1397.614,11,10,0,512000000,8,108,3,0,0,1,0,100000000,1,1,1000,2,12,120,60,15,.6,.95,.5,.8,.6,1700,.55,80,60,4,3,1792,1024,1280,3,448,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,512000000,8,108,3,0,0,1,0,100000000,1,1,1000,2,12,120,60,15,.6,.95,.5,.8,.6,1700,.55,80,60,4,3,1792,1024,1280,3,448,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,512000000,8,108,3,0,0,1,0,100000000,1,1,1000,2,12,120,60,15,.6,.95,.5,.8,.6,1700,.55,80,60,4,3,1792,1024,1280,3,448,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,512000000,8,108,3,0,0,1,0,100000000,1,1,1000,2,12,120,60,15,.6,.95,.5,.8,.6,1700,.55,80,60,4,3,1792,1024,1280,3,448,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,512000000,8,108,3,0,0,1,0,100000000,1,1,1000,2,12,120,60,15,.6,.95,.5,.8,.6,1700,.55,80,60,4,3,1792,1024,1280,3,448,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,512000000,8,108,3,0,0,1,0,100000000,1,1,1000,2,12,120,60,15,.6,.95,.5,.8,.6,1700,.55,80,60,4,3,1792,1024,1280,3,448,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,512000000,8,108,3,0,0,1,0,100000000,1,1,1000,2,12,120,60,15,.6,.95,.5,.8,.6,1700,.55,80,60,4,3,1792,1024,1280,3,448,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,512000000,8,108,3,0,0,1,0,100000000,1,1,1000,2,12,120,60,15,.6,.95,.5,.8,.6,1700,.55,80,60,4,3,1792,1024,1280,3,448,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,512000000,8,108,3,0,0,1,0,100000000,1,1,1000,2,12,120,60,15,.6,.95,.5,.8,.6,1700,.55,80,60,4,3,1792,1024,1280,3,448,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,512000000,8,108,3,0,0,1,0,100000000,1,1,1000,2,12,120,60,15,.6,.95,.5,.8,.6,1700,.55,80,60,4,3,1792,1024,1280,3,448,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,512000000,8,1,3,0,0,1,0,100000000,1,1,1000,2,12,120,60,15,.6,.95,.5,.8,.6,1700,.55,80,60,4,3,1792,1024,1280,3,448,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
371.572,11,5,0,320000000,8,19,2,0,1,0,0,50000000,0,0,700,4,4,130,40,10,.9,.90,.3,.6,.5,1300,.05,50,50,1,1,2048,1280,1280,2,582,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,320000000,8,19,2,0,1,0,0,50000000,0,0,700,4,4,130,40,10,.9,.90,.3,.6,.5,1300,.05,50,50,1,1,2048,1280,1280,2,582,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,320000000,8,19,2,0,1,0,0,50000000,0,0,700,4,4,130,40,10,.9,.90,.3,.6,.5,1300,.05,50,50,1,1,2048,1280,1280,2,582,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,320000000,8,19,2,0,1,0,0,50000000,0,0,700,4,4,130,40,10,.9,.90,.3,.6,.5,1300,.05,50,50,1,1,2048,1280,1280,2,582,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,320000000,8,19,2,0,1,0,0,50000000,0,0,700,4,4,130,40,10,.9,.90,.3,.6,.5,1300,.05,50,50,1,1,2048,1280,1280,2,582,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,320000000,8,19,2,0,1,0,0,50000000,0,0,700,4,4,130,40,10,.9,.90,.3,.6,.5,1300,.05,50,50,1,1,2048,1280,1280,2,582,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,320000000,8,19,2,0,1,0,0,50000000,0,0,700,4,4,130,40,10,.9,.90,.3,.6,.5,1300,.05,50,50,1,1,2048,1280,1280,2,582,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,320000000,8,19,2,0,1,0,0,50000000,0,0,700,4,4,130,40,10,.9,.90,.3,.6,.5,1300,.05,50,50,1,1,2048,1280,1280,2,582,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,320000000,8,19,2,0,1,0,0,50000000,0,0,700,4,4,130,40,10,.9,.90,.3,.6,.5,1300,.05,50,50,1,1,2048,1280,1280,2,582,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,320000000,8,19,2,0,1,0,0,50000000,0,0,700,4,4,130,40,10,.9,.90,.3,.6,.5,1300,.05,50,50,1,1,2048,1280,1280,2,582,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,320000000,8,1,2,0,1,0,0,50000000,0,0,700,4,4,130,40,10,.9,.90,.3,.6,.5,1300,.05,50,50,1,1,2048,1280,1280,2,582,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1061.624,11,10,0,192000000,8,81,1,1,1,0,0,80000000,0,1,700,12,4,140,30,10,.5,.95,.4,.9,.5,1000,.45,30,50,2,2,1280,1408,1664,2,552,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,192000000,8,81,1,1,1,0,0,80000000,0,1,700,12,4,140,30,10,.5,.95,.4,.9,.5,1000,.45,30,50,2,2,1280,1408,1664,2,552,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,192000000,8,81,1,1,1,0,0,80000000,0,1,700,12,4,140,30,10,.5,.95,.4,.9,.5,1000,.45,30,50,2,2,1280,1408,1664,2,552,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,192000000,8,81,1,1,1,0,0,80000000,0,1,700,12,4,140,30,10,.5,.95,.4,.9,.5,1000,.45,30,50,2,2,1280,1408,1664,2,552,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,192000000,8,81,1,1,1,0,0,80000000,0,1,700,12,4,140,30,10,.5,.95,.4,.9,.5,1000,.45,30,50,2,2,1280,1408,1664,2,552,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,192000000,8,81,1,1,1,0,0,80000000,0,1,700,12,4,140,30,10,.5,.95,.4,.9,.5,1000,.45,30,50,2,2,1280,1408,1664,2,552,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,192000000,8,81,1,1,1,0,0,80000000,0,1,700,12,4,140,30,10,.5,.95,.4,.9,.5,1000,.45,30,50,2,2,1280,1408,1664,2,552,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,192000000,8,81,1,1,1,0,0,80000000,0,1,700,12,4,140,30,10,.5,.95,.4,.9,.5,1000,.45,30,50,2,2,1280,1408,1664,2,552,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,192000000,8,81,1,1,1,0,0,80000000,0,1,700,12,4,140,30,10,.5,.95,.4,.9,.5,1000,.45,30,50,2,2,1280,1408,1664,2,552,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,192000000,8,81,1,1,1,0,0,80000000,0,1,700,12,4,140,30,10,.5,.95,.4,.9,.5,1000,.45,30,50,2,2,1280,1408,1664,2,552,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,192000000,8,1,1,1,1,0,0,80000000,0,1,700,12,4,140,30,10,.5,.95,.4,.9,.5,1000,.45,30,50,2,2,1280,1408,1664,2,552,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
965.724,11,10,0,384000000,8,67,2,0,1,0,0,30000000,0,0,1000,8,8,140,10,10,.6,.60,.2,.6,.2,1000,.30,40,60,4,1,1152,1280,2048,2,813,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,384000000,8,67,2,0,1,0,0,30000000,0,0,1000,8,8,140,10,10,.6,.60,.2,.6,.2,1000,.30,40,60,4,1,1152,1280,2048,2,813,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,384000000,8,67,2,0,1,0,0,30000000,0,0,1000,8,8,140,10,10,.6,.60,.2,.6,.2,1000,.30,40,60,4,1,1152,1280,2048,2,813,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,384000000,8,67,2,0,1,0,0,30000000,0,0,1000,8,8,140,10,10,.6,.60,.2,.6,.2,1000,.30,40,60,4,1,1152,1280,2048,2,813,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,384000000,8,67,2,0,1,0,0,30000000,0,0,1000,8,8,140,10,10,.6,.60,.2,.6,.2,1000,.30,40,60,4,1,1152,1280,2048,2,813,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,384000000,8,67,2,0,1,0,0,30000000,0,0,1000,8,8,140,10,10,.6,.60,.2,.6,.2,1000,.30,40,60,4,1,1152,1280,2048,2,813,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,384000000,8,67,2,0,1,0,0,30000000,0,0,1000,8,8,140,10,10,.6,.60,.2,.6,.2,1000,.30,40,60,4,1,1152,1280,2048,2,813,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,384000000,8,67,2,0,1,0,0,30000000,0,0,1000,8,8,140,10,10,.6,.60,.2,.6,.2,1000,.30,40,60,4,1,1152,1280,2048,2,813,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,384000000,8,67,2,0,1,0,0,30000000,0,0,1000,8,8,140,10,10,.6,.60,.2,.6,.2,1000,.30,40,60,4,1,1152,1280,2048,2,813,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,384000000,8,67,2,0,1,0,0,30000000,0,0,1000,8,8,140,10,10,.6,.60,.2,.6,.2,1000,.30,40,60,4,1,1152,1280,2048,2,813,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,384000000,8,1,2,0,1,0,0,30000000,0,0,1000,8,8,140,10,10,.6,.60,.2,.6,.2,1000,.30,40,60,4,1,1152,1280,2048,2,813,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
751.934,11,5,0,320000000,8,55,1,0,0,1,0,100000000,0,0,1000,4,12,100,20,15,.7,.75,.5,.6,.6,1900,.60,10,50,3,3,1408,1920,1664,2,744,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,320000000,8,55,1,0,0,1,0,100000000,0,0,1000,4,12,100,20,15,.7,.75,.5,.6,.6,1900,.60,10,50,3,3,1408,1920,1664,2,744,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,320000000,8,55,1,0,0,1,0,100000000,0,0,1000,4,12,100,20,15,.7,.75,.5,.6,.6,1900,.60,10,50,3,3,1408,1920,1664,2,744,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,320000000,8,55,1,0,0,1,0,100000000,0,0,1000,4,12,100,20,15,.7,.75,.5,.6,.6,1900,.60,10,50,3,3,1408,1920,1664,2,744,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,320000000,8,55,1,0,0,1,0,100000000,0,0,1000,4,12,100,20,15,.7,.75,.5,.6,.6,1900,.60,10,50,3,3,1408,1920,1664,2,744,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,320000000,8,55,1,0,0,1,0,100000000,0,0,1000,4,12,100,20,15,.7,.75,.5,.6,.6,1900,.60,10,50,3,3,1408,1920,1664,2,744,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,320000000,8,55,1,0,0,1,0,100000000,0,0,1000,4,12,100,20,15,.7,.75,.5,.6,.6,1900,.60,10,50,3,3,1408,1920,1664,2,744,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,320000000,8,55,1,0,0,1,0,100000000,0,0,1000,4,12,100,20,15,.7,.75,.5,.6,.6,1900,.60,10,50,3,3,1408,1920,1664,2,744,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,320000000,8,55,1,0,0,1,0,100000000,0,0,1000,4,12,100,20,15,.7,.75,.5,.6,.6,1900,.60,10,50,3,3,1408,1920,1664,2,744,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,320000000,8,55,1,0,0,1,0,100000000,0,0,1000,4,12,100,20,15,.7,.75,.5,.6,.6,1900,.60,10,50,3,3,1408,1920,1664,2,744,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,320000000,8,1,1,0,0,1,0,100000000,0,0,1000,4,12,100,20,15,.7,.75,.5,.6,.6,1900,.60,10,50,3,3,1408,1920,1664,2,744,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1077.852,11,10,0,384000000,8,81,4,0,0,0,1,90000000,0,0,600,4,2,100,40,15,.6,.50,.2,.7,.7,700,.50,20,50,2,2,1152,1920,1280,4,489,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,384000000,8,81,4,0,0,0,1,90000000,0,0,600,4,2,100,40,15,.6,.50,.2,.7,.7,700,.50,20,50,2,2,1152,1920,1280,4,489,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,384000000,8,81,4,0,0,0,1,90000000,0,0,600,4,2,100,40,15,.6,.50,.2,.7,.7,700,.50,20,50,2,2,1152,1920,1280,4,489,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,384000000,8,81,4,0,0,0,1,90000000,0,0,600,4,2,100,40,15,.6,.50,.2,.7,.7,700,.50,20,50,2,2,1152,1920,1280,4,489,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,384000000,8,81,4,0,0,0,1,90000000,0,0,600,4,2,100,40,15,.6,.50,.2,.7,.7,700,.50,20,50,2,2,1152,1920,1280,4,489,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,384000000,8,81,4,0,0,0,1,90000000,0,0,600,4,2,100,40,15,.6,.50,.2,.7,.7,700,.50,20,50,2,2,1152,1920,1280,4,489,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,384000000,8,81,4,0,0,0,1,90000000,0,0,600,4,2,100,40,15,.6,.50,.2,.7,.7,700,.50,20,50,2,2,1152,1920,1280,4,489,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,384000000,8,81,4,0,0,0,1,90000000,0,0,600,4,2,100,40,15,.6,.50,.2,.7,.7,700,.50,20,50,2,2,1152,1920,1280,4,489,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,384000000,8,81,4,0,0,0,1,90000000,0,0,600,4,2,100,40,15,.6,.50,.2,.7,.7,700,.50,20,50,2,2,1152,1920,1280,4,489,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,384000000,8,81,4,0,0,0,1,90000000,0,0,600,4,2,100,40,15,.6,.50,.2,.7,.7,700,.50,20,50,2,2,1152,1920,1280,4,489,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,384000000,8,1,4,0,0,0,1,90000000,0,0,600,4,2,100,40,15,.6,.50,.2,.7,.7,700,.50,20,50,2,2,1152,1920,1280,4,489,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1315.352,11,50,0,320000000,8,106,1,1,0,0,1,30000000,0,0,500,6,6,110,40,15,.6,.80,.2,.6,1.0,1600,.75,50,50,1,3,1280,1024,2048,3,356,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,320000000,8,106,1,1,0,0,1,30000000,0,0,500,6,6,110,40,15,.6,.80,.2,.6,1.0,1600,.75,50,50,1,3,1280,1024,2048,3,356,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,320000000,8,106,1,1,0,0,1,30000000,0,0,500,6,6,110,40,15,.6,.80,.2,.6,1.0,1600,.75,50,50,1,3,1280,1024,2048,3,356,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,320000000,8,106,1,1,0,0,1,30000000,0,0,500,6,6,110,40,15,.6,.80,.2,.6,1.0,1600,.75,50,50,1,3,1280,1024,2048,3,356,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,320000000,8,106,1,1,0,0,1,30000000,0,0,500,6,6,110,40,15,.6,.80,.2,.6,1.0,1600,.75,50,50,1,3,1280,1024,2048,3,356,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,320000000,8,106,1,1,0,0,1,30000000,0,0,500,6,6,110,40,15,.6,.80,.2,.6,1.0,1600,.75,50,50,1,3,1280,1024,2048,3,356,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,320000000,8,106,1,1,0,0,1,30000000,0,0,500,6,6,110,40,15,.6,.80,.2,.6,1.0,1600,.75,50,50,1,3,1280,1024,2048,3,356,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,320000000,8,106,1,1,0,0,1,30000000,0,0,500,6,6,110,40,15,.6,.80,.2,.6,1.0,1600,.75,50,50,1,3,1280,1024,2048,3,356,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,320000000,8,106,1,1,0,0,1,30000000,0,0,500,6,6,110,40,15,.6,.80,.2,.6,1.0,1600,.75,50,50,1,3,1280,1024,2048,3,356,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,320000000,8,106,1,1,0,0,1,30000000,0,0,500,6,6,110,40,15,.6,.80,.2,.6,1.0,1600,.75,50,50,1,3,1280,1024,2048,3,356,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,320000000,8,1,1,1,0,0,1,30000000,0,0,500,6,6,110,40,15,.6,.80,.2,.6,1.0,1600,.75,50,50,1,3,1280,1024,2048,3,356,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1507.827,11,25,0,192000000,8,103,1,0,0,1,0,90000000,1,0,1000,2,2,150,40,5,.7,.85,.4,.7,.3,1400,.20,40,40,1,2,1792,1024,2048,3,760,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,192000000,8,103,1,0,0,1,0,90000000,1,0,1000,2,2,150,40,5,.7,.85,.4,.7,.3,1400,.20,40,40,1,2,1792,1024,2048,3,760,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,192000000,8,103,1,0,0,1,0,90000000,1,0,1000,2,2,150,40,5,.7,.85,.4,.7,.3,1400,.20,40,40,1,2,1792,1024,2048,3,760,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,192000000,8,103,1,0,0,1,0,90000000,1,0,1000,2,2,150,40,5,.7,.85,.4,.7,.3,1400,.20,40,40,1,2,1792,1024,2048,3,760,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,192000000,8,103,1,0,0,1,0,90000000,1,0,1000,2,2,150,40,5,.7,.85,.4,.7,.3,1400,.20,40,40,1,2,1792,1024,2048,3,760,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,192000000,8,103,1,0,0,1,0,90000000,1,0,1000,2,2,150,40,5,.7,.85,.4,.7,.3,1400,.20,40,40,1,2,1792,1024,2048,3,760,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,192000000,8,103,1,0,0,1,0,90000000,1,0,1000,2,2,150,40,5,.7,.85,.4,.7,.3,1400,.20,40,40,1,2,1792,1024,2048,3,760,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,192000000,8,103,1,0,0,1,0,90000000,1,0,1000,2,2,150,40,5,.7,.85,.4,.7,.3,1400,.20,40,40,1,2,1792,1024,2048,3,760,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,192000000,8,103,1,0,0,1,0,90000000,1,0,1000,2,2,150,40,5,.7,.85,.4,.7,.3,1400,.20,40,40,1,2,1792,1024,2048,3,760,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,192000000,8,103,1,0,0,1,0,90000000,1,0,1000,2,2,150,40,5,.7,.85,.4,.7,.3,1400,.20,40,40,1,2,1792,1024,2048,3,760,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,192000000,8,1,1,0,0,1,0,90000000,1,0,1000,2,2,150,40,5,.7,.85,.4,.7,.3,1400,.20,40,40,1,2,1792,1024,2048,3,760,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1199.41,11,5,0,192000000,8,79,3,1,0,1,0,80000000,0,1,700,6,12,110,70,10,.9,.85,.4,.8,.6,1600,.15,70,50,3,3,1536,1152,1920,2,685,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,192000000,8,79,3,1,0,1,0,80000000,0,1,700,6,12,110,70,10,.9,.85,.4,.8,.6,1600,.15,70,50,3,3,1536,1152,1920,2,685,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,192000000,8,79,3,1,0,1,0,80000000,0,1,700,6,12,110,70,10,.9,.85,.4,.8,.6,1600,.15,70,50,3,3,1536,1152,1920,2,685,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,192000000,8,79,3,1,0,1,0,80000000,0,1,700,6,12,110,70,10,.9,.85,.4,.8,.6,1600,.15,70,50,3,3,1536,1152,1920,2,685,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,192000000,8,79,3,1,0,1,0,80000000,0,1,700,6,12,110,70,10,.9,.85,.4,.8,.6,1600,.15,70,50,3,3,1536,1152,1920,2,685,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,192000000,8,79,3,1,0,1,0,80000000,0,1,700,6,12,110,70,10,.9,.85,.4,.8,.6,1600,.15,70,50,3,3,1536,1152,1920,2,685,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,192000000,8,79,3,1,0,1,0,80000000,0,1,700,6,12,110,70,10,.9,.85,.4,.8,.6,1600,.15,70,50,3,3,1536,1152,1920,2,685,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,192000000,8,79,3,1,0,1,0,80000000,0,1,700,6,12,110,70,10,.9,.85,.4,.8,.6,1600,.15,70,50,3,3,1536,1152,1920,2,685,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,192000000,8,79,3,1,0,1,0,80000000,0,1,700,6,12,110,70,10,.9,.85,.4,.8,.6,1600,.15,70,50,3,3,1536,1152,1920,2,685,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,192000000,8,79,3,1,0,1,0,80000000,0,1,700,6,12,110,70,10,.9,.85,.4,.8,.6,1600,.15,70,50,3,3,1536,1152,1920,2,685,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,192000000,8,1,3,1,0,1,0,80000000,0,1,700,6,12,110,70,10,.9,.85,.4,.8,.6,1600,.15,70,50,3,3,1536,1152,1920,2,685,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1249.564,11,10,0,128000000,8,102,1,1,0,0,1,100000000,1,0,1000,10,4,140,70,5,.6,.65,.3,.5,.7,800,.85,20,50,3,4,1920,1152,1280,4,886,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,128000000,8,102,1,1,0,0,1,100000000,1,0,1000,10,4,140,70,5,.6,.65,.3,.5,.7,800,.85,20,50,3,4,1920,1152,1280,4,886,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,128000000,8,102,1,1,0,0,1,100000000,1,0,1000,10,4,140,70,5,.6,.65,.3,.5,.7,800,.85,20,50,3,4,1920,1152,1280,4,886,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,128000000,8,102,1,1,0,0,1,100000000,1,0,1000,10,4,140,70,5,.6,.65,.3,.5,.7,800,.85,20,50,3,4,1920,1152,1280,4,886,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,128000000,8,102,1,1,0,0,1,100000000,1,0,1000,10,4,140,70,5,.6,.65,.3,.5,.7,800,.85,20,50,3,4,1920,1152,1280,4,886,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,128000000,8,102,1,1,0,0,1,100000000,1,0,1000,10,4,140,70,5,.6,.65,.3,.5,.7,800,.85,20,50,3,4,1920,1152,1280,4,886,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,128000000,8,102,1,1,0,0,1,100000000,1,0,1000,10,4,140,70,5,.6,.65,.3,.5,.7,800,.85,20,50,3,4,1920,1152,1280,4,886,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,128000000,8,102,1,1,0,0,1,100000000,1,0,1000,10,4,140,70,5,.6,.65,.3,.5,.7,800,.85,20,50,3,4,1920,1152,1280,4,886,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,128000000,8,102,1,1,0,0,1,100000000,1,0,1000,10,4,140,70,5,.6,.65,.3,.5,.7,800,.85,20,50,3,4,1920,1152,1280,4,886,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,128000000,8,102,1,1,0,0,1,100000000,1,0,1000,10,4,140,70,5,.6,.65,.3,.5,.7,800,.85,20,50,3,4,1920,1152,1280,4,886,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,128000000,8,1,1,1,0,0,1,100000000,1,0,1000,10,4,140,70,5,.6,.65,.3,.5,.7,800,.85,20,50,3,4,1920,1152,1280,4,886,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
