1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,500005,40000000,34,false,none,false,false,true,false,false,false,false,1536,1920,1408,784
TableScan_Join,659084,40000000,34,false,none,false,false,true,false,false,false,false,1536,1920,1408,784
TableScan_Join,40100324,40000000,34,false,none,false,false,true,false,false,false,false,1536,1920,1408,784
TableScan_Join,18025920,40000000,34,false,none,false,false,true,false,false,false,false,1536,1920,1408,784
TableScan_Group,8025920,40000000,34,false,none,false,false,true,false,false,false,false,1536,1920,1408,784
TableScan_Group,7955225,40000000,34,false,none,false,false,true,false,false,false,false,1536,1920,1408,784
TableScan_Join,6078593,40000000,34,false,none,false,false,true,false,false,false,false,1536,1920,1408,784
TableScan_Join,23500,40000000,34,false,none,false,false,true,false,false,false,false,1536,1920,1408,784
TableScan_Select,23495,40000000,1,false,none,false,false,true,false,false,false,false,1536,1920,1408,784
337.873,12
TableScan_Join,30,40000000,10,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
TableScan_Join,30,40000000,10,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
TableScan_Join,50000000,40000000,10,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
TableScan_Join,500005,40000000,10,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
TableScan_Join,40100324,40000000,10,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
TableScan_Join,659084,40000000,10,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
TableScan_Join,18025920,40000000,10,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
TableScan_Group,5919512,40000000,10,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
TableScan_Group,5919512,40000000,10,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
TableScan_Join,6078593,40000000,10,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
TableScan_Join,23500,40000000,10,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
TableScan_Select,23495,40000000,1,true,none,false,true,true,false,false,false,false,1152,1024,1536,957
279.475,10
TableScan_Join,25000000,20000000,22,false,ore,true,true,false,true,false,false,true,1920,1152,1792,738
TableScan_None,25,20000000,0,false,ore,true,true,false,true,false,false,true,1920,1152,1792,738
TableScan_None,25,20000000,0,false,ore,true,true,false,true,false,false,true,1920,1152,1792,738
TableScan_None,250000,20000000,0,false,ore,true,true,false,true,false,false,true,1920,1152,1792,738
TableScan_None,250000,20000000,0,false,ore,true,true,false,true,false,false,true,1920,1152,1792,738
TableScan_None,20000000,20000000,0,false,ore,true,true,false,true,false,false,true,1920,1152,1792,738
TableScan_Deux,8999680,20000000,22,false,ore,true,true,false,true,false,false,true,1920,1152,1792,738
TableScan_Join,2950832,20000000,0,false,ore,true,true,false,true,false,false,true,1920,1152,1792,738
TableScan_Join,11586,20000000,0,false,ore,true,true,false,true,false,false,true,1920,1152,1792,738
TableScan_Select,11585,20000000,1,false,ore,true,true,false,true,false,false,true,1920,1152,1792,738
637.477,12
TableScan_Join,10000000,8000000,44,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
TableScan_Join,30,8000000,44,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
TableScan_Join,30,8000000,44,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
TableScan_Join,100005,8000000,44,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
TableScan_Join,131444,8000000,44,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
TableScan_Join,8020033,8000000,44,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
TableScan_Join,3602640,8000000,44,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
TableScan_Group,1183098,8000000,44,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
TableScan_Group,1183098,8000000,44,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
TableScan_Join,1214542,8000000,44,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
TableScan_Join,4677,8000000,44,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
TableScan_Select,4672,8000000,1,true,none,true,true,true,false,true,false,true,1152,1408,1664,723
407.556,10
TableScan_Join,30,20000000,26,true,none,true,false,false,false,true,false,true,1536,1664,1408,375
TableScan_Join,30,20000000,26,true,none,true,false,false,false,true,false,true,1536,1664,1408,375
TableScan_Join,25000000,20000000,26,true,none,true,false,false,false,true,false,true,1536,1664,1408,375
TableScan_Join,250005,20000000,26,true,none,true,false,false,false,true,false,true,1536,1664,1408,375
TableScan_Join,20049996,20000000,26,true,none,true,false,false,false,true,false,true,1536,1664,1408,375
TableScan_Join,329704,20000000,26,true,none,true,false,false,false,true,false,true,1536,1664,1408,375
TableScan_Deux,8999680,20000000,26,true,none,true,false,false,false,true,false,true,1536,1664,1408,375
TableScan_Join,3030536,20000000,26,true,none,true,false,false,false,true,false,true,1536,1664,1408,375
TableScan_Join,11591,20000000,26,true,none,true,false,false,false,true,false,true,1536,1664,1408,375
TableScan_Select,11585,20000000,1,true,none,true,false,false,false,true,false,true,1536,1664,1408,375
272.613,11
TableScan_None,25,8000000,0,false,none,true,false,true,true,true,false,true,1920,1664,1920,508
TableScan_None,25,8000000,0,false,none,true,false,true,true,true,false,true,1920,1664,1920,508
TableScan_None,8000000,8000000,0,false,none,true,false,true,true,true,false,true,1920,1664,1920,508
TableScan_None,8000000,8000000,0,false,none,true,false,true,true,true,false,true,1920,1664,1920,508
TableScan_None,31444,8000000,0,false,none,true,false,true,true,true,false,true,1920,1664,1920,508
TableScan_Group,1602640,8000000,0,false,none,true,false,true,true,true,false,true,1920,1664,1920,508
TableScan_Group,1602640,8000000,8,false,none,true,false,true,true,true,false,true,1920,1664,1920,508
TableScan_Group,1543374,8000000,8,false,none,true,false,true,true,true,false,true,1920,1664,1920,508
TableScan_Join,1183098,8000000,0,false,none,true,false,true,true,true,false,true,1920,1664,1920,508
TableScan_Join,4672,8000000,0,false,none,true,false,true,true,true,false,true,1920,1664,1920,508
TableScan_Select,4672,8000000,1,false,none,true,false,true,true,true,false,true,1920,1664,1920,508
697.695,12
TableScan_Join,30,20000000,48,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
TableScan_Join,30,20000000,48,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
TableScan_Join,25000000,20000000,48,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
TableScan_Join,329704,20000000,48,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
TableScan_Join,250005,20000000,48,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
TableScan_Join,20049996,20000000,48,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
TableScan_Join,8999680,20000000,48,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
TableScan_Group,3999680,20000000,48,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
TableScan_Group,3974790,20000000,48,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
TableScan_Join,3030536,20000000,48,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
TableScan_Join,11591,20000000,48,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
TableScan_Select,11585,20000000,1,false,inial,true,true,true,false,false,false,false,1280,1664,1280,271
158.493,7
TableScan_Join,5000000,4000000,7,true,ore,true,true,false,true,true,true,true,1664,2048,1920,500
TableScan_None,4000000,4000000,0,true,ore,true,true,false,true,true,true,true,1664,2048,1920,500
TableScan_Deux,1799840,4000000,7,true,ore,true,true,false,true,true,true,true,1664,2048,1920,500
TableScan_None,15920,4000000,0,true,ore,true,true,false,true,true,true,true,1664,2048,1920,500
TableScan_Join,590783,4000000,0,true,ore,true,true,false,true,true,true,true,1664,2048,1920,500
TableScan_Join,2342,4000000,0,true,ore,true,true,false,true,true,true,true,1664,2048,1920,500
TableScan_Select,2342,4000000,1,true,ore,true,true,false,true,true,true,true,1664,2048,1920,500
393.376,10
TableScan_Join,30,20000000,18,false,none,false,false,false,false,true,true,false,2048,1920,2048,665
TableScan_Join,25000000,20000000,18,false,none,false,false,false,false,true,true,false,2048,1920,2048,665
TableScan_Join,30,20000000,18,false,none,false,false,false,false,true,true,false,2048,1920,2048,665
TableScan_Join,250005,20000000,18,false,none,false,false,false,false,true,true,false,2048,1920,2048,665
TableScan_Join,329704,20000000,18,false,none,false,false,false,false,true,true,false,2048,1920,2048,665
TableScan_Join,20049996,20000000,18,false,none,false,false,false,false,true,true,false,2048,1920,2048,665
TableScan_Join,8999680,20000000,18,false,none,false,false,false,false,true,true,false,2048,1920,2048,665
TableScan_Join,3030536,20000000,18,false,none,false,false,false,false,true,true,false,2048,1920,2048,665
TableScan_Join,11591,20000000,18,false,none,false,false,false,false,true,true,false,2048,1920,2048,665
TableScan_Select,11585,20000000,1,false,none,false,false,false,false,true,true,false,2048,1920,2048,665
809.371,12
TableScan_Join,30,20000000,59,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
TableScan_Join,30,20000000,59,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
TableScan_Join,25000000,20000000,59,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
TableScan_Join,250005,20000000,59,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
TableScan_Join,329704,20000000,59,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
TableScan_Join,20049996,20000000,59,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
TableScan_Join,8999680,20000000,59,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
TableScan_Group,2950832,20000000,59,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
TableScan_Group,2950832,20000000,59,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
TableScan_Join,3030536,20000000,59,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
TableScan_Join,11591,20000000,59,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
TableScan_Select,11585,20000000,1,true,none,true,false,true,false,true,true,true,1920,1536,2048,312
409.632,11
TableScan_Join,50000000,40000000,45,false,none,true,false,false,true,true,false,false,1024,1792,1152,204
TableScan_None,25,40000000,0,false,none,true,false,false,true,true,false,false,1024,1792,1152,204
TableScan_None,25,40000000,0,false,none,true,false,false,true,true,false,false,1024,1792,1152,204
TableScan_None,500000,40000000,0,false,none,true,false,false,true,true,false,false,1024,1792,1152,204
TableScan_None,500000,40000000,0,false,none,true,false,false,true,true,false,false,1024,1792,1152,204
TableScan_None,40000000,40000000,0,false,none,true,false,false,true,true,false,false,1024,1792,1152,204
TableScan_Join,18025920,40000000,45,false,none,true,false,false,true,true,false,false,1024,1792,1152,204
TableScan_Group,8025920,40000000,45,false,none,true,false,false,true,true,false,false,1024,1792,1152,204
TableScan_Join,5919509,40000000,0,false,none,true,false,false,true,true,false,false,1024,1792,1152,204
TableScan_Join,23495,40000000,0,false,none,true,false,false,true,true,false,false,1024,1792,1152,204
TableScan_Select,23495,40000000,1,false,none,true,false,false,true,true,false,false,1024,1792,1152,204
227.481,10
TableScan_Join,10000000,8000000,9,true,none,true,true,false,false,false,true,true,1792,1664,1920,797
TableScan_Join,30,8000000,9,true,none,true,true,false,false,false,true,true,1792,1664,1920,797
TableScan_Join,30,8000000,9,true,none,true,true,false,false,false,true,true,1792,1664,1920,797
TableScan_Join,100005,8000000,9,true,none,true,true,false,false,false,true,true,1792,1664,1920,797
TableScan_Join,131444,8000000,9,true,none,true,true,false,false,false,true,true,1792,1664,1920,797
TableScan_Join,8020033,8000000,9,true,none,true,true,false,false,false,true,true,1792,1664,1920,797
TableScan_Deux,3602640,8000000,9,true,none,true,true,false,false,false,true,true,1792,1664,1920,797
TableScan_Join,1214542,8000000,9,true,none,true,true,false,false,false,true,true,1792,1664,1920,797
TableScan_Join,4677,8000000,9,true,none,true,true,false,false,false,true,true,1792,1664,1920,797
TableScan_Select,4672,8000000,1,true,none,true,true,false,false,false,true,true,1792,1664,1920,797
378.095,8
TableScan_Join,25000000,20000000,42,true,none,false,true,true,true,true,true,true,1536,1408,2048,510
TableScan_None,20000000,20000000,0,true,none,false,true,true,true,true,true,true,1536,1408,2048,510
TableScan_Join,8999680,20000000,42,true,none,false,true,true,true,true,true,true,1536,1408,2048,510
TableScan_Group,2950832,20000000,42,true,none,false,true,true,true,true,true,true,1536,1408,2048,510
TableScan_Group,2950832,20000000,42,true,none,false,true,true,true,true,true,true,1536,1408,2048,510
TableScan_Join,2950832,20000000,0,true,none,false,true,true,true,true,true,true,1536,1408,2048,510
TableScan_Join,11586,20000000,0,true,none,false,true,true,true,true,true,true,1536,1408,2048,510
TableScan_Select,11585,20000000,1,true,none,false,true,true,true,true,true,true,1536,1408,2048,510
343.83,10
TableScan_Join,30,4000000,22,false,none,false,true,false,false,true,true,false,1280,1792,1664,770
TableScan_Join,30,4000000,22,false,none,false,true,false,false,true,true,false,1280,1792,1664,770
TableScan_Join,5000000,4000000,22,false,none,false,true,false,false,true,true,false,1280,1792,1664,770
TableScan_Join,50005,4000000,22,false,none,false,true,false,false,true,true,false,1280,1792,1664,770
TableScan_Join,65920,4000000,22,false,none,false,true,false,false,true,true,false,1280,1792,1664,770
TableScan_Join,4009998,4000000,22,false,none,false,true,false,false,true,true,false,1280,1792,1664,770
TableScan_Join,1799840,4000000,22,false,none,false,true,false,false,true,true,false,1280,1792,1664,770
TableScan_Join,606703,4000000,22,false,none,false,true,false,false,true,true,false,1280,1792,1664,770
TableScan_Join,2347,4000000,22,false,none,false,true,false,false,true,true,false,1280,1792,1664,770
TableScan_Select,2342,4000000,1,false,none,false,true,false,false,true,true,false,1280,1792,1664,770
310.2,10
TableScan_Join,50000000,40000000,40,true,none,false,false,false,true,false,false,true,1792,2048,1792,646
TableScan_None,25,40000000,0,true,none,false,false,false,true,false,false,true,1792,2048,1792,646
TableScan_None,25,40000000,0,true,none,false,false,false,true,false,false,true,1792,2048,1792,646
TableScan_None,500000,40000000,0,true,none,false,false,false,true,false,false,true,1792,2048,1792,646
TableScan_None,500000,40000000,0,true,none,false,false,false,true,false,false,true,1792,2048,1792,646
TableScan_None,40000000,40000000,0,true,none,false,false,false,true,false,false,true,1792,2048,1792,646
TableScan_Deux,18025920,40000000,40,true,none,false,false,false,true,false,false,true,1792,2048,1792,646
TableScan_Join,5919509,40000000,0,true,none,false,false,false,true,false,false,true,1792,2048,1792,646
TableScan_Join,23495,40000000,0,true,none,false,false,false,true,false,false,true,1792,2048,1792,646
TableScan_Select,23495,40000000,1,true,none,false,false,false,true,false,false,true,1792,2048,1792,646
266.285,7
TableScan_None,8000000,8000000,0,true,inial,true,false,false,true,false,true,false,1280,1152,2048,875
TableScan_None,8000000,8000000,0,true,inial,true,false,false,true,false,true,false,1280,1152,2048,875
TableScan_Join,3602640,8000000,31,true,inial,true,false,false,true,false,true,false,1280,1152,2048,875
TableScan_Group,1183098,8000000,31,true,inial,true,false,false,true,false,true,false,1280,1152,2048,875
TableScan_Join,1183098,8000000,0,true,inial,true,false,false,true,false,true,false,1280,1152,2048,875
TableScan_Join,4672,8000000,0,true,inial,true,false,false,true,false,true,false,1280,1152,2048,875
TableScan_Select,4672,8000000,1,true,inial,true,false,false,true,false,true,false,1280,1152,2048,875
409.279,11
TableScan_Join,30,4000000,30,true,ore,true,false,false,false,false,true,false,1408,1920,1920,364
TableScan_Join,30,4000000,30,true,ore,true,false,false,false,false,true,false,1408,1920,1920,364
TableScan_Join,5000000,4000000,30,true,ore,true,false,false,false,false,true,false,1408,1920,1920,364
TableScan_Join,50005,4000000,30,true,ore,true,false,false,false,false,true,false,1408,1920,1920,364
TableScan_Join,4009998,4000000,30,true,ore,true,false,false,false,false,true,false,1408,1920,1920,364
TableScan_Join,65920,4000000,30,true,ore,true,false,false,false,false,true,false,1408,1920,1920,364
TableScan_Join,1799840,4000000,30,true,ore,true,false,false,false,false,true,false,1408,1920,1920,364
TableScan_Group,590783,4000000,30,true,ore,true,false,false,false,false,true,false,1408,1920,1920,364
TableScan_Join,606703,4000000,30,true,ore,true,false,false,false,false,true,false,1408,1920,1920,364
TableScan_Join,2347,4000000,30,true,ore,true,false,false,false,false,true,false,1408,1920,1920,364
TableScan_Select,2342,4000000,1,true,ore,true,false,false,false,false,true,false,1408,1920,1920,364
289.781,7
TableScan_None,8000000,8000000,0,false,inial,false,true,true,true,true,true,true,1920,1408,1920,264
TableScan_None,8000000,8000000,0,false,inial,false,true,true,true,true,true,true,1920,1408,1920,264
TableScan_Group,1602640,8000000,23,false,inial,false,true,true,true,true,true,true,1920,1408,1920,264
TableScan_Group,1581965,8000000,23,false,inial,false,true,true,true,true,true,true,1920,1408,1920,264
TableScan_Join,1183098,8000000,0,false,inial,false,true,true,true,true,true,true,1920,1408,1920,264
TableScan_Join,4672,8000000,0,false,inial,false,true,true,true,true,true,true,1920,1408,1920,264
TableScan_Select,4672,8000000,1,false,inial,false,true,true,true,true,true,true,1920,1408,1920,264
331.636,12
TableScan_Join,30,4000000,17,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
TableScan_Join,5000000,4000000,17,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
TableScan_Join,30,4000000,17,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
TableScan_Join,50005,4000000,17,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
TableScan_Join,65920,4000000,17,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
TableScan_Join,4009998,4000000,17,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
TableScan_Join,1799840,4000000,17,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
TableScan_Group,799840,4000000,17,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
TableScan_Group,785905,4000000,17,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
TableScan_Join,606703,4000000,17,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
TableScan_Join,2347,4000000,17,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
TableScan_Select,2342,4000000,1,false,none,true,true,true,false,false,true,true,1664,2048,2048,482
218.274,10
TableScan_None,25,4000000,0,true,inial,true,true,false,true,false,false,false,1152,1664,1664,386
TableScan_None,4000000,4000000,0,true,inial,true,true,false,true,false,false,false,1152,1664,1664,386
TableScan_None,25,4000000,0,true,inial,true,true,false,true,false,false,false,1152,1664,1664,386
TableScan_None,4000000,4000000,0,true,inial,true,true,false,true,false,false,false,1152,1664,1664,386
TableScan_None,15920,4000000,0,true,inial,true,true,false,true,false,false,false,1152,1664,1664,386
TableScan_None,1000000,4000000,0,true,inial,true,true,false,true,false,false,false,1152,1664,1664,386
TableScan_Group,590783,4000000,1,true,inial,true,true,false,true,false,false,false,1152,1664,1664,386
TableScan_Join,590783,4000000,0,true,inial,true,true,false,true,false,false,false,1152,1664,1664,386
TableScan_Join,2342,4000000,0,true,inial,true,true,false,true,false,false,false,1152,1664,1664,386
TableScan_Select,2342,4000000,1,true,inial,true,true,false,true,false,false,false,1152,1664,1664,386
401.81,8
TableScan_None,8000000,8000000,0,true,none,true,false,true,true,false,true,true,1152,1024,2048,201
TableScan_None,8000000,8000000,0,true,none,true,false,true,true,false,true,true,1152,1024,2048,201
TableScan_Join,3602640,8000000,55,true,none,true,false,true,true,false,true,true,1152,1024,2048,201
TableScan_Group,1183098,8000000,55,true,none,true,false,true,true,false,true,true,1152,1024,2048,201
TableScan_Group,1183098,8000000,55,true,none,true,false,true,true,false,true,true,1152,1024,2048,201
TableScan_Join,1183098,8000000,0,true,none,true,false,true,true,false,true,true,1152,1024,2048,201
TableScan_Join,4672,8000000,0,true,none,true,false,true,true,false,true,true,1152,1024,2048,201
TableScan_Select,4672,8000000,1,true,none,true,false,true,true,false,true,true,1152,1024,2048,201
675.748,10
TableScan_Join,30,20000000,62,true,inial,false,false,false,false,true,false,true,1664,1792,1536,667
TableScan_Join,25000000,20000000,62,true,inial,false,false,false,false,true,false,true,1664,1792,1536,667
TableScan_Join,30,20000000,62,true,inial,false,false,false,false,true,false,true,1664,1792,1536,667
TableScan_Join,250005,20000000,62,true,inial,false,false,false,false,true,false,true,1664,1792,1536,667
TableScan_Join,329704,20000000,62,true,inial,false,false,false,false,true,false,true,1664,1792,1536,667
TableScan_Join,20049996,20000000,62,true,inial,false,false,false,false,true,false,true,1664,1792,1536,667
TableScan_Join,8999680,20000000,62,true,inial,false,false,false,false,true,false,true,1664,1792,1536,667
TableScan_Join,3030536,20000000,62,true,inial,false,false,false,false,true,false,true,1664,1792,1536,667
TableScan_Join,11591,20000000,62,true,inial,false,false,false,false,true,false,true,1664,1792,1536,667
TableScan_Select,11585,20000000,1,true,inial,false,false,false,false,true,false,true,1664,1792,1536,667
269.711,6
TableScan_Join,10000000,8000000,51,true,inial,false,false,false,true,true,true,true,1920,1280,1152,980
TableScan_None,8000000,8000000,0,true,inial,false,false,false,true,true,true,true,1920,1280,1152,980
TableScan_Deux,3602640,8000000,51,true,inial,false,false,false,true,true,true,true,1920,1280,1152,980
TableScan_Join,1183098,8000000,0,true,inial,false,false,false,true,true,true,true,1920,1280,1152,980
TableScan_Join,4672,8000000,0,true,inial,false,false,false,true,true,true,true,1920,1280,1152,980
TableScan_Select,4672,8000000,1,true,inial,false,false,false,true,true,true,true,1920,1280,1152,980
206.134,6
TableScan_None,4000000,4000000,0,false,ore,false,true,false,true,true,true,false,1152,1280,1536,841
TableScan_None,4000000,4000000,0,false,ore,false,true,false,true,true,true,false,1152,1280,1536,841
TableScan_Group,799840,4000000,13,false,ore,false,true,false,true,true,true,false,1152,1280,1536,841
TableScan_Join,590783,4000000,0,false,ore,false,true,false,true,true,true,false,1152,1280,1536,841
TableScan_Join,2342,4000000,0,false,ore,false,true,false,true,true,true,false,1152,1280,1536,841
TableScan_Select,2342,4000000,1,false,ore,false,true,false,true,true,true,false,1152,1280,1536,841
249.7,10
TableScan_Join,30,40000000,5,false,inial,false,true,false,false,false,false,true,1792,1280,1024,327
TableScan_Join,50000000,40000000,5,false,inial,false,true,false,false,false,false,true,1792,1280,1024,327
TableScan_Join,30,40000000,5,false,inial,false,true,false,false,false,false,true,1792,1280,1024,327
TableScan_Join,500005,40000000,5,false,inial,false,true,false,false,false,false,true,1792,1280,1024,327
TableScan_Join,40100324,40000000,5,false,inial,false,true,false,false,false,false,true,1792,1280,1024,327
TableScan_Join,659084,40000000,5,false,inial,false,true,false,false,false,false,true,1792,1280,1024,327
TableScan_Join,18025920,40000000,5,false,inial,false,true,false,false,false,false,true,1792,1280,1024,327
TableScan_Join,6078593,40000000,5,false,inial,false,true,false,false,false,false,true,1792,1280,1024,327
TableScan_Join,23500,40000000,5,false,inial,false,true,false,false,false,false,true,1792,1280,1024,327
TableScan_Select,23495,40000000,1,false,inial,false,true,false,false,false,false,true,1792,1280,1024,327
345.17,8
TableScan_Join,50000000,40000000,21,false,none,false,true,true,true,true,true,true,1024,1792,1920,267
TableScan_None,40000000,40000000,0,false,none,false,true,true,true,true,true,true,1024,1792,1920,267
TableScan_Join,18025920,40000000,21,false,none,false,true,true,true,true,true,true,1024,1792,1920,267
TableScan_Group,8025920,40000000,21,false,none,false,true,true,true,true,true,true,1024,1792,1920,267
TableScan_Group,7911480,40000000,21,false,none,false,true,true,true,true,true,true,1024,1792,1920,267
TableScan_Join,5919509,40000000,0,false,none,false,true,true,true,true,true,true,1024,1792,1920,267
TableScan_Join,23495,40000000,0,false,none,false,true,true,true,true,true,true,1024,1792,1920,267
TableScan_Select,23495,40000000,1,false,none,false,true,true,true,true,true,true,1024,1792,1920,267
483.524,12
TableScan_Join,30,40000000,27,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
TableScan_Join,30,40000000,27,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
TableScan_Join,50000000,40000000,27,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
TableScan_Join,500005,40000000,27,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
TableScan_Join,659084,40000000,27,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
TableScan_Join,40100324,40000000,27,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
TableScan_Join,18025920,40000000,27,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
TableScan_Group,5919521,40000000,27,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
TableScan_Group,5919521,40000000,27,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
TableScan_Join,6078593,40000000,27,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
TableScan_Join,23500,40000000,27,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
TableScan_Select,23495,40000000,1,true,none,false,false,true,false,true,true,true,1792,1664,1280,326
393.375,12
TableScan_Join,10000000,8000000,19,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
TableScan_Join,30,8000000,19,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
TableScan_Join,30,8000000,19,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
TableScan_Join,100005,8000000,19,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
TableScan_Join,131444,8000000,19,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
TableScan_Join,8020033,8000000,19,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
TableScan_Join,3602640,8000000,19,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
TableScan_Group,1183098,8000000,19,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
TableScan_Group,1183098,8000000,19,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
TableScan_Join,1214542,8000000,19,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
TableScan_Join,4677,8000000,19,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
TableScan_Select,4672,8000000,1,true,inial,false,false,true,false,false,false,true,1408,1280,1408,976
651.141,10
TableScan_Join,30,20000000,50,true,ore,false,false,false,false,false,false,false,1792,1664,1536,673
TableScan_Join,30,20000000,50,true,ore,false,false,false,false,false,false,false,1792,1664,1536,673
TableScan_Join,25000000,20000000,50,true,ore,false,false,false,false,false,false,false,1792,1664,1536,673
TableScan_Join,329704,20000000,50,true,ore,false,false,false,false,false,false,false,1792,1664,1536,673
TableScan_Join,250005,20000000,50,true,ore,false,false,false,false,false,false,false,1792,1664,1536,673
TableScan_Join,20049996,20000000,50,true,ore,false,false,false,false,false,false,false,1792,1664,1536,673
TableScan_Join,8999680,20000000,50,true,ore,false,false,false,false,false,false,false,1792,1664,1536,673
TableScan_Join,3030536,20000000,50,true,ore,false,false,false,false,false,false,false,1792,1664,1536,673
TableScan_Join,11591,20000000,50,true,ore,false,false,false,false,false,false,false,1792,1664,1536,673
TableScan_Select,11585,20000000,1,true,ore,false,false,false,false,false,false,false,1792,1664,1536,673
426.223,8
TableScan_Join,50000000,40000000,49,false,inial,true,false,true,true,true,true,false,1536,1280,1792,436
TableScan_None,40000000,40000000,0,false,inial,true,false,true,true,true,true,false,1536,1280,1792,436
TableScan_Join,18025920,40000000,49,false,inial,true,false,true,true,true,true,false,1536,1280,1792,436
TableScan_Group,8025920,40000000,49,false,inial,true,false,true,true,true,true,false,1536,1280,1792,436
TableScan_Group,7976943,40000000,49,false,inial,true,false,true,true,true,true,false,1536,1280,1792,436
TableScan_Join,5919509,40000000,0,false,inial,true,false,true,true,true,true,false,1536,1280,1792,436
TableScan_Join,23495,40000000,0,false,inial,true,false,true,true,true,true,false,1536,1280,1792,436
TableScan_Select,23495,40000000,1,false,inial,true,false,true,true,true,true,false,1536,1280,1792,436
749.745,12
TableScan_Join,10000000,8000000,59,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
TableScan_Join,30,8000000,59,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
TableScan_Join,30,8000000,59,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
TableScan_Join,100005,8000000,59,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
