0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1097.444,10
11268,8000000,Map,192000000,0,4,true,none,false,false,false,true,100000000,false,true,900,true,false,false,false,6,4,130,10,5,.7,.70,.2,.9,.8,800,.85,100,40,4,1,1408,1280,1792,3,false,true,RECORD,859
8648,100000,Map,192000000,0,4,true,none,false,false,false,true,100000000,false,true,900,true,false,false,false,6,4,130,10,5,.7,.70,.2,.9,.8,800,.85,100,40,4,1,1408,1280,1792,3,false,true,RECORD,859
7696,100000,Map,192000000,0,4,true,none,false,false,false,true,100000000,false,true,900,true,false,false,false,6,4,130,10,5,.7,.70,.2,.9,.8,800,.85,100,40,4,1,1408,1280,1792,3,false,true,RECORD,859
18773,8000000,Map,192000000,0,4,true,none,false,false,false,true,100000000,false,true,900,true,false,false,false,6,4,130,10,5,.7,.70,.2,.9,.8,800,.85,100,40,4,1,1408,1280,1792,3,false,true,RECORD,859
27717,1602640,Group,192000000,0,4,true,none,false,false,false,true,100000000,false,true,900,true,false,false,false,6,4,130,10,5,.7,.70,.2,.9,.8,800,.85,100,40,4,1,1408,1280,1792,3,false,true,RECORD,859
29858,1602640,Group,192000000,19,4,true,none,false,false,false,true,100000000,false,true,900,true,false,false,false,6,4,130,10,5,.7,.70,.2,.9,.8,800,.85,100,40,4,1,1408,1280,1792,3,false,true,RECORD,859
12726,1183098,Join,192000000,0,4,true,none,false,false,false,true,100000000,false,true,900,true,false,false,false,6,4,130,10,5,.7,.70,.2,.9,.8,800,.85,100,40,4,1,1408,1280,1792,3,false,true,RECORD,859
11161,4672,Join,192000000,0,4,true,none,false,false,false,true,100000000,false,true,900,true,false,false,false,6,4,130,10,5,.7,.70,.2,.9,.8,800,.85,100,40,4,1,1408,1280,1792,3,false,true,RECORD,859
15777,4672,Select,192000000,1,4,true,none,false,false,false,true,100000000,false,true,900,true,false,false,false,6,4,130,10,5,.7,.70,.2,.9,.8,800,.85,100,40,4,1,1408,1280,1792,3,false,true,RECORD,859
309.082,10
66130,10000000,Join,448000000,38,3,true,inial,false,true,false,true,40000000,true,false,800,true,true,false,true,4,4,140,60,20,.8,.85,.3,.5,.3,1800,.25,30,50,3,3,2048,1792,1792,4,true,true,RECORD,626
6534,25,Map,448000000,0,3,true,inial,false,true,false,true,40000000,true,false,800,true,true,false,true,4,4,140,60,20,.8,.85,.3,.5,.3,1800,.25,30,50,3,3,2048,1792,1792,4,true,true,RECORD,626
6947,25,Map,448000000,0,3,true,inial,false,true,false,true,40000000,true,false,800,true,true,false,true,4,4,140,60,20,.8,.85,.3,.5,.3,1800,.25,30,50,3,3,2048,1792,1792,4,true,true,RECORD,626
7234,100000,Map,448000000,0,3,true,inial,false,true,false,true,40000000,true,false,800,true,true,false,true,4,4,140,60,20,.8,.85,.3,.5,.3,1800,.25,30,50,3,3,2048,1792,1792,4,true,true,RECORD,626
7143,100000,Map,448000000,0,3,true,inial,false,true,false,true,40000000,true,false,800,true,true,false,true,4,4,140,60,20,.8,.85,.3,.5,.3,1800,.25,30,50,3,3,2048,1792,1792,4,true,true,RECORD,626
9510,8000000,Map,448000000,0,3,true,inial,false,true,false,true,40000000,true,false,800,true,true,false,true,4,4,140,60,20,.8,.85,.3,.5,.3,1800,.25,30,50,3,3,2048,1792,1792,4,true,true,RECORD,626
40054,3602640,Deux,448000000,38,3,true,inial,false,true,false,true,40000000,true,false,800,true,true,false,true,4,4,140,60,20,.8,.85,.3,.5,.3,1800,.25,30,50,3,3,2048,1792,1792,4,true,true,RECORD,626
23538,1183098,Join,448000000,0,3,true,inial,false,true,false,true,40000000,true,false,800,true,true,false,true,4,4,140,60,20,.8,.85,.3,.5,.3,1800,.25,30,50,3,3,2048,1792,1792,4,true,true,RECORD,626
19651,4672,Join,448000000,0,3,true,inial,false,true,false,true,40000000,true,false,800,true,true,false,true,4,4,140,60,20,.8,.85,.3,.5,.3,1800,.25,30,50,3,3,2048,1792,1792,4,true,true,RECORD,626
21537,4672,Select,448000000,1,3,true,inial,false,true,false,true,40000000,true,false,800,true,true,false,true,4,4,140,60,20,.8,.85,.3,.5,.3,1800,.25,30,50,3,3,2048,1792,1792,4,true,true,RECORD,626
355.448,11
74466,10000000,Join,192000000,34,1,true,inial,true,false,true,true,40000000,true,true,1000,true,true,false,true,2,6,130,10,5,.6,.90,.5,.8,0,1500,.35,30,50,3,1,1152,1664,1280,2,true,true,RECORD,599
6839,25,Map,192000000,0,1,true,inial,true,false,true,true,40000000,true,true,1000,true,true,false,true,2,6,130,10,5,.6,.90,.5,.8,0,1500,.35,30,50,3,1,1152,1664,1280,2,true,true,RECORD,599
6784,25,Map,192000000,0,1,true,inial,true,false,true,true,40000000,true,true,1000,true,true,false,true,2,6,130,10,5,.6,.90,.5,.8,0,1500,.35,30,50,3,1,1152,1664,1280,2,true,true,RECORD,599
31518,8000000,Map,192000000,0,1,true,inial,true,false,true,true,40000000,true,true,1000,true,true,false,true,2,6,130,10,5,.6,.90,.5,.8,0,1500,.35,30,50,3,1,1152,1664,1280,2,true,true,RECORD,599
45944,3602640,Join,192000000,34,1,true,inial,true,false,true,true,40000000,true,true,1000,true,true,false,true,2,6,130,10,5,.6,.90,.5,.8,0,1500,.35,30,50,3,1,1152,1664,1280,2,true,true,RECORD,599
22878,31444,Map,192000000,0,1,true,inial,true,false,true,true,40000000,true,true,1000,true,true,false,true,2,6,130,10,5,.6,.90,.5,.8,0,1500,.35,30,50,3,1,1152,1664,1280,2,true,true,RECORD,599
43111,1183098,Group,192000000,34,1,true,inial,true,false,true,true,40000000,true,true,1000,true,true,false,true,2,6,130,10,5,.6,.90,.5,.8,0,1500,.35,30,50,3,1,1152,1664,1280,2,true,true,RECORD,599
42429,1183098,Group,192000000,34,1,true,inial,true,false,true,true,40000000,true,true,1000,true,true,false,true,2,6,130,10,5,.6,.90,.5,.8,0,1500,.35,30,50,3,1,1152,1664,1280,2,true,true,RECORD,599
21165,1183098,Join,192000000,0,1,true,inial,true,false,true,true,40000000,true,true,1000,true,true,false,true,2,6,130,10,5,.6,.90,.5,.8,0,1500,.35,30,50,3,1,1152,1664,1280,2,true,true,RECORD,599
18211,4672,Join,192000000,0,1,true,inial,true,false,true,true,40000000,true,true,1000,true,true,false,true,2,6,130,10,5,.6,.90,.5,.8,0,1500,.35,30,50,3,1,1152,1664,1280,2,true,true,RECORD,599
19846,4672,Select,192000000,1,1,true,inial,true,false,true,true,40000000,true,true,1000,true,true,false,true,2,6,130,10,5,.6,.90,.5,.8,0,1500,.35,30,50,3,1,1152,1664,1280,2,true,true,RECORD,599
573.434,10
36337,30,Join,512000000,46,1,false,inial,false,true,false,false,60000000,true,true,700,true,true,true,true,2,4,110,10,15,.8,.55,.2,.5,.8,1000,.65,50,60,4,1,1920,1664,2048,2,true,false,BLOCK,880
39569,30,Join,512000000,46,1,false,inial,false,true,false,false,60000000,true,true,700,true,true,true,true,2,4,110,10,15,.8,.55,.2,.5,.8,1000,.65,50,60,4,1,1920,1664,2048,2,true,false,BLOCK,880
110788,25000000,Join,512000000,46,1,false,inial,false,true,false,false,60000000,true,true,700,true,true,true,true,2,4,110,10,15,.8,.55,.2,.5,.8,1000,.65,50,60,4,1,1920,1664,2048,2,true,false,BLOCK,880
51511,250005,Join,512000000,46,1,false,inial,false,true,false,false,60000000,true,true,700,true,true,true,true,2,4,110,10,15,.8,.55,.2,.5,.8,1000,.65,50,60,4,1,1920,1664,2048,2,true,false,BLOCK,880
75202,329704,Join,512000000,46,1,false,inial,false,true,false,false,60000000,true,true,700,true,true,true,true,2,4,110,10,15,.8,.55,.2,.5,.8,1000,.65,50,60,4,1,1920,1664,2048,2,true,false,BLOCK,880
101407,20049996,Join,512000000,46,1,false,inial,false,true,false,false,60000000,true,true,700,true,true,true,true,2,4,110,10,15,.8,.55,.2,.5,.8,1000,.65,50,60,4,1,1920,1664,2048,2,true,false,BLOCK,880
73453,8999680,Join,512000000,46,1,false,inial,false,true,false,false,60000000,true,true,700,true,true,true,true,2,4,110,10,15,.8,.55,.2,.5,.8,1000,.65,50,60,4,1,1920,1664,2048,2,true,false,BLOCK,880
73423,3030536,Join,512000000,46,1,false,inial,false,true,false,false,60000000,true,true,700,true,true,true,true,2,4,110,10,15,.8,.55,.2,.5,.8,1000,.65,50,60,4,1,1920,1664,2048,2,true,false,BLOCK,880
65288,11591,Join,512000000,46,1,false,inial,false,true,false,false,60000000,true,true,700,true,true,true,true,2,4,110,10,15,.8,.55,.2,.5,.8,1000,.65,50,60,4,1,1920,1664,2048,2,true,false,BLOCK,880
24910,11585,Select,512000000,1,1,false,inial,false,true,false,false,60000000,true,true,700,true,true,true,true,2,4,110,10,15,.8,.55,.2,.5,.8,1000,.65,50,60,4,1,1920,1664,2048,2,true,false,BLOCK,880
384.474,10
113799,50000000,Join,128000000,62,1,false,none,false,false,false,true,50000000,true,false,900,true,false,false,true,6,8,110,80,5,.9,.75,.3,.5,.3,1200,.75,100,50,4,3,1536,1920,1920,1,true,false,RECORD,856
7758,25,Map,128000000,0,1,false,none,false,false,false,true,50000000,true,false,900,true,false,false,true,6,8,110,80,5,.9,.75,.3,.5,.3,1200,.75,100,50,4,3,1536,1920,1920,1,true,false,RECORD,856
7379,25,Map,128000000,0,1,false,none,false,false,false,true,50000000,true,false,900,true,false,false,true,6,8,110,80,5,.9,.75,.3,.5,.3,1200,.75,100,50,4,3,1536,1920,1920,1,true,false,RECORD,856
9330,500000,Map,128000000,0,1,false,none,false,false,false,true,50000000,true,false,900,true,false,false,true,6,8,110,80,5,.9,.75,.3,.5,.3,1200,.75,100,50,4,3,1536,1920,1920,1,true,false,RECORD,856
14908,40000000,Map,128000000,0,1,false,none,false,false,false,true,50000000,true,false,900,true,false,false,true,6,8,110,80,5,.9,.75,.3,.5,.3,1200,.75,100,50,4,3,1536,1920,1920,1,true,false,RECORD,856
9563,500000,Map,128000000,0,1,false,none,false,false,false,true,50000000,true,false,900,true,false,false,true,6,8,110,80,5,.9,.75,.3,.5,.3,1200,.75,100,50,4,3,1536,1920,1920,1,true,false,RECORD,856
81475,18025920,Deux,128000000,62,1,false,none,false,false,false,true,50000000,true,false,900,true,false,false,true,6,8,110,80,5,.9,.75,.3,.5,.3,1200,.75,100,50,4,3,1536,1920,1920,1,true,false,RECORD,856
43041,5919509,Join,128000000,0,1,false,none,false,false,false,true,50000000,true,false,900,true,false,false,true,6,8,110,80,5,.9,.75,.3,.5,.3,1200,.75,100,50,4,3,1536,1920,1920,1,true,false,RECORD,856
28957,23495,Join,128000000,0,1,false,none,false,false,false,true,50000000,true,false,900,true,false,false,true,6,8,110,80,5,.9,.75,.3,.5,.3,1200,.75,100,50,4,3,1536,1920,1920,1,true,false,RECORD,856
30083,23495,Select,128000000,1,1,false,none,false,false,false,true,50000000,true,false,900,true,false,false,true,6,8,110,80,5,.9,.75,.3,.5,.3,1200,.75,100,50,4,3,1536,1920,1920,1,true,false,RECORD,856
643.75,10
97086,25000000,Join,256000000,55,3,true,none,true,true,false,false,100000000,true,true,800,false,false,false,true,12,8,100,90,15,.9,.85,.4,.5,.1,600,.40,70,50,3,3,2048,1920,1280,2,false,false,RECORD,304
44024,30,Join,256000000,55,3,true,none,true,true,false,false,100000000,true,true,800,false,false,false,true,12,8,100,90,15,.9,.85,.4,.5,.1,600,.40,70,50,3,3,2048,1920,1280,2,false,false,RECORD,304
36644,30,Join,256000000,55,3,true,none,true,true,false,false,100000000,true,true,800,false,false,false,true,12,8,100,90,15,.9,.85,.4,.5,.1,600,.40,70,50,3,3,2048,1920,1280,2,false,false,RECORD,304
82321,250005,Join,256000000,55,3,true,none,true,true,false,false,100000000,true,true,800,false,false,false,true,12,8,100,90,15,.9,.85,.4,.5,.1,600,.40,70,50,3,3,2048,1920,1280,2,false,false,RECORD,304
131639,329704,Join,256000000,55,3,true,none,true,true,false,false,100000000,true,true,800,false,false,false,true,12,8,100,90,15,.9,.85,.4,.5,.1,600,.40,70,50,3,3,2048,1920,1280,2,false,false,RECORD,304
104939,20049996,Join,256000000,55,3,true,none,true,true,false,false,100000000,true,true,800,false,false,false,true,12,8,100,90,15,.9,.85,.4,.5,.1,600,.40,70,50,3,3,2048,1920,1280,2,false,false,RECORD,304
75540,8999680,Deux,256000000,55,3,true,none,true,true,false,false,100000000,true,true,800,false,false,false,true,12,8,100,90,15,.9,.85,.4,.5,.1,600,.40,70,50,3,3,2048,1920,1280,2,false,false,RECORD,304
107299,3030536,Join,256000000,55,3,true,none,true,true,false,false,100000000,true,true,800,false,false,false,true,12,8,100,90,15,.9,.85,.4,.5,.1,600,.40,70,50,3,3,2048,1920,1280,2,false,false,RECORD,304
82435,11591,Join,256000000,55,3,true,none,true,true,false,false,100000000,true,true,800,false,false,false,true,12,8,100,90,15,.9,.85,.4,.5,.1,600,.40,70,50,3,3,2048,1920,1280,2,false,false,RECORD,304
28336,11585,Select,256000000,1,3,true,none,true,true,false,false,100000000,true,true,800,false,false,false,true,12,8,100,90,15,.9,.85,.4,.5,.1,600,.40,70,50,3,3,2048,1920,1280,2,false,false,RECORD,304
433.379,12
29461,30,Join,128000000,26,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
75176,10000000,Join,128000000,26,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
36350,30,Join,128000000,26,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
46005,100005,Join,128000000,26,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
32829,131444,Join,128000000,26,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
69961,8020033,Join,128000000,26,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
36010,3602640,Join,128000000,26,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
34576,1183098,Group,128000000,26,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
33823,1183098,Group,128000000,26,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
42633,1214542,Join,128000000,26,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
34692,4677,Join,128000000,26,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
17878,4672,Select,128000000,1,3,true,inial,false,false,true,false,20000000,true,false,700,true,false,true,true,4,10,110,50,5,.5,.95,.4,.7,.7,1700,.75,20,40,4,4,1536,1408,1024,1,true,false,RECORD,564
374.275,11
108145,25000000,Join,320000000,44,3,true,none,false,true,false,true,60000000,true,false,1000,true,true,false,false,6,8,140,10,20,.6,.60,.2,.9,.8,1300,.45,40,50,3,1,2048,1664,1024,1,true,false,RECORD,485
6770,25,Map,320000000,0,3,true,none,false,true,false,true,60000000,true,false,1000,true,true,false,false,6,8,140,10,20,.6,.60,.2,.9,.8,1300,.45,40,50,3,1,2048,1664,1024,1,true,false,RECORD,485
6724,25,Map,320000000,0,3,true,none,false,true,false,true,60000000,true,false,1000,true,true,false,false,6,8,140,10,20,.6,.60,.2,.9,.8,1300,.45,40,50,3,1,2048,1664,1024,1,true,false,RECORD,485
8001,250000,Map,320000000,0,3,true,none,false,true,false,true,60000000,true,false,1000,true,true,false,false,6,8,140,10,20,.6,.60,.2,.9,.8,1300,.45,40,50,3,1,2048,1664,1024,1,true,false,RECORD,485
11177,20000000,Map,320000000,0,3,true,none,false,true,false,true,60000000,true,false,1000,true,true,false,false,6,8,140,10,20,.6,.60,.2,.9,.8,1300,.45,40,50,3,1,2048,1664,1024,1,true,false,RECORD,485
69106,8999680,Join,320000000,44,3,true,none,false,true,false,true,60000000,true,false,1000,true,true,false,false,6,8,140,10,20,.6,.60,.2,.9,.8,1300,.45,40,50,3,1,2048,1664,1024,1,true,false,RECORD,485
52764,250000,Map,320000000,0,3,true,none,false,true,false,true,60000000,true,false,1000,true,true,false,false,6,8,140,10,20,.6,.60,.2,.9,.8,1300,.45,40,50,3,1,2048,1664,1024,1,true,false,RECORD,485
54572,2950832,Group,320000000,44,3,true,none,false,true,false,true,60000000,true,false,1000,true,true,false,false,6,8,140,10,20,.6,.60,.2,.9,.8,1300,.45,40,50,3,1,2048,1664,1024,1,true,false,RECORD,485
28253,2950832,Join,320000000,0,3,true,none,false,true,false,true,60000000,true,false,1000,true,true,false,false,6,8,140,10,20,.6,.60,.2,.9,.8,1300,.45,40,50,3,1,2048,1664,1024,1,true,false,RECORD,485
22486,11586,Join,320000000,0,3,true,none,false,true,false,true,60000000,true,false,1000,true,true,false,false,6,8,140,10,20,.6,.60,.2,.9,.8,1300,.45,40,50,3,1,2048,1664,1024,1,true,false,RECORD,485
23890,11585,Select,320000000,1,3,true,none,false,true,false,true,60000000,true,false,1000,true,true,false,false,6,8,140,10,20,.6,.60,.2,.9,.8,1300,.45,40,50,3,1,2048,1664,1024,1,true,false,RECORD,485
711.858,12
97981,25000000,Join,256000000,37,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
28053,30,Join,256000000,37,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
107361,30,Join,256000000,37,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
60319,329704,Join,256000000,37,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
61185,250005,Join,256000000,37,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
88991,20049996,Join,256000000,37,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
67000,8999680,Join,256000000,37,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
49401,3999680,Group,256000000,37,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
53302,3967370,Group,256000000,37,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
78357,3030536,Join,256000000,37,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
60341,11591,Join,256000000,37,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
21681,11585,Select,256000000,1,4,false,none,false,true,true,false,50000000,true,false,800,false,true,false,false,6,6,110,60,5,.9,.65,.4,.7,.3,1200,.15,30,40,2,2,1792,1920,1920,3,true,false,BLOCK,854
707.472,12
29720,30,Join,384000000,36,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
39392,30,Join,384000000,36,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
120273,50000000,Join,384000000,36,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
44916,500005,Join,384000000,36,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
88842,659084,Join,384000000,36,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
122289,40100324,Join,384000000,36,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
74075,18025920,Join,384000000,36,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
51941,8025920,Group,384000000,36,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
54715,7959297,Group,384000000,36,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
79089,6078593,Join,384000000,36,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
61051,23500,Join,384000000,36,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
20412,23495,Select,384000000,1,1,false,ore,false,true,true,false,50000000,false,false,700,true,true,false,true,6,12,100,70,20,.9,.95,.5,.6,.2,1600,.15,50,40,3,4,1792,1920,1408,2,true,true,RECORD,568
248.77,10
57521,25000000,Join,448000000,21,4,false,none,true,false,false,true,60000000,false,false,700,false,true,false,true,6,8,150,90,20,1.0,.90,.5,.9,.8,1900,.45,50,40,2,3,1408,2048,1664,2,false,true,BLOCK,381
6671,25,Map,448000000,0,4,false,none,true,false,false,true,60000000,false,false,700,false,true,false,true,6,8,150,90,20,1.0,.90,.5,.9,.8,1900,.45,50,40,2,3,1408,2048,1664,2,false,true,BLOCK,381
6506,25,Map,448000000,0,4,false,none,true,false,false,true,60000000,false,false,700,false,true,false,true,6,8,150,90,20,1.0,.90,.5,.9,.8,1900,.45,50,40,2,3,1408,2048,1664,2,false,true,BLOCK,381
7467,250000,Map,448000000,0,4,false,none,true,false,false,true,60000000,false,false,700,false,true,false,true,6,8,150,90,20,1.0,.90,.5,.9,.8,1900,.45,50,40,2,3,1408,2048,1664,2,false,true,BLOCK,381
8498,250000,Map,448000000,0,4,false,none,true,false,false,true,60000000,false,false,700,false,true,false,true,6,8,150,90,20,1.0,.90,.5,.9,.8,1900,.45,50,40,2,3,1408,2048,1664,2,false,true,BLOCK,381
10729,20000000,Map,448000000,0,4,false,none,true,false,false,true,60000000,false,false,700,false,true,false,true,6,8,150,90,20,1.0,.90,.5,.9,.8,1900,.45,50,40,2,3,1408,2048,1664,2,false,true,BLOCK,381
42839,8999680,Deux,448000000,21,4,false,none,true,false,false,true,60000000,false,false,700,false,true,false,true,6,8,150,90,20,1.0,.90,.5,.9,.8,1900,.45,50,40,2,3,1408,2048,1664,2,false,true,BLOCK,381
15402,2950832,Join,448000000,0,4,false,none,true,false,false,true,60000000,false,false,700,false,true,false,true,6,8,150,90,20,1.0,.90,.5,.9,.8,1900,.45,50,40,2,3,1408,2048,1664,2,false,true,BLOCK,381
12464,11586,Join,448000000,0,4,false,none,true,false,false,true,60000000,false,false,700,false,true,false,true,6,8,150,90,20,1.0,.90,.5,.9,.8,1900,.45,50,40,2,3,1408,2048,1664,2,false,true,BLOCK,381
17013,11585,Select,448000000,1,4,false,none,true,false,false,true,60000000,false,false,700,false,true,false,true,6,8,150,90,20,1.0,.90,.5,.9,.8,1900,.45,50,40,2,3,1408,2048,1664,2,false,true,BLOCK,381
319.372,10
22127,30,Join,320000000,22,3,false,inial,false,false,false,false,60000000,true,true,600,false,true,true,true,12,6,140,30,5,.5,.75,.2,.8,0,1900,.75,100,60,1,3,2048,1024,1408,3,false,false,BLOCK,831
28772,30,Join,320000000,22,3,false,inial,false,false,false,false,60000000,true,true,600,false,true,true,true,12,6,140,30,5,.5,.75,.2,.8,0,1900,.75,100,60,1,3,2048,1024,1408,3,false,false,BLOCK,831
61612,25000000,Join,320000000,22,3,false,inial,false,false,false,false,60000000,true,true,600,false,true,true,true,12,6,140,30,5,.5,.75,.2,.8,0,1900,.75,100,60,1,3,2048,1024,1408,3,false,false,BLOCK,831
34628,250005,Join,320000000,22,3,false,inial,false,false,false,false,60000000,true,true,600,false,true,true,true,12,6,140,30,5,.5,.75,.2,.8,0,1900,.75,100,60,1,3,2048,1024,1408,3,false,false,BLOCK,831
48695,20049996,Join,320000000,22,3,false,inial,false,false,false,false,60000000,true,true,600,false,true,true,true,12,6,140,30,5,.5,.75,.2,.8,0,1900,.75,100,60,1,3,2048,1024,1408,3,false,false,BLOCK,831
52270,329704,Join,320000000,22,3,false,inial,false,false,false,false,60000000,true,true,600,false,true,true,true,12,6,140,30,5,.5,.75,.2,.8,0,1900,.75,100,60,1,3,2048,1024,1408,3,false,false,BLOCK,831
39728,8999680,Join,320000000,22,3,false,inial,false,false,false,false,60000000,true,true,600,false,true,true,true,12,6,140,30,5,.5,.75,.2,.8,0,1900,.75,100,60,1,3,2048,1024,1408,3,false,false,BLOCK,831
35480,3030536,Join,320000000,22,3,false,inial,false,false,false,false,60000000,true,true,600,false,true,true,true,12,6,140,30,5,.5,.75,.2,.8,0,1900,.75,100,60,1,3,2048,1024,1408,3,false,false,BLOCK,831
30095,11591,Join,320000000,22,3,false,inial,false,false,false,false,60000000,true,true,600,false,true,true,true,12,6,140,30,5,.5,.75,.2,.8,0,1900,.75,100,60,1,3,2048,1024,1408,3,false,false,BLOCK,831
