1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,3040000,4000000,10,false,ore,true,true,false,false,false,true,false,2048,1152,1920,1024
TableScan_Join,2277869,4000000,10,false,ore,true,true,false,false,false,true,false,2048,1152,1920,1024
TableScan_Join,651238,4000000,10,false,ore,true,true,false,false,false,true,false,2048,1152,1920,1024
TableScan_Join,62152,4000000,10,false,ore,true,true,false,false,false,true,false,2048,1152,1920,1024
TableScan_Group,12152,4000000,10,false,ore,true,true,false,false,false,true,false,2048,1152,1920,1024
TableScan_Select,2,4000000,1,false,ore,true,true,false,false,false,true,false,2048,1152,1920,1024
247.014,10
TableScan_Join,50025,4000000,3,true,none,true,false,true,false,false,false,false,1280,1152,1408,918
TableScan_Join,30,4000000,3,true,none,true,false,true,false,false,false,false,1280,1152,1408,918
TableScan_Join,30999795,4000000,3,true,none,true,false,true,false,false,false,false,1280,1152,1408,918
TableScan_Join,3040000,4000000,3,true,none,true,false,true,false,false,false,false,1280,1152,1408,918
TableScan_Join,2277869,4000000,3,true,none,true,false,true,false,false,false,false,1280,1152,1408,918
TableScan_Join,651238,4000000,3,true,none,true,false,true,false,false,false,false,1280,1152,1408,918
TableScan_Join,62152,4000000,3,true,none,true,false,true,false,false,false,false,1280,1152,1408,918
TableScan_Group,6,4000000,3,true,none,true,false,true,false,false,false,false,1280,1152,1408,918
TableScan_Group,3,4000000,3,true,none,true,false,true,false,false,false,false,1280,1152,1408,918
TableScan_Select,2,4000000,1,true,none,true,false,true,false,false,false,false,1280,1152,1408,918
685.953,9
TableScan_Join,310005811,40000000,25,false,none,true,true,false,true,true,false,false,1408,1536,1920,669
TableScan_Join,30390000,40000000,25,false,none,true,true,false,true,true,false,false,1408,1536,1920,669
TableScan_None,500000,40000000,0,false,none,true,true,false,true,true,false,false,1408,1536,1920,669
TableScan_None,25,40000000,0,false,none,true,true,false,true,true,false,false,1408,1536,1920,669
TableScan_None,22789750,40000000,0,false,none,true,true,false,true,true,false,false,1408,1536,1920,669
TableScan_Join,6551603,40000000,25,false,none,true,true,false,true,true,false,false,1408,1536,1920,669
TableScan_Group,500000,40000000,0,false,none,true,true,false,true,true,false,false,1408,1536,1920,669
TableScan_Group,121097,40000000,25,false,none,true,true,false,true,true,false,false,1408,1536,1920,669
TableScan_Select,2,40000000,1,false,none,true,true,false,true,true,false,false,1408,1536,1920,669
261.221,9
TableScan_Join,6080000,8000000,6,true,ore,false,false,false,false,false,false,true,1536,2048,1280,520
TableScan_Join,30,8000000,6,true,ore,false,false,false,false,false,false,true,1536,2048,1280,520
TableScan_Join,100025,8000000,6,true,ore,false,false,false,false,false,false,true,1536,2048,1280,520
TableScan_Join,61986052,8000000,6,true,ore,false,false,false,false,false,false,true,1536,2048,1280,520
TableScan_Join,4557518,8000000,6,true,ore,false,false,false,false,false,false,true,1536,2048,1280,520
TableScan_Join,1307014,8000000,6,true,ore,false,false,false,false,false,false,true,1536,2048,1280,520
TableScan_Join,123891,8000000,6,true,ore,false,false,false,false,false,false,true,1536,2048,1280,520
TableScan_Group,12,8000000,6,true,ore,false,false,false,false,false,false,true,1536,2048,1280,520
TableScan_Select,2,8000000,1,true,ore,false,false,false,false,false,false,true,1536,2048,1280,520
360.993,9
TableScan_Join,30999795,4000000,27,false,inial,true,false,false,false,true,true,true,1536,1024,1792,982
TableScan_Join,30,4000000,27,false,inial,true,false,false,false,true,true,true,1536,1024,1792,982
TableScan_Join,3040000,4000000,27,false,inial,true,false,false,false,true,true,true,1536,1024,1792,982
TableScan_Join,50025,4000000,27,false,inial,true,false,false,false,true,true,true,1536,1024,1792,982
TableScan_Join,2277869,4000000,27,false,inial,true,false,false,false,true,true,true,1536,1024,1792,982
TableScan_Join,651238,4000000,27,false,inial,true,false,false,false,true,true,true,1536,1024,1792,982
TableScan_Join,62152,4000000,27,false,inial,true,false,false,false,true,true,true,1536,1024,1792,982
TableScan_Group,12152,4000000,27,false,inial,true,false,false,false,true,true,true,1536,1024,1792,982
TableScan_Select,2,4000000,1,false,inial,true,false,false,false,true,true,true,1536,1024,1792,982
381.101,9
TableScan_Join,250025,20000000,16,false,none,false,true,false,false,true,false,false,1536,1152,1920,990
TableScan_Join,15180000,20000000,16,false,none,false,true,false,false,true,false,false,1536,1152,1920,990
TableScan_Join,30,20000000,16,false,none,false,true,false,false,true,false,false,1536,1152,1920,990
TableScan_Join,154996355,20000000,16,false,none,false,true,false,false,true,false,false,1536,1152,1920,990
TableScan_Join,11394871,20000000,16,false,none,false,true,false,false,true,false,false,1536,1152,1920,990
TableScan_Join,3267468,20000000,16,false,none,false,true,false,false,true,false,false,1536,1152,1920,990
TableScan_Join,310462,20000000,16,false,none,false,true,false,false,true,false,false,1536,1152,1920,990
TableScan_Group,60462,20000000,16,false,none,false,true,false,false,true,false,false,1536,1152,1920,990
TableScan_Select,2,20000000,1,false,none,false,true,false,false,true,false,false,1536,1152,1920,990
373.154,10
TableScan_Join,250025,20000000,7,false,none,false,false,true,false,true,true,false,1024,1408,1152,886
TableScan_Join,154996355,20000000,7,false,none,false,false,true,false,true,true,false,1024,1408,1152,886
TableScan_Join,30,20000000,7,false,none,false,false,true,false,true,true,false,1024,1408,1152,886
TableScan_Join,15180000,20000000,7,false,none,false,false,true,false,true,true,false,1024,1408,1152,886
TableScan_Join,11394871,20000000,7,false,none,false,false,true,false,true,true,false,1024,1408,1152,886
TableScan_Join,3267468,20000000,7,false,none,false,false,true,false,true,true,false,1024,1408,1152,886
TableScan_Join,310462,20000000,7,false,none,false,false,true,false,true,true,false,1024,1408,1152,886
TableScan_Group,60462,20000000,7,false,none,false,false,true,false,true,true,false,1024,1408,1152,886
TableScan_Group,14,20000000,7,false,none,false,false,true,false,true,true,false,1024,1408,1152,886
TableScan_Select,2,20000000,1,false,none,false,false,true,false,true,true,false,1024,1408,1152,886
432.933,9
TableScan_Join,30,20000000,16,false,none,true,false,false,false,true,false,true,1536,1792,2048,632
TableScan_Join,250025,20000000,16,false,none,true,false,false,false,true,false,true,1536,1792,2048,632
TableScan_Join,154996355,20000000,16,false,none,true,false,false,false,true,false,true,1536,1792,2048,632
TableScan_Join,15180000,20000000,16,false,none,true,false,false,false,true,false,true,1536,1792,2048,632
TableScan_Join,11394871,20000000,16,false,none,true,false,false,false,true,false,true,1536,1792,2048,632
TableScan_Join,3267468,20000000,16,false,none,true,false,false,false,true,false,true,1536,1792,2048,632
TableScan_Join,310462,20000000,16,false,none,true,false,false,false,true,false,true,1536,1792,2048,632
TableScan_Group,60462,20000000,16,false,none,true,false,false,false,true,false,true,1536,1792,2048,632
TableScan_Select,2,20000000,1,false,none,true,false,false,false,true,false,true,1536,1792,2048,632
512.109,7
TableScan_Join,154996355,20000000,24,false,inial,true,true,true,true,true,true,false,1920,1792,1408,499
TableScan_Join,15180000,20000000,24,false,inial,true,true,true,true,true,true,false,1920,1792,1408,499
TableScan_None,11394866,20000000,0,false,inial,true,true,true,true,true,true,false,1920,1792,1408,499
TableScan_Join,2275933,20000000,0,false,inial,true,true,true,true,true,true,false,1920,1792,1408,499
TableScan_Group,60462,20000000,24,false,inial,true,true,true,true,true,true,false,1920,1792,1408,499
TableScan_Group,48,20000000,24,false,inial,true,true,true,true,true,true,false,1920,1792,1408,499
TableScan_Select,2,20000000,1,false,inial,true,true,true,true,true,true,false,1920,1792,1408,499
699.903,10
TableScan_Join,30390000,40000000,16,false,ore,true,false,true,true,false,false,false,1152,1024,1024,723
TableScan_Join,310005811,40000000,16,false,ore,true,false,true,true,false,false,false,1152,1024,1024,723
TableScan_None,25,40000000,0,false,ore,true,false,true,true,false,false,false,1152,1024,1024,723
TableScan_None,500000,40000000,0,false,ore,true,false,true,true,false,false,false,1152,1024,1024,723
TableScan_None,22789750,40000000,0,false,ore,true,false,true,true,false,false,false,1152,1024,1024,723
TableScan_Join,6551603,40000000,16,false,ore,true,false,true,true,false,false,false,1152,1024,1024,723
TableScan_Group,500000,40000000,0,false,ore,true,false,true,true,false,false,false,1152,1024,1024,723
TableScan_Group,121097,40000000,16,false,ore,true,false,true,true,false,false,false,1152,1024,1024,723
TableScan_Group,32,40000000,16,false,ore,true,false,true,true,false,false,false,1152,1024,1024,723
TableScan_Select,2,40000000,1,false,ore,true,false,true,true,false,false,false,1152,1024,1024,723
274.864,10
TableScan_Join,6080000,8000000,24,false,inial,false,true,true,true,true,false,false,1536,1536,2048,875
TableScan_None,59986052,8000000,0,false,inial,false,true,true,true,true,false,false,1536,1536,2048,875
TableScan_None,100000,8000000,0,false,inial,false,true,true,true,true,false,false,1536,1536,2048,875
TableScan_None,25,8000000,0,false,inial,false,true,true,true,true,false,false,1536,1536,2048,875
TableScan_None,4557513,8000000,0,false,inial,false,true,true,true,true,false,false,1536,1536,2048,875
TableScan_Join,910360,8000000,0,false,inial,false,true,true,true,true,false,false,1536,1536,2048,875
TableScan_Group,100000,8000000,0,false,inial,false,true,true,true,true,false,false,1536,1536,2048,875
TableScan_Group,23891,8000000,24,false,inial,false,true,true,true,true,false,false,1536,1536,2048,875
TableScan_Group,48,8000000,24,false,inial,false,true,true,true,true,false,false,1536,1536,2048,875
TableScan_Select,2,8000000,1,false,inial,false,true,true,true,true,false,false,1536,1536,2048,875
628.726,9
TableScan_Join,30,40000000,20,false,none,false,true,false,false,true,false,false,1152,1536,2048,779
TableScan_Join,30390000,40000000,20,false,none,false,true,false,false,true,false,false,1152,1536,2048,779
TableScan_Join,500025,40000000,20,false,none,false,true,false,false,true,false,false,1152,1536,2048,779
TableScan_Join,310005811,40000000,20,false,none,false,true,false,false,true,false,false,1152,1536,2048,779
TableScan_Join,22789755,40000000,20,false,none,false,true,false,false,true,false,false,1152,1536,2048,779
TableScan_Join,6551603,40000000,20,false,none,false,true,false,false,true,false,false,1152,1536,2048,779
TableScan_Join,621097,40000000,20,false,none,false,true,false,false,true,false,false,1152,1536,2048,779
TableScan_Group,121097,40000000,20,false,none,false,true,false,false,true,false,false,1152,1536,2048,779
TableScan_Select,2,40000000,1,false,none,false,true,false,false,true,false,false,1152,1536,2048,779
451.123,9
TableScan_Join,15180000,20000000,29,true,inial,false,false,false,false,true,false,false,1280,1536,1280,866
TableScan_Join,30,20000000,29,true,inial,false,false,false,false,true,false,false,1280,1536,1280,866
TableScan_Join,250025,20000000,29,true,inial,false,false,false,false,true,false,false,1280,1536,1280,866
TableScan_Join,154996355,20000000,29,true,inial,false,false,false,false,true,false,false,1280,1536,1280,866
TableScan_Join,11394871,20000000,29,true,inial,false,false,false,false,true,false,false,1280,1536,1280,866
TableScan_Join,3267468,20000000,29,true,inial,false,false,false,false,true,false,false,1280,1536,1280,866
TableScan_Join,310462,20000000,29,true,inial,false,false,false,false,true,false,false,1280,1536,1280,866
TableScan_Group,58,20000000,29,true,inial,false,false,false,false,true,false,false,1280,1536,1280,866
TableScan_Select,2,20000000,1,true,inial,false,false,false,false,true,false,false,1280,1536,1280,866
425.332,9
TableScan_Join,15180000,20000000,25,true,inial,true,true,false,true,false,false,true,1536,1664,1920,278
TableScan_Join,154996355,20000000,25,true,inial,true,true,false,true,false,false,true,1536,1664,1920,278
TableScan_None,25,20000000,0,true,inial,true,true,false,true,false,false,true,1536,1664,1920,278
TableScan_None,250000,20000000,0,true,inial,true,true,false,true,false,false,true,1536,1664,1920,278
TableScan_None,11394866,20000000,0,true,inial,true,true,false,true,false,false,true,1536,1664,1920,278
TableScan_Join,2275933,20000000,0,true,inial,true,true,false,true,false,false,true,1536,1664,1920,278
TableScan_Group,250000,20000000,0,true,inial,true,true,false,true,false,false,true,1536,1664,1920,278
TableScan_Group,4,20000000,25,true,inial,true,true,false,true,false,false,true,1536,1664,1920,278
TableScan_Select,2,20000000,1,true,inial,true,true,false,true,false,false,true,1536,1664,1920,278
293.201,9
TableScan_Join,30,8000000,20,false,ore,true,false,false,false,true,true,false,1920,1408,1408,1014
TableScan_Join,6080000,8000000,20,false,ore,true,false,false,false,true,true,false,1920,1408,1408,1014
TableScan_Join,61986052,8000000,20,false,ore,true,false,false,false,true,true,false,1920,1408,1408,1014
TableScan_Join,100025,8000000,20,false,ore,true,false,false,false,true,true,false,1920,1408,1408,1014
TableScan_Join,4557518,8000000,20,false,ore,true,false,false,false,true,true,false,1920,1408,1408,1014
TableScan_Join,1307014,8000000,20,false,ore,true,false,false,false,true,true,false,1920,1408,1408,1014
TableScan_Join,123891,8000000,20,false,ore,true,false,false,false,true,true,false,1920,1408,1408,1014
TableScan_Group,23891,8000000,20,false,ore,true,false,false,false,true,true,false,1920,1408,1408,1014
TableScan_Select,2,8000000,1,false,ore,true,false,false,false,true,true,false,1920,1408,1408,1014
264.044,9
TableScan_Join,30999795,4000000,29,false,none,true,false,false,true,true,false,true,1664,1920,1792,280
TableScan_Join,3040000,4000000,29,false,none,true,false,false,true,true,false,true,1664,1920,1792,280
TableScan_None,25,4000000,0,false,none,true,false,false,true,true,false,true,1664,1920,1792,280
TableScan_None,50000,4000000,0,false,none,true,false,false,true,true,false,true,1664,1920,1792,280
TableScan_None,2277864,4000000,0,false,none,true,false,false,true,true,false,true,1664,1920,1792,280
TableScan_Join,454139,4000000,0,false,none,true,false,false,true,true,false,true,1664,1920,1792,280
TableScan_Group,50000,4000000,0,false,none,true,false,false,true,true,false,true,1664,1920,1792,280
TableScan_Group,12152,4000000,29,false,none,true,false,false,true,true,false,true,1664,1920,1792,280
TableScan_Select,2,4000000,1,false,none,true,false,false,true,true,false,true,1664,1920,1792,280
391.033,9
TableScan_Join,50025,4000000,32,false,none,true,false,false,false,true,false,true,1792,1024,1792,472
TableScan_Join,30,4000000,32,false,none,true,false,false,false,true,false,true,1792,1024,1792,472
TableScan_Join,30999795,4000000,32,false,none,true,false,false,false,true,false,true,1792,1024,1792,472
TableScan_Join,3040000,4000000,32,false,none,true,false,false,false,true,false,true,1792,1024,1792,472
TableScan_Join,2277869,4000000,32,false,none,true,false,false,false,true,false,true,1792,1024,1792,472
TableScan_Join,651238,4000000,32,false,none,true,false,false,false,true,false,true,1792,1024,1792,472
TableScan_Join,62152,4000000,32,false,none,true,false,false,false,true,false,true,1792,1024,1792,472
TableScan_Group,12152,4000000,32,false,none,true,false,false,false,true,false,true,1792,1024,1792,472
TableScan_Select,2,4000000,1,false,none,true,false,false,false,true,false,true,1792,1024,1792,472
222.786,8
TableScan_Join,30999795,4000000,4,true,ore,false,true,false,false,true,true,true,1536,1664,1664,599
TableScan_Join,50025,4000000,4,true,ore,false,true,false,false,true,true,true,1536,1664,1664,599
TableScan_Join,30,4000000,4,true,ore,false,true,false,false,true,true,true,1536,1664,1664,599
TableScan_Join,3040000,4000000,4,true,ore,false,true,false,false,true,true,true,1536,1664,1664,599
TableScan_Join,2277869,4000000,4,true,ore,false,true,false,false,true,true,true,1536,1664,1664,599
TableScan_Join,651238,4000000,4,true,ore,false,true,false,false,true,true,true,1536,1664,1664,599
TableScan_Join,62152,4000000,4,true,ore,false,true,false,false,true,true,true,1536,1664,1664,599
TableScan_Group,8,4000000,4,true,ore,false,true,false,false,true,true,true,1536,1664,1664,599
274.834,9
TableScan_Join,30999795,4000000,18,true,inial,true,true,false,false,true,false,true,1536,2048,1664,473
TableScan_Join,3040000,4000000,18,true,inial,true,true,false,false,true,false,true,1536,2048,1664,473
TableScan_Join,30,4000000,18,true,inial,true,true,false,false,true,false,true,1536,2048,1664,473
TableScan_Join,50025,4000000,18,true,inial,true,true,false,false,true,false,true,1536,2048,1664,473
TableScan_Join,2277869,4000000,18,true,inial,true,true,false,false,true,false,true,1536,2048,1664,473
TableScan_Join,651238,4000000,18,true,inial,true,true,false,false,true,false,true,1536,2048,1664,473
TableScan_Join,62152,4000000,18,true,inial,true,true,false,false,true,false,true,1536,2048,1664,473
TableScan_Group,36,4000000,18,true,inial,true,true,false,false,true,false,true,1536,2048,1664,473
TableScan_Select,2,4000000,1,true,inial,true,true,false,false,true,false,true,1536,2048,1664,473
488.875,9
TableScan_Join,15180000,20000000,31,false,inial,false,true,false,false,false,true,true,2048,1152,1280,838
TableScan_Join,250025,20000000,31,false,inial,false,true,false,false,false,true,true,2048,1152,1280,838
TableScan_Join,30,20000000,31,false,inial,false,true,false,false,false,true,true,2048,1152,1280,838
TableScan_Join,154996355,20000000,31,false,inial,false,true,false,false,false,true,true,2048,1152,1280,838
TableScan_Join,11394871,20000000,31,false,inial,false,true,false,false,false,true,true,2048,1152,1280,838
TableScan_Join,3267468,20000000,31,false,inial,false,true,false,false,false,true,true,2048,1152,1280,838
TableScan_Join,310462,20000000,31,false,inial,false,true,false,false,false,true,true,2048,1152,1280,838
TableScan_Group,60462,20000000,31,false,inial,false,true,false,false,false,true,true,2048,1152,1280,838
TableScan_Select,2,20000000,1,false,inial,false,true,false,false,false,true,true,2048,1152,1280,838
784.932,9
TableScan_Join,310005811,40000000,28,true,none,true,false,false,false,false,true,true,1664,1536,1024,418
TableScan_Join,30390000,40000000,28,true,none,true,false,false,false,false,true,true,1664,1536,1024,418
TableScan_Join,30,40000000,28,true,none,true,false,false,false,false,true,true,1664,1536,1024,418
TableScan_Join,500025,40000000,28,true,none,true,false,false,false,false,true,true,1664,1536,1024,418
TableScan_Join,22789755,40000000,28,true,none,true,false,false,false,false,true,true,1664,1536,1024,418
TableScan_Join,6551603,40000000,28,true,none,true,false,false,false,false,true,true,1664,1536,1024,418
TableScan_Join,621097,40000000,28,true,none,true,false,false,false,false,true,true,1664,1536,1024,418
TableScan_Group,56,40000000,28,true,none,true,false,false,false,false,true,true,1664,1536,1024,418
TableScan_Select,2,40000000,1,true,none,true,false,false,false,false,true,true,1664,1536,1024,418
367.668,10
TableScan_Join,154996355,20000000,16,true,inial,false,false,true,true,true,false,true,1664,1280,1536,826
TableScan_Join,15180000,20000000,16,true,inial,false,false,true,true,true,false,true,1664,1280,1536,826
TableScan_None,250000,20000000,0,true,inial,false,false,true,true,true,false,true,1664,1280,1536,826
TableScan_None,25,20000000,0,true,inial,false,false,true,true,true,false,true,1664,1280,1536,826
TableScan_None,11394866,20000000,0,true,inial,false,false,true,true,true,false,true,1664,1280,1536,826
TableScan_Join,2275933,20000000,0,true,inial,false,false,true,true,true,false,true,1664,1280,1536,826
TableScan_Group,250000,20000000,0,true,inial,false,false,true,true,true,false,true,1664,1280,1536,826
TableScan_Group,4,20000000,16,true,inial,false,false,true,true,true,false,true,1664,1280,1536,826
TableScan_Group,4,20000000,16,true,inial,false,false,true,true,true,false,true,1664,1280,1536,826
TableScan_Select,2,20000000,1,true,inial,false,false,true,true,true,false,true,1664,1280,1536,826
202.248,9
TableScan_None,29999795,4000000,0,false,inial,true,true,false,true,false,false,true,1920,1792,1024,490
TableScan_None,50000,4000000,0,false,inial,true,true,false,true,false,false,true,1920,1792,1024,490
TableScan_None,25,4000000,0,false,inial,true,true,false,true,false,false,true,1920,1792,1024,490
TableScan_None,2290000,4000000,0,false,inial,true,true,false,true,false,false,true,1920,1792,1024,490
TableScan_None,2277864,4000000,0,false,inial,true,true,false,true,false,false,true,1920,1792,1024,490
TableScan_Join,454139,4000000,0,false,inial,true,true,false,true,false,false,true,1920,1792,1024,490
TableScan_Group,50000,4000000,0,false,inial,true,true,false,true,false,false,true,1920,1792,1024,490
TableScan_Group,12152,4000000,22,false,inial,true,true,false,true,false,false,true,1920,1792,1024,490
TableScan_Select,2,4000000,1,false,inial,true,true,false,true,false,false,true,1920,1792,1024,490
281.123,9
TableScan_Join,3040000,4000000,12,false,none,true,false,false,false,true,false,false,1920,1280,1536,816
TableScan_Join,30999795,4000000,12,false,none,true,false,false,false,true,false,false,1920,1280,1536,816
TableScan_Join,50025,4000000,12,false,none,true,false,false,false,true,false,false,1920,1280,1536,816
TableScan_Join,30,4000000,12,false,none,true,false,false,false,true,false,false,1920,1280,1536,816
TableScan_Join,2277869,4000000,12,false,none,true,false,false,false,true,false,false,1920,1280,1536,816
TableScan_Join,651238,4000000,12,false,none,true,false,false,false,true,false,false,1920,1280,1536,816
TableScan_Join,62152,4000000,12,false,none,true,false,false,false,true,false,false,1920,1280,1536,816
TableScan_Group,12152,4000000,12,false,none,true,false,false,false,true,false,false,1920,1280,1536,816
TableScan_Select,2,4000000,1,false,none,true,false,false,false,true,false,false,1920,1280,1536,816
242.715,9
TableScan_Join,61986052,8000000,10,false,ore,true,false,false,false,true,true,true,1792,1664,1664,824
TableScan_Join,100025,8000000,10,false,ore,true,false,false,false,true,true,true,1792,1664,1664,824
TableScan_Join,6080000,8000000,10,false,ore,true,false,false,false,true,true,true,1792,1664,1664,824
TableScan_Join,30,8000000,10,false,ore,true,false,false,false,true,true,true,1792,1664,1664,824
TableScan_Join,4557518,8000000,10,false,ore,true,false,false,false,true,true,true,1792,1664,1664,824
TableScan_Join,1307014,8000000,10,false,ore,true,false,false,false,true,true,true,1792,1664,1664,824
TableScan_Join,123891,8000000,10,false,ore,true,false,false,false,true,true,true,1792,1664,1664,824
TableScan_Group,23891,8000000,10,false,ore,true,false,false,false,true,true,true,1792,1664,1664,824
TableScan_Select,2,8000000,1,false,ore,true,false,false,false,true,true,true,1792,1664,1664,824
754.77,10
TableScan_Join,30390000,40000000,6,true,inial,false,true,true,false,true,false,true,1792,1280,2048,1008
TableScan_Join,310005811,40000000,6,true,inial,false,true,true,false,true,false,true,1792,1280,2048,1008
TableScan_Join,500025,40000000,6,true,inial,false,true,true,false,true,false,true,1792,1280,2048,1008
TableScan_Join,30,40000000,6,true,inial,false,true,true,false,true,false,true,1792,1280,2048,1008
TableScan_Join,22789755,40000000,6,true,inial,false,true,true,false,true,false,true,1792,1280,2048,1008
TableScan_Join,6551603,40000000,6,true,inial,false,true,true,false,true,false,true,1792,1280,2048,1008
TableScan_Join,621097,40000000,6,true,inial,false,true,true,false,true,false,true,1792,1280,2048,1008
TableScan_Group,12,40000000,6,true,inial,false,true,true,false,true,false,true,1792,1280,2048,1008
TableScan_Group,9,40000000,6,true,inial,false,true,true,false,true,false,true,1792,1280,2048,1008
TableScan_Select,2,40000000,1,true,inial,false,true,true,false,true,false,true,1792,1280,2048,1008
303.176,9
TableScan_Join,30,8000000,19,true,inial,true,false,false,false,false,true,true,1792,1280,1792,356
TableScan_Join,61986052,8000000,19,true,inial,true,false,false,false,false,true,true,1792,1280,1792,356
TableScan_Join,100025,8000000,19,true,inial,true,false,false,false,false,true,true,1792,1280,1792,356
TableScan_Join,6080000,8000000,19,true,inial,true,false,false,false,false,true,true,1792,1280,1792,356
TableScan_Join,4557518,8000000,19,true,inial,true,false,false,false,false,true,true,1792,1280,1792,356
TableScan_Join,1307014,8000000,19,true,inial,true,false,false,false,false,true,true,1792,1280,1792,356
TableScan_Join,123891,8000000,19,true,inial,true,false,false,false,false,true,true,1792,1280,1792,356
TableScan_Group,38,8000000,19,true,inial,true,false,false,false,false,true,true,1792,1280,1792,356
TableScan_Select,2,8000000,1,true,inial,true,false,false,false,false,true,true,1792,1280,1792,356
461.254,7
TableScan_Join,15180000,20000000,19,false,inial,true,false,true,true,false,true,false,1920,1920,1280,266
TableScan_Join,154996355,20000000,19,false,inial,true,false,true,true,false,true,false,1920,1920,1280,266
TableScan_None,11394866,20000000,0,false,inial,true,false,true,true,false,true,false,1920,1920,1280,266
TableScan_Join,2275933,20000000,0,false,inial,true,false,true,true,false,true,false,1920,1920,1280,266
TableScan_Group,60462,20000000,19,false,inial,true,false,true,true,false,true,false,1920,1920,1280,266
TableScan_Group,38,20000000,19,false,inial,true,false,true,true,false,true,false,1920,1920,1280,266
TableScan_Select,2,20000000,1,false,inial,true,false,true,true,false,true,false,1920,1920,1280,266
382.988,9
TableScan_Join,30,20000000,14,false,inial,false,true,false,false,true,true,false,1536,1280,1792,202
TableScan_Join,250025,20000000,14,false,inial,false,true,false,false,true,true,false,1536,1280,1792,202
TableScan_Join,154996355,20000000,14,false,inial,false,true,false,false,true,true,false,1536,1280,1792,202
TableScan_Join,15180000,20000000,14,false,inial,false,true,false,false,true,true,false,1536,1280,1792,202
TableScan_Join,11394871,20000000,14,false,inial,false,true,false,false,true,true,false,1536,1280,1792,202
TableScan_Join,3267468,20000000,14,false,inial,false,true,false,false,true,true,false,1536,1280,1792,202
TableScan_Join,310462,20000000,14,false,inial,false,true,false,false,true,true,false,1536,1280,1792,202
TableScan_Group,60462,20000000,14,false,inial,false,true,false,false,true,true,false,1536,1280,1792,202
TableScan_Select,2,20000000,1,false,inial,false,true,false,false,true,true,false,1536,1280,1792,202
677.726,7
TableScan_Join,30390000,40000000,10,true,inial,true,false,true,true,false,true,false,1792,1152,1280,688
TableScan_Join,310005811,40000000,10,true,inial,true,false,true,true,false,true,false,1792,1152,1280,688
TableScan_None,22789750,40000000,0,true,inial,true,false,true,true,false,true,false,1792,1152,1280,688
TableScan_Join,6551603,40000000,10,true,inial,true,false,true,true,false,true,false,1792,1152,1280,688
TableScan_Group,2,40000000,10,true,inial,true,false,true,true,false,true,false,1792,1152,1280,688
TableScan_Group,2,40000000,10,true,inial,true,false,true,true,false,true,false,1792,1152,1280,688
TableScan_Select,2,40000000,1,true,inial,true,false,true,true,false,true,false,1792,1152,1280,688
435.913,9
TableScan_Join,154996355,20000000,17,true,ore,false,false,false,true,true,false,false,1792,1920,1536,568
TableScan_Join,15180000,20000000,17,true,ore,false,false,false,true,true,false,false,1792,1920,1536,568
TableScan_None,25,20000000,0,true,ore,false,false,false,true,true,false,false,1792,1920,1536,568
TableScan_None,250000,20000000,0,true,ore,false,false,false,true,true,false,false,1792,1920,1536,568
TableScan_None,11394866,20000000,0,true,ore,false,false,false,true,true,false,false,1792,1920,1536,568
TableScan_Join,2275933,20000000,0,true,ore,false,false,false,true,true,false,false,1792,1920,1536,568
TableScan_Group,250000,20000000,0,true,ore,false,false,false,true,true,false,false,1792,1920,1536,568
TableScan_Group,4,20000000,17,true,ore,false,false,false,true,true,false,false,1792,1920,1536,568
TableScan_Select,2,20000000,1,true,ore,false,false,false,true,true,false,false,1792,1920,1536,568
221.422,9
TableScan_None,50000,4000000,0,true,ore,false,false,false,true,true,false,true,1664,2048,1920,960
TableScan_None,25,4000000,0,true,ore,false,false,false,true,true,false,true,1664,2048,1920,960
TableScan_None,29999795,4000000,0,true,ore,false,false,false,true,true,false,true,1664,2048,1920,960
TableScan_None,2290000,4000000,0,true,ore,false,false,false,true,true,false,true,1664,2048,1920,960
TableScan_None,2277864,4000000,0,true,ore,false,false,false,true,true,false,true,1664,2048,1920,960
TableScan_Join,454139,4000000,0,true,ore,false,false,false,true,true,false,true,1664,2048,1920,960
TableScan_Group,50000,4000000,0,true,ore,false,false,false,true,true,false,true,1664,2048,1920,960
TableScan_Group,4,4000000,20,true,ore,false,false,false,true,true,false,true,1664,2048,1920,960
TableScan_Select,2,4000000,1,true,ore,false,false,false,true,true,false,true,1664,2048,1920,960
390.796,10
TableScan_Join,3040000,4000000,30,false,ore,false,false,true,false,true,false,false,1536,1536,1664,239
TableScan_Join,30,4000000,30,false,ore,false,false,true,false,true,false,false,1536,1536,1664,239
TableScan_Join,30999795,4000000,30,false,ore,false,false,true,false,true,false,false,1536,1536,1664,239
TableScan_Join,50025,4000000,30,false,ore,false,false,true,false,true,false,false,1536,1536,1664,239
TableScan_Join,2277869,4000000,30,false,ore,false,false,true,false,true,false,false,1536,1536,1664,239
TableScan_Join,651238,4000000,30,false,ore,false,false,true,false,true,false,false,1536,1536,1664,239
TableScan_Join,62152,4000000,30,false,ore,false,false,true,false,true,false,false,1536,1536,1664,239
TableScan_Group,12152,4000000,30,false,ore,false,false,true,false,true,false,false,1536,1536,1664,239
TableScan_Group,60,4000000,30,false,ore,false,false,true,false,true,false,false,1536,1536,1664,239
TableScan_Select,2,4000000,1,false,ore,false,false,true,false,true,false,false,1536,1536,1664,239
558.077,9
