1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
285.234,4
TableScan_Join,38235000,40000000,20,true,none,false,false,false,false,true,false,false,1024,1920,1536,786
TableScan_Join,168560989,40000000,20,true,none,false,false,false,false,true,false,false,1024,1920,1536,786
TableScan_Group,566703,40000000,20,true,none,false,false,false,false,true,false,false,1024,1920,1536,786
TableScan_Select,566703,40000000,1,true,none,false,false,false,false,true,false,false,1024,1920,1536,786
329.657,4
TableScan_Join,19110000,20000000,7,false,ore,true,false,false,true,true,true,true,1152,1024,1024,432
TableScan_Join,84260100,20000000,7,false,ore,true,false,false,true,true,true,true,1152,1024,1024,432
TableScan_Group,751841,20000000,7,false,ore,true,false,false,true,true,true,true,1152,1024,1024,432
TableScan_Select,284147,20000000,1,false,ore,true,false,false,true,true,true,true,1152,1024,1024,432
455.03,5
TableScan_Join,38235000,40000000,22,true,none,true,false,true,false,false,false,false,1664,1664,1280,498
TableScan_Join,168560989,40000000,22,true,none,true,false,true,false,false,false,false,1664,1664,1280,498
TableScan_Group,566703,40000000,22,true,none,true,false,true,false,false,false,false,1664,1664,1280,498
TableScan_Group,566703,40000000,22,true,none,true,false,true,false,false,false,false,1664,1664,1280,498
TableScan_Select,566703,40000000,1,true,none,true,false,true,false,false,false,false,1664,1664,1280,498
313.83,5
TableScan_Join,19110000,20000000,19,true,inial,false,false,true,true,false,false,true,1152,1024,1664,841
TableScan_Join,84260100,20000000,19,true,inial,false,false,true,true,false,false,true,1152,1024,1664,841
TableScan_Group,284147,20000000,19,true,inial,false,false,true,true,false,false,true,1152,1024,1664,841
TableScan_Group,284147,20000000,19,true,inial,false,false,true,true,false,false,true,1152,1024,1664,841
TableScan_Select,284147,20000000,1,true,inial,false,false,true,true,false,false,true,1152,1024,1664,841
125.695,4
TableScan_None,3670000,4000000,0,true,inial,true,true,false,true,true,true,false,1792,1536,2048,864
TableScan_None,16109795,4000000,0,true,inial,true,true,false,true,true,true,false,1792,1536,2048,864
TableScan_Group,146279,4000000,20,true,inial,true,true,false,true,true,true,false,1792,1536,2048,864
TableScan_Select,57114,4000000,1,true,inial,true,true,false,true,true,true,false,1792,1536,2048,864
261.88,5
TableScan_Join,7650000,8000000,31,false,inial,true,true,true,true,true,true,false,1152,1024,1920,731
TableScan_Join,33686779,8000000,31,false,inial,true,true,true,true,true,true,false,1152,1024,1920,731
TableScan_Group,301828,8000000,31,false,inial,true,true,true,true,true,true,false,1152,1024,1920,731
TableScan_Group,289239,8000000,31,false,inial,true,true,true,true,true,true,false,1152,1024,1920,731
TableScan_Select,114051,8000000,1,false,inial,true,true,true,true,true,true,false,1152,1024,1920,731
147.366,4
TableScan_Join,7650000,8000000,9,false,inial,false,true,false,true,false,false,true,1280,1408,1024,762
TableScan_Join,33686779,8000000,9,false,inial,false,true,false,true,false,false,true,1280,1408,1024,762
TableScan_Group,301828,8000000,9,false,inial,false,true,false,true,false,false,true,1280,1408,1024,762
TableScan_Select,114051,8000000,1,false,inial,false,true,false,true,false,false,true,1280,1408,1024,762
528.6,4
TableScan_Join,38235000,40000000,4,false,none,true,false,true,true,true,true,true,1152,1408,1536,917
TableScan_Join,168560989,40000000,4,false,none,true,false,true,true,true,true,true,1152,1408,1536,917
TableScan_Group,1499110,40000000,4,false,none,true,false,true,true,true,true,true,1152,1408,1536,917
TableScan_Group,1100343,40000000,4,false,none,true,false,true,true,true,true,true,1152,1408,1536,917
158.834,4
TableScan_Join,3830000,4000000,5,false,none,false,true,false,true,true,false,false,1408,1664,1408,258
TableScan_None,16109795,4000000,0,false,none,false,true,false,true,true,false,false,1408,1664,1408,258
TableScan_Group,150607,4000000,5,false,none,false,true,false,true,true,false,false,1408,1664,1408,258
TableScan_Select,57114,4000000,1,false,none,false,true,false,true,true,false,false,1408,1664,1408,258
269.119,5
TableScan_Join,19110000,20000000,20,true,ore,false,true,true,false,false,true,false,1664,2048,1664,980
TableScan_Join,84260100,20000000,20,true,ore,false,true,true,false,false,true,false,1664,2048,1664,980
TableScan_Group,284147,20000000,20,true,ore,false,true,true,false,false,true,false,1664,2048,1664,980
TableScan_Group,284147,20000000,20,true,ore,false,true,true,false,false,true,false,1664,2048,1664,980
TableScan_Select,284147,20000000,1,true,ore,false,true,true,false,false,true,false,1664,2048,1664,980
152.956,4
TableScan_Join,3830000,4000000,3,false,ore,true,true,true,true,true,true,true,1408,1920,2048,929
TableScan_None,16109795,4000000,0,false,ore,true,true,true,true,true,true,true,1408,1920,2048,929
TableScan_Group,150607,4000000,3,false,ore,true,true,true,true,true,true,true,1408,1920,2048,929
TableScan_Group,100963,4000000,3,false,ore,true,true,true,true,true,true,true,1408,1920,2048,929
273.234,5
TableScan_Join,3830000,4000000,26,true,ore,true,false,true,false,false,true,true,2048,1152,1536,832
TableScan_Join,16846358,4000000,26,true,ore,true,false,true,false,false,true,true,2048,1152,1536,832
TableScan_Group,57114,4000000,26,true,ore,true,false,true,false,false,true,true,2048,1152,1536,832
TableScan_Group,57114,4000000,26,true,ore,true,false,true,false,false,true,true,2048,1152,1536,832
TableScan_Select,57114,4000000,1,true,ore,true,false,true,false,false,true,true,2048,1152,1536,832
741.525,5
TableScan_Join,38235000,40000000,3,true,none,true,false,true,true,false,false,false,1152,1664,1024,345
TableScan_Join,168560989,40000000,3,true,none,true,false,true,true,false,false,false,1152,1664,1024,345
TableScan_Group,566703,40000000,3,true,none,true,false,true,true,false,false,false,1152,1664,1024,345
TableScan_Group,566703,40000000,3,true,none,true,false,true,true,false,false,false,1152,1664,1024,345
TableScan_Select,566703,40000000,1,true,none,true,false,true,true,false,false,false,1152,1664,1024,345
243.826,5
TableScan_Join,7650000,8000000,15,true,ore,false,false,true,true,true,false,true,1792,1792,1280,856
TableScan_Join,33686779,8000000,15,true,ore,false,false,true,true,true,false,true,1792,1792,1280,856
TableScan_Group,114051,8000000,15,true,ore,false,false,true,true,true,false,true,1792,1792,1280,856
TableScan_Group,114051,8000000,15,true,ore,false,false,true,true,true,false,true,1792,1792,1280,856
TableScan_Select,114051,8000000,1,true,ore,false,false,true,true,true,false,true,1792,1792,1280,856
185.421,4
TableScan_Join,3830000,4000000,8,true,none,false,true,false,false,true,true,true,1152,1152,1536,1013
TableScan_Join,16846358,4000000,8,true,none,false,true,false,false,true,true,true,1152,1152,1536,1013
TableScan_Group,57114,4000000,8,true,none,false,true,false,false,true,true,true,1152,1152,1536,1013
TableScan_Select,57114,4000000,1,true,none,false,true,false,false,true,true,true,1152,1152,1536,1013
369.56,4
TableScan_Join,38235000,40000000,13,true,none,true,true,false,true,false,true,true,1280,1920,1024,225
TableScan_Join,168560989,40000000,13,true,none,true,true,false,true,false,true,true,1280,1920,1024,225
TableScan_Group,566703,40000000,13,true,none,true,true,false,true,false,true,true,1280,1920,1024,225
TableScan_Select,566703,40000000,1,true,none,true,true,false,true,false,true,true,1280,1920,1024,225
301.238,4
TableScan_Join,19110000,20000000,24,false,inial,false,true,false,false,false,true,true,2048,1536,1792,870
TableScan_Join,84260100,20000000,24,false,inial,false,true,false,false,false,true,true,2048,1536,1792,870
TableScan_Group,751841,20000000,24,false,inial,false,true,false,false,false,true,true,2048,1536,1792,870
TableScan_Select,284147,20000000,1,false,inial,false,true,false,false,false,true,true,2048,1536,1792,870
233.191,4
TableScan_Join,3830000,4000000,32,false,inial,false,false,false,false,false,false,true,1408,1792,1024,596
TableScan_Join,16846358,4000000,32,false,inial,false,false,false,false,false,false,true,1408,1792,1024,596
TableScan_Group,150607,4000000,32,false,inial,false,false,false,false,false,false,true,1408,1792,1024,596
TableScan_Select,57114,4000000,1,false,inial,false,false,false,false,false,false,true,1408,1792,1024,596
323.276,5
TableScan_Join,38235000,40000000,8,false,inial,true,false,true,false,true,false,true,1280,1920,1920,560
TableScan_Join,168560989,40000000,8,false,inial,true,false,true,false,true,false,true,1280,1920,1920,560
TableScan_Group,1499110,40000000,8,false,inial,true,false,true,false,true,false,true,1280,1920,1920,560
TableScan_Group,1277179,40000000,8,false,inial,true,false,true,false,true,false,true,1280,1920,1920,560
TableScan_Select,566703,40000000,1,false,inial,true,false,true,false,true,false,true,1280,1920,1920,560
289.16,5
TableScan_Join,19110000,20000000,12,false,inial,true,true,true,false,false,true,false,1920,1536,1408,646
TableScan_Join,84260100,20000000,12,false,inial,true,true,true,false,false,true,false,1920,1536,1408,646
TableScan_Group,751841,20000000,12,false,inial,true,true,true,false,false,true,false,1920,1536,1408,646
TableScan_Group,674689,20000000,12,false,inial,true,true,true,false,false,true,false,1920,1536,1408,646
TableScan_Select,284147,20000000,1,false,inial,true,true,true,false,false,true,false,1920,1536,1408,646
255.128,4
TableScan_Join,19110000,20000000,9,true,inial,true,true,false,false,true,false,true,1664,1408,1664,875
TableScan_Join,84260100,20000000,9,true,inial,true,true,false,false,true,false,true,1664,1408,1664,875
TableScan_Group,284147,20000000,9,true,inial,true,true,false,false,true,false,true,1664,1408,1664,875
TableScan_Select,284147,20000000,1,true,inial,true,true,false,false,true,false,true,1664,1408,1664,875
171.786,4
TableScan_Join,7650000,8000000,18,false,none,false,true,false,true,true,true,false,1536,1664,1152,820
TableScan_Join,33686779,8000000,18,false,none,false,true,false,true,true,true,false,1536,1664,1152,820
TableScan_Group,301828,8000000,18,false,none,false,true,false,true,true,true,false,1536,1664,1152,820
TableScan_Select,114051,8000000,1,false,none,false,true,false,true,true,true,false,1536,1664,1152,820
305.87,4
TableScan_Join,19110000,20000000,25,false,none,false,false,false,true,true,true,false,1664,1152,1280,222
TableScan_Join,84260100,20000000,25,false,none,false,false,false,true,true,true,false,1664,1152,1280,222
TableScan_Group,751841,20000000,25,false,none,false,false,false,true,true,true,false,1664,1152,1280,222
TableScan_Select,284147,20000000,1,false,none,false,false,false,true,true,true,false,1664,1152,1280,222
259.122,5
TableScan_Join,7650000,8000000,25,true,inial,true,true,true,false,false,false,true,1664,1280,1664,536
TableScan_Join,33686779,8000000,25,true,inial,true,true,true,false,false,false,true,1664,1280,1664,536
TableScan_Group,114051,8000000,25,true,inial,true,true,true,false,false,false,true,1664,1280,1664,536
TableScan_Group,114051,8000000,25,true,inial,true,true,true,false,false,false,true,1664,1280,1664,536
TableScan_Select,114051,8000000,1,true,inial,true,true,true,false,false,false,true,1664,1280,1664,536
274.709,4
TableScan_None,7340000,8000000,0,false,none,false,true,false,true,false,false,true,1024,1536,1152,413
TableScan_Join,33686779,8000000,26,false,none,false,true,false,true,false,false,true,1024,1536,1152,413
TableScan_Group,301828,8000000,26,false,none,false,true,false,true,false,false,true,1024,1536,1152,413
TableScan_Select,114051,8000000,1,false,none,false,true,false,true,false,false,true,1024,1536,1152,413
215.143,4
TableScan_Join,19110000,20000000,4,true,inial,false,false,false,false,true,false,true,1024,1280,1920,612
TableScan_Join,84260100,20000000,4,true,inial,false,false,false,false,true,false,true,1024,1280,1920,612
TableScan_Group,284147,20000000,4,true,inial,false,false,false,false,true,false,true,1024,1280,1920,612
TableScan_Select,284147,20000000,1,true,inial,false,false,false,false,true,false,true,1024,1280,1920,612
379.121,4
TableScan_Join,38235000,40000000,30,false,ore,false,false,false,false,false,true,false,2048,1536,1280,388
TableScan_Join,168560989,40000000,30,false,ore,false,false,false,false,false,true,false,2048,1536,1280,388
TableScan_Group,1499110,40000000,30,false,ore,false,false,false,false,false,true,false,2048,1536,1280,388
TableScan_Select,566703,40000000,1,false,ore,false,false,false,false,false,true,false,2048,1536,1280,388
291.471,5
TableScan_Join,7650000,8000000,28,false,inial,true,true,true,true,false,false,true,1920,1920,1664,1012
TableScan_Join,33686779,8000000,28,false,inial,true,true,true,true,false,false,true,1920,1920,1664,1012
TableScan_Group,301828,8000000,28,false,inial,true,true,true,true,false,false,true,1920,1920,1664,1012
TableScan_Group,288119,8000000,28,false,inial,true,true,true,true,false,false,true,1920,1920,1664,1012
TableScan_Select,114051,8000000,1,false,inial,true,true,true,true,false,false,true,1920,1920,1664,1012
219.504,5
TableScan_Join,7650000,8000000,12,false,ore,true,false,true,true,false,false,true,2048,2048,1920,475
TableScan_Join,33686779,8000000,12,false,ore,true,false,true,true,false,false,true,2048,2048,1920,475
TableScan_Group,301828,8000000,12,false,ore,true,false,true,true,false,false,true,2048,2048,1920,475
TableScan_Group,270913,8000000,12,false,ore,true,false,true,true,false,false,true,2048,2048,1920,475
TableScan_Select,114051,8000000,1,false,ore,true,false,true,true,false,false,true,2048,2048,1920,475
205.082,4
TableScan_Join,7650000,8000000,17,true,ore,false,false,false,false,true,true,true,2048,1408,1024,590
TableScan_Join,33686779,8000000,17,true,ore,false,false,false,false,true,true,true,2048,1408,1024,590
TableScan_Group,114051,8000000,17,true,ore,false,false,false,false,true,true,true,2048,1408,1024,590
TableScan_Select,114051,8000000,1,true,ore,false,false,false,false,true,true,true,2048,1408,1024,590
297.529,5
TableScan_None,7340000,8000000,0,false,ore,true,true,true,true,true,false,true,2048,1536,2048,235
TableScan_Join,33686779,8000000,12,false,ore,true,true,true,true,true,false,true,2048,1536,2048,235
TableScan_Group,301828,8000000,12,false,ore,true,true,true,true,true,false,true,2048,1536,2048,235
TableScan_Group,270892,8000000,12,false,ore,true,true,true,true,true,false,true,2048,1536,2048,235
TableScan_Select,114051,8000000,1,false,ore,true,true,true,true,true,false,true,2048,1536,2048,235
255.059,4
TableScan_Join,19110000,20000000,14,true,none,true,false,false,false,false,false,true,1152,2048,1920,243
TableScan_Join,84260100,20000000,14,true,none,true,false,false,false,false,false,true,1152,2048,1920,243
TableScan_Group,284147,20000000,14,true,none,true,false,false,false,false,false,true,1152,2048,1920,243
TableScan_Select,284147,20000000,1,true,none,true,false,false,false,false,false,true,1152,2048,1920,243
137.993,4
TableScan_None,3670000,4000000,0,false,none,false,true,false,true,true,false,false,1280,1408,1024,883
TableScan_None,16109795,4000000,0,false,none,false,true,false,true,true,false,false,1280,1408,1024,883
TableScan_Group,150607,4000000,29,false,none,false,true,false,true,true,false,false,1280,1408,1024,883
TableScan_Select,57114,4000000,1,false,none,false,true,false,true,true,false,false,1280,1408,1024,883
357.389,5
TableScan_Join,19110000,20000000,7,true,inial,true,false,true,true,true,true,false,1024,1792,1280,315
TableScan_Join,84260100,20000000,7,true,inial,true,false,true,true,true,true,false,1024,1792,1280,315
TableScan_Group,284147,20000000,7,true,inial,true,false,true,true,true,true,false,1024,1792,1280,315
TableScan_Group,284147,20000000,7,true,inial,true,false,true,true,true,true,false,1024,1792,1280,315
TableScan_Select,284147,20000000,1,true,inial,true,false,true,true,true,true,false,1024,1792,1280,315
179.684,5
TableScan_Join,3830000,4000000,7,true,none,true,true,true,true,false,true,true,1024,2048,1024,1023
TableScan_Join,16846358,4000000,7,true,none,true,true,true,true,false,true,true,1024,2048,1024,1023
TableScan_Group,57114,4000000,7,true,none,true,true,true,true,false,true,true,1024,2048,1024,1023
TableScan_Group,57114,4000000,7,true,none,true,true,true,true,false,true,true,1024,2048,1024,1023
TableScan_Select,57114,4000000,1,true,none,true,true,true,true,false,true,true,1024,2048,1024,1023
433.149,5
TableScan_Join,38235000,40000000,28,true,inial,false,false,true,false,false,true,false,1536,1920,1152,1023
TableScan_Join,168560989,40000000,28,true,inial,false,false,true,false,false,true,false,1536,1920,1152,1023
TableScan_Group,566703,40000000,28,true,inial,false,false,true,false,false,true,false,1536,1920,1152,1023
TableScan_Group,566703,40000000,28,true,inial,false,false,true,false,false,true,false,1536,1920,1152,1023
TableScan_Select,566703,40000000,1,true,inial,false,false,true,false,false,true,false,1536,1920,1152,1023
451.603,4
TableScan_Join,38235000,40000000,8,true,ore,false,false,false,true,true,true,true,1280,1280,1920,259
TableScan_Join,168560989,40000000,8,true,ore,false,false,false,true,true,true,true,1280,1280,1920,259
TableScan_Group,566703,40000000,8,true,ore,false,false,false,true,true,true,true,1280,1280,1920,259
TableScan_Select,566703,40000000,1,true,ore,false,false,false,true,true,true,true,1280,1280,1920,259
297.433,4
TableScan_Join,19110000,20000000,31,true,inial,true,true,false,false,false,false,false,1408,1024,2048,977
TableScan_Join,84260100,20000000,31,true,inial,true,true,false,false,false,false,false,1408,1024,2048,977
TableScan_Group,284147,20000000,31,true,inial,true,true,false,false,false,false,false,1408,1024,2048,977
TableScan_Select,284147,20000000,1,true,inial,true,true,false,false,false,false,false,1408,1024,2048,977
317.447,5
TableScan_Join,19110000,20000000,24,true,none,true,false,true,false,true,false,false,1408,1024,1024,646
TableScan_Join,84260100,20000000,24,true,none,true,false,true,false,true,false,false,1408,1024,1024,646
TableScan_Group,284147,20000000,24,true,none,true,false,true,false,true,false,false,1408,1024,1024,646
TableScan_Group,284147,20000000,24,true,none,true,false,true,false,true,false,false,1408,1024,1024,646
TableScan_Select,284147,20000000,1,true,none,true,false,true,false,true,false,false,1408,1024,1024,646
335.571,5
TableScan_Join,38235000,40000000,5,true,ore,true,false,true,true,true,true,true,1408,1664,1792,236
TableScan_Join,168560989,40000000,5,true,ore,true,false,true,true,true,true,true,1408,1664,1792,236
TableScan_Group,566703,40000000,5,true,ore,true,false,true,true,true,true,true,1408,1664,1792,236
TableScan_Group,566703,40000000,5,true,ore,true,false,true,true,true,true,true,1408,1664,1792,236
TableScan_Select,566703,40000000,1,true,ore,true,false,true,true,true,true,true,1408,1664,1792,236
211.141,4
TableScan_Join,7650000,8000000,30,true,ore,false,true,false,true,false,false,true,2048,1152,1152,570
TableScan_Join,33686779,8000000,30,true,ore,false,true,false,true,false,false,true,2048,1152,1152,570
TableScan_Group,114051,8000000,30,true,ore,false,true,false,true,false,false,true,2048,1152,1152,570
TableScan_Select,114051,8000000,1,true,ore,false,true,false,true,false,false,true,2048,1152,1152,570
145.315,4
TableScan_Join,3830000,4000000,3,false,ore,true,false,true,false,false,true,true,1792,1792,1536,312
TableScan_Join,16846358,4000000,3,false,ore,true,false,true,false,false,true,true,1792,1792,1536,312
TableScan_Group,150607,4000000,3,false,ore,true,false,true,false,false,true,true,1792,1792,1536,312
TableScan_Group,100748,4000000,3,false,ore,true,false,true,false,false,true,true,1792,1792,1536,312
389.716,4
TableScan_Join,38235000,40000000,25,true,none,false,true,false,true,true,false,true,1792,2048,1024,426
TableScan_Join,168560989,40000000,25,true,none,false,true,false,true,true,false,true,1792,2048,1024,426
TableScan_Group,566703,40000000,25,true,none,false,true,false,true,true,false,true,1792,2048,1024,426
TableScan_Select,566703,40000000,1,true,none,false,true,false,true,true,false,true,1792,2048,1024,426
261.511,5
TableScan_Join,19110000,20000000,23,false,ore,true,true,true,true,true,false,false,1664,1024,2048,631
TableScan_Join,84260100,20000000,23,false,ore,true,true,true,true,true,false,false,1664,1024,2048,631
TableScan_Group,751841,20000000,23,false,ore,true,true,true,true,true,false,false,1664,1024,2048,631
TableScan_Group,710231,20000000,23,false,ore,true,true,true,true,true,false,false,1664,1024,2048,631
TableScan_Select,284147,20000000,1,false,ore,true,true,true,true,true,false,false,1664,1024,2048,631
203.471,5
TableScan_Join,3830000,4000000,30,false,ore,true,false,true,true,true,true,false,1024,1152,1408,579
TableScan_None,16109795,4000000,0,false,ore,true,false,true,true,true,true,false,1024,1152,1408,579
TableScan_Group,150607,4000000,30,false,ore,true,false,true,true,true,true,false,1024,1152,1408,579
TableScan_Group,144193,4000000,30,false,ore,true,false,true,true,true,true,false,1024,1152,1408,579
TableScan_Select,57114,4000000,1,false,ore,true,false,true,true,true,true,false,1024,1152,1408,579
187.351,4
TableScan_Join,19110000,20000000,11,false,none,true,true,false,true,false,false,false,1152,1280,2048,488
TableScan_Join,84260100,20000000,11,false,none,true,true,false,true,false,false,false,1152,1280,2048,488
TableScan_Group,751841,20000000,11,false,none,true,true,false,true,false,false,false,1152,1280,2048,488
TableScan_Select,284147,20000000,1,false,none,true,true,false,true,false,false,false,1152,1280,2048,488
287.062,4
TableScan_Join,19110000,20000000,10,false,none,false,true,false,false,false,false,false,1792,1920,1920,936
TableScan_Join,84260100,20000000,10,false,none,false,true,false,false,false,false,false,1792,1920,1920,936
TableScan_Group,751841,20000000,10,false,none,false,true,false,false,false,false,false,1792,1920,1920,936
TableScan_Select,284147,20000000,1,false,none,false,true,false,false,false,false,false,1792,1920,1920,936
353.464,4
TableScan_Join,38235000,40000000,13,false,none,true,true,false,true,false,false,true,1920,1280,1024,978
TableScan_Join,168560989,40000000,13,false,none,true,true,false,true,false,false,true,1920,1280,1024,978
TableScan_Group,1499110,40000000,13,false,none,true,true,false,true,false,false,true,1920,1280,1024,978
TableScan_Select,566703,40000000,1,false,none,true,true,false,true,false,false,true,1920,1280,1024,978
403.419,4
TableScan_Join,38235000,40000000,20,false,ore,true,true,false,true,true,false,true,2048,1792,1408,483
TableScan_Join,168560989,40000000,20,false,ore,true,true,false,true,true,false,true,2048,1792,1408,483
TableScan_Group,1499110,40000000,20,false,ore,true,true,false,true,true,false,true,2048,1792,1408,483
TableScan_Select,566703,40000000,1,false,ore,true,true,false,true,true,false,true,2048,1792,1408,483
353.22,5
TableScan_Join,19110000,20000000,16,true,none,false,true,true,false,true,false,true,1280,1920,1664,920
TableScan_Join,84260100,20000000,16,true,none,false,true,true,false,true,false,true,1280,1920,1664,920
TableScan_Group,284147,20000000,16,true,none,false,true,true,false,true,false,true,1280,1920,1664,920
TableScan_Group,284147,20000000,16,true,none,false,true,true,false,true,false,true,1280,1920,1664,920
TableScan_Select,284147,20000000,1,true,none,false,true,true,false,true,false,true,1280,1920,1664,920
239.211,4
TableScan_Join,3830000,4000000,30,false,inial,true,false,false,false,true,true,false,1024,1920,1024,687
TableScan_Join,16846358,4000000,30,false,inial,true,false,false,false,true,true,false,1024,1920,1024,687
TableScan_Group,150607,4000000,30,false,inial,true,false,false,false,true,true,false,1024,1920,1024,687
TableScan_Select,57114,4000000,1,false,inial,true,false,false,false,true,true,false,1024,1920,1024,687
329.057,5
TableScan_Join,38235000,40000000,24,true,none,true,true,true,false,false,false,true,1408,2048,1920,1012
TableScan_Join,168560989,40000000,24,true,none,true,true,true,false,false,false,true,1408,2048,1920,1012
TableScan_Group,566703,40000000,24,true,none,true,true,true,false,false,false,true,1408,2048,1920,1012
TableScan_Group,566703,40000000,24,true,none,true,true,true,false,false,false,true,1408,2048,1920,1012
TableScan_Select,566703,40000000,1,true,none,true,true,true,false,false,false,true,1408,2048,1920,1012
231.03,4
TableScan_Join,3830000,4000000,32,true,ore,true,false,false,false,false,false,false,1280,1664,1280,679
TableScan_Join,16846358,4000000,32,true,ore,true,false,false,false,false,false,false,1280,1664,1280,679
TableScan_Group,57114,4000000,32,true,ore,true,false,false,false,false,false,false,1280,1664,1280,679
TableScan_Select,57114,4000000,1,true,ore,true,false,false,false,false,false,false,1280,1664,1280,679
178.619,4
TableScan_Join,7650000,8000000,13,true,ore,true,false,false,true,true,false,false,1152,1280,1920,265
TableScan_Join,33686779,8000000,13,true,ore,true,false,false,true,true,false,false,1152,1280,1920,265
TableScan_Group,114051,8000000,13,true,ore,true,false,false,true,true,false,false,1152,1280,1920,265
TableScan_Select,114051,8000000,1,true,ore,true,false,false,true,true,false,false,1152,1280,1920,265
319.761,4
TableScan_Join,38235000,40000000,30,true,inial,true,false,false,true,true,true,true,1536,1792,1664,930
TableScan_Join,168560989,40000000,30,true,inial,true,false,false,true,true,true,true,1536,1792,1664,930
TableScan_Group,566703,40000000,30,true,inial,true,false,false,true,true,true,true,1536,1792,1664,930
TableScan_Select,566703,40000000,1,true,inial,true,false,false,true,true,true,true,1536,1792,1664,930
369.261,5
TableScan_Join,19110000,20000000,26,false,inial,true,true,true,true,true,true,false,1408,1664,1408,654
TableScan_Join,84260100,20000000,26,false,inial,true,true,true,true,true,true,false,1408,1664,1408,654
TableScan_Group,751841,20000000,26,false,inial,true,true,true,true,true,true,false,1408,1664,1408,654
TableScan_Group,714764,20000000,26,false,inial,true,true,true,true,true,true,false,1408,1664,1408,654
TableScan_Select,284147,20000000,1,false,inial,true,true,true,true,true,true,false,1408,1664,1408,654
429.166,5
TableScan_Join,38235000,40000000,8,true,inial,true,true,true,false,true,true,true,2048,1664,1408,808
TableScan_Join,168560989,40000000,8,true,inial,true,true,true,false,true,true,true,2048,1664,1408,808
TableScan_Group,566703,40000000,8,true,inial,true,true,true,false,true,true,true,2048,1664,1408,808
TableScan_Group,566703,40000000,8,true,inial,true,true,true,false,true,true,true,2048,1664,1408,808
TableScan_Select,566703,40000000,1,true,inial,true,true,true,false,true,true,true,2048,1664,1408,808
291.107,4
TableScan_Join,19110000,20000000,30,false,none,true,false,false,false,true,true,false,1024,1280,1024,769
TableScan_Join,84260100,20000000,30,false,none,true,false,false,false,true,true,false,1024,1280,1024,769
TableScan_Group,751841,20000000,30,false,none,true,false,false,false,true,true,false,1024,1280,1024,769
TableScan_Select,284147,20000000,1,false,none,true,false,false,false,true,true,false,1024,1280,1024,769
282.991,4
TableScan_Join,38235000,40000000,20,true,inial,true,true,false,false,false,false,false,1152,2048,1664,611
TableScan_Join,168560989,40000000,20,true,inial,true,true,false,false,false,false,false,1152,2048,1664,611
TableScan_Group,566703,40000000,20,true,inial,true,true,false,false,false,false,false,1152,2048,1664,611
TableScan_Select,566703,40000000,1,true,inial,true,true,false,false,false,false,false,1152,2048,1664,611
237.452,5
TableScan_Join,7650000,8000000,32,true,ore,false,true,true,false,false,true,true,1152,1408,1280,965
TableScan_Join,33686779,8000000,32,true,ore,false,true,true,false,false,true,true,1152,1408,1280,965
TableScan_Group,114051,8000000,32,true,ore,false,true,true,false,false,true,true,1152,1408,1280,965
TableScan_Group,114051,8000000,32,true,ore,false,true,true,false,false,true,true,1152,1408,1280,965
TableScan_Select,114051,8000000,1,true,ore,false,true,true,false,false,true,true,1152,1408,1280,965
395.479,4
TableScan_Join,38235000,40000000,30,false,ore,true,false,false,false,true,false,false,1792,1152,1920,618
TableScan_Join,168560989,40000000,30,false,ore,true,false,false,false,true,false,false,1792,1152,1920,618
TableScan_Group,1499110,40000000,30,false,ore,true,false,false,false,true,false,false,1792,1152,1920,618
TableScan_Select,566703,40000000,1,false,ore,true,false,false,false,true,false,false,1792,1152,1920,618
155.128,4
TableScan_Join,7650000,8000000,11,true,inial,true,true,false,false,false,false,true,1024,1024,1792,631
TableScan_Join,33686779,8000000,11,true,inial,true,true,false,false,false,false,true,1024,1024,1792,631
TableScan_Group,114051,8000000,11,true,inial,true,true,false,false,false,false,true,1024,1024,1792,631
TableScan_Select,114051,8000000,1,true,inial,true,true,false,false,false,false,true,1024,1024,1792,631
225.924,4
TableScan_Join,19110000,20000000,12,true,none,true,true,false,true,false,false,true,1408,1408,1024,347
TableScan_Join,84260100,20000000,12,true,none,true,true,false,true,false,false,true,1408,1408,1024,347
TableScan_Group,284147,20000000,12,true,none,true,true,false,true,false,false,true,1408,1408,1024,347
TableScan_Select,284147,20000000,1,true,none,true,true,false,true,false,false,true,1408,1408,1024,347
321.728,5
TableScan_Join,38235000,40000000,21,false,inial,true,false,true,true,false,false,true,1536,1024,1792,500
TableScan_Join,168560989,40000000,21,false,inial,true,false,true,true,false,false,true,1536,1024,1792,500
TableScan_Group,1499110,40000000,21,false,inial,true,false,true,true,false,false,true,1536,1024,1792,500
TableScan_Group,1408422,40000000,21,false,inial,true,false,true,true,false,false,true,1536,1024,1792,500
TableScan_Select,566703,40000000,1,false,inial,true,false,true,true,false,false,true,1536,1024,1792,500
327.167,5
TableScan_Join,19110000,20000000,23,false,none,true,false,true,false,true,true,false,1280,1536,1664,538
TableScan_Join,84260100,20000000,23,false,none,true,false,true,false,true,true,false,1280,1536,1664,538
TableScan_Group,751841,20000000,23,false,none,true,false,true,false,true,true,false,1280,1536,1664,538
TableScan_Group,710259,20000000,23,false,none,true,false,true,false,true,true,false,1280,1536,1664,538
TableScan_Select,284147,20000000,1,false,none,true,false,true,false,true,true,false,1280,1536,1664,538
235.238,4
