0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1097.444,10
30642,799840,TableScan_Group,384000000,29,2,true,ore,false,false,true,true,50000000,false,true,1000,true,true,false,false,10,12,140,60,15,.5,.80,.4,.7,.9,500,.70,60,40,3,4,1408,1920,1792,2,true,false,RECORD,859
36991,791670,TableScan_Group,384000000,29,2,true,ore,false,false,true,true,50000000,false,true,1000,true,true,false,false,10,12,140,60,15,.5,.80,.4,.7,.9,500,.70,60,40,3,4,1408,1920,1792,2,true,false,RECORD,859
19799,590783,TableScan_Join,384000000,0,2,true,ore,false,false,true,true,50000000,false,true,1000,true,true,false,false,10,12,140,60,15,.5,.80,.4,.7,.9,500,.70,60,40,3,4,1408,1920,1792,2,true,false,RECORD,859
15997,2342,TableScan_Join,384000000,0,2,true,ore,false,false,true,true,50000000,false,true,1000,true,true,false,false,10,12,140,60,15,.5,.80,.4,.7,.9,500,.70,60,40,3,4,1408,1920,1792,2,true,false,RECORD,859
17978,2342,TableScan_Select,384000000,1,2,true,ore,false,false,true,true,50000000,false,true,1000,true,true,false,false,10,12,140,60,15,.5,.80,.4,.7,.9,500,.70,60,40,3,4,1408,1920,1792,2,true,false,RECORD,859
254.652,8
7991,8000000,TableScan_None,512000000,0,3,true,none,true,true,true,true,100000000,false,false,700,true,true,true,true,8,2,120,70,15,.5,.65,.4,.5,.1,800,.70,30,50,1,3,1792,1024,1536,4,false,true,RECORD,967
9897,8000000,TableScan_None,512000000,0,3,true,none,true,true,true,true,100000000,false,false,700,true,true,true,true,8,2,120,70,15,.5,.65,.4,.5,.1,800,.70,30,50,1,3,1792,1024,1536,4,false,true,RECORD,967
28672,3602640,TableScan_Join,512000000,13,3,true,none,true,true,true,true,100000000,false,false,700,true,true,true,true,8,2,120,70,15,.5,.65,.4,.5,.1,800,.70,30,50,1,3,1792,1024,1536,4,false,true,RECORD,967
22633,1183100,TableScan_Group,512000000,13,3,true,none,true,true,true,true,100000000,false,false,700,true,true,true,true,8,2,120,70,15,.5,.65,.4,.5,.1,800,.70,30,50,1,3,1792,1024,1536,4,false,true,RECORD,967
23250,1183100,TableScan_Group,512000000,13,3,true,none,true,true,true,true,100000000,false,false,700,true,true,true,true,8,2,120,70,15,.5,.65,.4,.5,.1,800,.70,30,50,1,3,1792,1024,1536,4,false,true,RECORD,967
10103,1183098,TableScan_Join,512000000,0,3,true,none,true,true,true,true,100000000,false,false,700,true,true,true,true,8,2,120,70,15,.5,.65,.4,.5,.1,800,.70,30,50,1,3,1792,1024,1536,4,false,true,RECORD,967
8766,4672,TableScan_Join,512000000,0,3,true,none,true,true,true,true,100000000,false,false,700,true,true,true,true,8,2,120,70,15,.5,.65,.4,.5,.1,800,.70,30,50,1,3,1792,1024,1536,4,false,true,RECORD,967
13892,4672,TableScan_Select,512000000,1,3,true,none,true,true,true,true,100000000,false,false,700,true,true,true,true,8,2,120,70,15,.5,.65,.4,.5,.1,800,.70,30,50,1,3,1792,1024,1536,4,false,true,RECORD,967
228.114,6
8253,4000000,TableScan_None,512000000,0,4,true,inial,true,true,false,true,90000000,false,true,900,false,true,true,false,8,10,130,50,10,.8,.75,.2,.6,.7,1600,0,60,40,3,3,1024,1664,2048,2,true,false,RECORD,829
15218,4000000,TableScan_None,512000000,0,4,true,inial,true,true,false,true,90000000,false,true,900,false,true,true,false,8,10,130,50,10,.8,.75,.2,.6,.7,1600,0,60,40,3,3,1024,1664,2048,2,true,false,RECORD,829
26400,799840,TableScan_Group,512000000,31,4,true,inial,true,true,false,true,90000000,false,true,900,false,true,true,false,8,10,130,50,10,.8,.75,.2,.6,.7,1600,0,60,40,3,3,1024,1664,2048,2,true,false,RECORD,829
19317,590783,TableScan_Join,512000000,0,4,true,inial,true,true,false,true,90000000,false,true,900,false,true,true,false,8,10,130,50,10,.8,.75,.2,.6,.7,1600,0,60,40,3,3,1024,1664,2048,2,true,false,RECORD,829
15800,2342,TableScan_Join,512000000,0,4,true,inial,true,true,false,true,90000000,false,true,900,false,true,true,false,8,10,130,50,10,.8,.75,.2,.6,.7,1600,0,60,40,3,3,1024,1664,2048,2,true,false,RECORD,829
16899,2342,TableScan_Select,512000000,1,4,true,inial,true,true,false,true,90000000,false,true,900,false,true,true,false,8,10,130,50,10,.8,.75,.2,.6,.7,1600,0,60,40,3,3,1024,1664,2048,2,true,false,RECORD,829
129.608,3
8341,8000000,TableScan_None,320000000,0,2,true,ore,true,true,false,true,80000000,false,false,1000,true,true,true,true,6,10,100,50,5,.5,.80,.5,.5,1.0,1600,.60,50,40,1,2,1792,1920,1408,3,true,true,BLOCK,237
9312,8000000,TableScan_None,320000000,0,2,true,ore,true,true,false,true,80000000,false,false,1000,true,true,true,true,6,10,100,50,5,.5,.80,.5,.5,1.0,1600,.60,50,40,1,2,1792,1920,1408,3,true,true,BLOCK,237
26616,3602640,TableScan_Deux,320000000,3,2,true,ore,true,true,false,true,80000000,false,false,1000,true,true,true,true,6,10,100,50,5,.5,.80,.5,.5,1.0,1600,.60,50,40,1,2,1792,1920,1408,3,true,true,BLOCK,237
665.403,12
127223,50000000,TableScan_Join,448000000,32,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
64033,30,TableScan_Join,448000000,32,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
43226,30,TableScan_Join,448000000,32,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
73530,500005,TableScan_Join,448000000,32,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
70132,659084,TableScan_Join,448000000,32,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
114719,40100324,TableScan_Join,448000000,32,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
89842,18025920,TableScan_Join,448000000,32,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
53613,8025920,TableScan_Group,448000000,32,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
53306,7950820,TableScan_Group,448000000,32,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
58850,6078593,TableScan_Join,448000000,32,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
47687,23500,TableScan_Join,448000000,32,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
22979,23495,TableScan_Select,448000000,1,1,false,inial,true,false,true,false,90000000,true,true,500,true,true,false,true,8,8,120,100,15,.7,.75,.3,.6,.9,2000,.95,30,60,1,4,1024,2048,1024,3,true,false,RECORD,298
452.886,11
114941,50000000,TableScan_Join,128000000,55,1,true,ore,false,true,false,true,20000000,true,false,500,false,true,false,false,4,10,150,70,20,1.0,.70,.5,.6,.8,1900,.40,70,50,2,2,1664,1920,1024,2,true,true,RECORD,855
7156,25,TableScan_None,128000000,0,1,true,ore,false,true,false,true,20000000,true,false,500,false,true,false,false,4,10,150,70,20,1.0,.70,.5,.6,.8,1900,.40,70,50,2,2,1664,1920,1024,2,true,true,RECORD,855
8337,25,TableScan_None,128000000,0,1,true,ore,false,true,false,true,20000000,true,false,500,false,true,false,false,4,10,150,70,20,1.0,.70,.5,.6,.8,1900,.40,70,50,2,2,1664,1920,1024,2,true,true,RECORD,855
7819,500000,TableScan_None,128000000,0,1,true,ore,false,true,false,true,20000000,true,false,500,false,true,false,false,4,10,150,70,20,1.0,.70,.5,.6,.8,1900,.40,70,50,2,2,1664,1920,1024,2,true,true,RECORD,855
15015,40000000,TableScan_None,128000000,0,1,true,ore,false,true,false,true,20000000,true,false,500,false,true,false,false,4,10,150,70,20,1.0,.70,.5,.6,.8,1900,.40,70,50,2,2,1664,1920,1024,2,true,true,RECORD,855
79420,18025920,TableScan_Join,128000000,55,1,true,ore,false,true,false,true,20000000,true,false,500,false,true,false,false,4,10,150,70,20,1.0,.70,.5,.6,.8,1900,.40,70,50,2,2,1664,1920,1024,2,true,true,RECORD,855
60631,500000,TableScan_None,128000000,0,1,true,ore,false,true,false,true,20000000,true,false,500,false,true,false,false,4,10,150,70,20,1.0,.70,.5,.6,.8,1900,.40,70,50,2,2,1664,1920,1024,2,true,true,RECORD,855
73360,5919526,TableScan_Group,128000000,55,1,true,ore,false,true,false,true,20000000,true,false,500,false,true,false,false,4,10,150,70,20,1.0,.70,.5,.6,.8,1900,.40,70,50,2,2,1664,1920,1024,2,true,true,RECORD,855
67641,6078593,TableScan_Join,128000000,55,1,true,ore,false,true,false,true,20000000,true,false,500,false,true,false,false,4,10,150,70,20,1.0,.70,.5,.6,.8,1900,.40,70,50,2,2,1664,1920,1024,2,true,true,RECORD,855
27971,23495,TableScan_Join,128000000,0,1,true,ore,false,true,false,true,20000000,true,false,500,false,true,false,false,4,10,150,70,20,1.0,.70,.5,.6,.8,1900,.40,70,50,2,2,1664,1920,1024,2,true,true,RECORD,855
29750,23495,TableScan_Select,128000000,1,1,true,ore,false,true,false,true,20000000,true,false,500,false,true,false,false,4,10,150,70,20,1.0,.70,.5,.6,.8,1900,.40,70,50,2,2,1664,1920,1024,2,true,true,RECORD,855
629.847,10
68163,5000000,TableScan_Join,384000000,63,3,false,none,false,true,false,false,90000000,true,false,800,false,true,true,false,12,12,140,50,5,.6,.75,.3,.7,.4,2000,.85,10,40,1,1,1920,2048,1536,3,false,true,RECORD,667
39571,30,TableScan_Join,384000000,63,3,false,none,false,true,false,false,90000000,true,false,800,false,true,true,false,12,12,140,50,5,.6,.75,.3,.7,.4,2000,.85,10,40,1,1,1920,2048,1536,3,false,true,RECORD,667
39755,30,TableScan_Join,384000000,63,3,false,none,false,true,false,false,90000000,true,false,800,false,true,true,false,12,12,140,50,5,.6,.75,.3,.7,.4,2000,.85,10,40,1,1,1920,2048,1536,3,false,true,RECORD,667
88534,65920,TableScan_Join,384000000,63,3,false,none,false,true,false,false,90000000,true,false,800,false,true,true,false,12,12,140,50,5,.6,.75,.3,.7,.4,2000,.85,10,40,1,1,1920,2048,1536,3,false,true,RECORD,667
83890,50005,TableScan_Join,384000000,63,3,false,none,false,true,false,false,90000000,true,false,800,false,true,true,false,12,12,140,50,5,.6,.75,.3,.7,.4,2000,.85,10,40,1,1,1920,2048,1536,3,false,true,RECORD,667
66935,4009998,TableScan_Join,384000000,63,3,false,none,false,true,false,false,90000000,true,false,800,false,true,true,false,12,12,140,50,5,.6,.75,.3,.7,.4,2000,.85,10,40,1,1,1920,2048,1536,3,false,true,RECORD,667
78306,1799840,TableScan_Join,384000000,63,3,false,none,false,true,false,false,90000000,true,false,800,false,true,true,false,12,12,140,50,5,.6,.75,.3,.7,.4,2000,.85,10,40,1,1,1920,2048,1536,3,false,true,RECORD,667
89989,606703,TableScan_Join,384000000,63,3,false,none,false,true,false,false,90000000,true,false,800,false,true,true,false,12,12,140,50,5,.6,.75,.3,.7,.4,2000,.85,10,40,1,1,1920,2048,1536,3,false,true,RECORD,667
84008,2347,TableScan_Join,384000000,63,3,false,none,false,true,false,false,90000000,true,false,800,false,true,true,false,12,12,140,50,5,.6,.75,.3,.7,.4,2000,.85,10,40,1,1,1920,2048,1536,3,false,true,RECORD,667
33597,2342,TableScan_Select,384000000,1,3,false,none,false,true,false,false,90000000,true,false,800,false,true,true,false,12,12,140,50,5,.6,.75,.3,.7,.4,2000,.85,10,40,1,1,1920,2048,1536,3,false,true,RECORD,667
419.657,10
74732,30,TableScan_Join,384000000,27,1,true,none,false,true,false,false,70000000,false,true,800,false,true,false,false,8,8,120,40,5,.7,.70,.3,.8,.9,1600,.10,100,40,4,1,1024,1536,1024,4,false,false,BLOCK,645
80723,30,TableScan_Join,384000000,27,1,true,none,false,true,false,false,70000000,false,true,800,false,true,false,false,8,8,120,40,5,.7,.70,.3,.8,.9,1600,.10,100,40,4,1,1024,1536,1024,4,false,false,BLOCK,645
67126,50000000,TableScan_Join,384000000,27,1,true,none,false,true,false,false,70000000,false,true,800,false,true,false,false,8,8,120,40,5,.7,.70,.3,.8,.9,1600,.10,100,40,4,1,1024,1536,1024,4,false,false,BLOCK,645
42000,659084,TableScan_Join,384000000,27,1,true,none,false,true,false,false,70000000,false,true,800,false,true,false,false,8,8,120,40,5,.7,.70,.3,.8,.9,1600,.10,100,40,4,1,1024,1536,1024,4,false,false,BLOCK,645
52305,500005,TableScan_Join,384000000,27,1,true,none,false,true,false,false,70000000,false,true,800,false,true,false,false,8,8,120,40,5,.7,.70,.3,.8,.9,1600,.10,100,40,4,1,1024,1536,1024,4,false,false,BLOCK,645
63301,40100324,TableScan_Join,384000000,27,1,true,none,false,true,false,false,70000000,false,true,800,false,true,false,false,8,8,120,40,5,.7,.70,.3,.8,.9,1600,.10,100,40,4,1,1024,1536,1024,4,false,false,BLOCK,645
57915,18025920,TableScan_Join,384000000,27,1,true,none,false,true,false,false,70000000,false,true,800,false,true,false,false,8,8,120,40,5,.7,.70,.3,.8,.9,1600,.10,100,40,4,1,1024,1536,1024,4,false,false,BLOCK,645
46378,6078593,TableScan_Join,384000000,27,1,true,none,false,true,false,false,70000000,false,true,800,false,true,false,false,8,8,120,40,5,.7,.70,.3,.8,.9,1600,.10,100,40,4,1,1024,1536,1024,4,false,false,BLOCK,645
36883,23500,TableScan_Join,384000000,27,1,true,none,false,true,false,false,70000000,false,true,800,false,true,false,false,8,8,120,40,5,.7,.70,.3,.8,.9,1600,.10,100,40,4,1,1024,1536,1024,4,false,false,BLOCK,645
18881,23495,TableScan_Select,384000000,1,1,true,none,false,true,false,false,70000000,false,true,800,false,true,false,false,8,8,120,40,5,.7,.70,.3,.8,.9,1600,.10,100,40,4,1,1024,1536,1024,4,false,false,BLOCK,645
731.885,12
39280,30,TableScan_Join,512000000,44,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
50317,30,TableScan_Join,512000000,44,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
125568,50000000,TableScan_Join,512000000,44,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
55036,500005,TableScan_Join,512000000,44,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
74248,659084,TableScan_Join,512000000,44,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
118398,40100324,TableScan_Join,512000000,44,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
78820,18025920,TableScan_Join,512000000,44,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
59316,8025920,TableScan_Group,512000000,44,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
58883,7971068,TableScan_Group,512000000,44,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
69623,6078593,TableScan_Join,512000000,44,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
57545,23500,TableScan_Join,512000000,44,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
25980,23495,TableScan_Select,512000000,1,4,false,none,false,true,true,false,30000000,false,true,700,true,false,true,true,8,8,100,30,15,.6,.60,.5,.9,.8,600,.85,50,60,3,3,2048,1664,1536,3,true,false,BLOCK,501
433.373,12
55880,5000000,TableScan_Join,448000000,23,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
26363,30,TableScan_Join,448000000,23,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
31411,30,TableScan_Join,448000000,23,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
62232,50005,TableScan_Join,448000000,23,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
32394,65920,TableScan_Join,448000000,23,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
59853,4009998,TableScan_Join,448000000,23,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
31305,1799840,TableScan_Join,448000000,23,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
33426,590783,TableScan_Group,448000000,23,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
30976,590783,TableScan_Group,448000000,23,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
42484,606703,TableScan_Join,448000000,23,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
33591,2347,TableScan_Join,448000000,23,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
15969,2342,TableScan_Select,448000000,1,2,true,none,true,false,true,false,60000000,false,true,900,false,true,false,false,4,10,110,40,15,.6,1.00,.5,.6,.9,700,.50,40,50,4,3,2048,1024,1152,3,true,true,RECORD,346
209.603,4
9331,8000000,TableScan_None,512000000,0,2,false,ore,true,true,true,true,90000000,true,false,900,true,true,true,false,12,8,150,100,20,.7,.70,.4,.5,.5,1500,.20,60,50,4,3,1664,1536,1536,1,true,true,BLOCK,604
8980,8000000,TableScan_None,512000000,0,2,false,ore,true,true,true,true,90000000,true,false,900,true,true,true,false,12,8,150,100,20,.7,.70,.4,.5,.5,1500,.20,60,50,4,3,1664,1536,1536,1,true,true,BLOCK,604
21238,1602640,TableScan_Group,512000000,2,2,false,ore,true,true,true,true,90000000,true,false,900,true,true,true,false,12,8,150,100,20,.7,.70,.4,.5,.5,1500,.20,60,50,4,3,1664,1536,1536,1,true,true,BLOCK,604
20871,1378099,TableScan_Group,512000000,2,2,false,ore,true,true,true,true,90000000,true,false,900,true,true,true,false,12,8,150,100,20,.7,.70,.4,.5,.5,1500,.20,60,50,4,3,1664,1536,1536,1,true,true,BLOCK,604
449.463,11
53588,10000000,TableScan_Join,512000000,62,1,true,none,false,false,false,true,20000000,true,true,600,true,false,false,false,12,12,100,90,5,.6,.65,.2,.5,.2,1900,.05,100,60,4,2,1792,1792,1152,2,false,true,BLOCK,545
6910,25,TableScan_None,512000000,0,1,true,none,false,false,false,true,20000000,true,true,600,true,false,false,false,12,12,100,90,5,.6,.65,.2,.5,.2,1900,.05,100,60,4,2,1792,1792,1152,2,false,true,BLOCK,545
6241,25,TableScan_None,512000000,0,1,true,none,false,false,false,true,20000000,true,true,600,true,false,false,false,12,12,100,90,5,.6,.65,.2,.5,.2,1900,.05,100,60,4,2,1792,1792,1152,2,false,true,BLOCK,545
8190,100000,TableScan_None,512000000,0,1,true,none,false,false,false,true,20000000,true,true,600,true,false,false,false,12,12,100,90,5,.6,.65,.2,.5,.2,1900,.05,100,60,4,2,1792,1792,1152,2,false,true,BLOCK,545
8184,100000,TableScan_None,512000000,0,1,true,none,false,false,false,true,20000000,true,true,600,true,false,false,false,12,12,100,90,5,.6,.65,.2,.5,.2,1900,.05,100,60,4,2,1792,1792,1152,2,false,true,BLOCK,545
11835,8000000,TableScan_None,512000000,0,1,true,none,false,false,false,true,20000000,true,true,600,true,false,false,false,12,12,100,90,5,.6,.65,.2,.5,.2,1900,.05,100,60,4,2,1792,1792,1152,2,false,true,BLOCK,545
53245,3602640,TableScan_Join,512000000,62,1,true,none,false,false,false,true,20000000,true,true,600,true,false,false,false,12,12,100,90,5,.6,.65,.2,.5,.2,1900,.05,100,60,4,2,1792,1792,1152,2,false,true,BLOCK,545
90446,1183098,TableScan_Group,512000000,62,1,true,none,false,false,false,true,20000000,true,true,600,true,false,false,false,12,12,100,90,5,.6,.65,.2,.5,.2,1900,.05,100,60,4,2,1792,1792,1152,2,false,true,BLOCK,545
33163,1183098,TableScan_Join,512000000,0,1,true,none,false,false,false,true,20000000,true,true,600,true,false,false,false,12,12,100,90,5,.6,.65,.2,.5,.2,1900,.05,100,60,4,2,1792,1792,1152,2,false,true,BLOCK,545
29345,4672,TableScan_Join,512000000,0,1,true,none,false,false,false,true,20000000,true,true,600,true,false,false,false,12,12,100,90,5,.6,.65,.2,.5,.2,1900,.05,100,60,4,2,1792,1792,1152,2,false,true,BLOCK,545
31965,4672,TableScan_Select,512000000,1,1,true,none,false,false,false,true,20000000,true,true,600,true,false,false,false,12,12,100,90,5,.6,.65,.2,.5,.2,1900,.05,100,60,4,2,1792,1792,1152,2,false,true,BLOCK,545
381.726,10
73801,50000000,TableScan_Join,448000000,46,2,true,ore,false,false,false,true,80000000,false,true,700,false,true,false,true,4,10,120,30,15,.7,.90,.5,.9,1.0,1900,0,100,60,3,4,1280,1792,1536,4,false,true,RECORD,654
7935,25,TableScan_None,448000000,0,2,true,ore,false,false,false,true,80000000,false,true,700,false,true,false,true,4,10,120,30,15,.7,.90,.5,.9,1.0,1900,0,100,60,3,4,1280,1792,1536,4,false,true,RECORD,654
6558,25,TableScan_None,448000000,0,2,true,ore,false,false,false,true,80000000,false,true,700,false,true,false,true,4,10,120,30,15,.7,.90,.5,.9,1.0,1900,0,100,60,3,4,1280,1792,1536,4,false,true,RECORD,654
12034,500000,TableScan_None,448000000,0,2,true,ore,false,false,false,true,80000000,false,true,700,false,true,false,true,4,10,120,30,15,.7,.90,.5,.9,1.0,1900,0,100,60,3,4,1280,1792,1536,4,false,true,RECORD,654
8114,500000,TableScan_None,448000000,0,2,true,ore,false,false,false,true,80000000,false,true,700,false,true,false,true,4,10,120,30,15,.7,.90,.5,.9,1.0,1900,0,100,60,3,4,1280,1792,1536,4,false,true,RECORD,654
20540,40000000,TableScan_None,448000000,0,2,true,ore,false,false,false,true,80000000,false,true,700,false,true,false,true,4,10,120,30,15,.7,.90,.5,.9,1.0,1900,0,100,60,3,4,1280,1792,1536,4,false,true,RECORD,654
62575,18025920,TableScan_Deux,448000000,46,2,true,ore,false,false,false,true,80000000,false,true,700,false,true,false,true,4,10,120,30,15,.7,.90,.5,.9,1.0,1900,0,100,60,3,4,1280,1792,1536,4,false,true,RECORD,654
38428,5919509,TableScan_Join,448000000,0,2,true,ore,false,false,false,true,80000000,false,true,700,false,true,false,true,4,10,120,30,15,.7,.90,.5,.9,1.0,1900,0,100,60,3,4,1280,1792,1536,4,false,true,RECORD,654
23395,23495,TableScan_Join,448000000,0,2,true,ore,false,false,false,true,80000000,false,true,700,false,true,false,true,4,10,120,30,15,.7,.90,.5,.9,1.0,1900,0,100,60,3,4,1280,1792,1536,4,false,true,RECORD,654
24987,23495,TableScan_Select,448000000,1,2,true,ore,false,false,false,true,80000000,false,true,700,false,true,false,true,4,10,120,30,15,.7,.90,.5,.9,1.0,1900,0,100,60,3,4,1280,1792,1536,4,false,true,RECORD,654
525.558,10
98743,50000000,TableScan_Join,128000000,29,2,false,none,false,true,false,false,30000000,false,false,700,false,true,false,true,12,4,100,70,20,.8,.65,.2,.8,.3,900,.15,40,50,1,3,1152,1920,1024,4,true,false,RECORD,927
117906,30,TableScan_Join,128000000,29,2,false,none,false,true,false,false,30000000,false,false,700,false,true,false,true,12,4,100,70,20,.8,.65,.2,.8,.3,900,.15,40,50,1,3,1152,1920,1024,4,true,false,RECORD,927
106443,30,TableScan_Join,128000000,29,2,false,none,false,true,false,false,30000000,false,false,700,false,true,false,true,12,4,100,70,20,.8,.65,.2,.8,.3,900,.15,40,50,1,3,1152,1920,1024,4,true,false,RECORD,927
44640,659084,TableScan_Join,128000000,29,2,false,none,false,true,false,false,30000000,false,false,700,false,true,false,true,12,4,100,70,20,.8,.65,.2,.8,.3,900,.15,40,50,1,3,1152,1920,1024,4,true,false,RECORD,927
65672,500005,TableScan_Join,128000000,29,2,false,none,false,true,false,false,30000000,false,false,700,false,true,false,true,12,4,100,70,20,.8,.65,.2,.8,.3,900,.15,40,50,1,3,1152,1920,1024,4,true,false,RECORD,927
91188,40100324,TableScan_Join,128000000,29,2,false,none,false,true,false,false,30000000,false,false,700,false,true,false,true,12,4,100,70,20,.8,.65,.2,.8,.3,900,.15,40,50,1,3,1152,1920,1024,4,true,false,RECORD,927
72152,18025920,TableScan_Join,128000000,29,2,false,none,false,true,false,false,30000000,false,false,700,false,true,false,true,12,4,100,70,20,.8,.65,.2,.8,.3,900,.15,40,50,1,3,1152,1920,1024,4,true,false,RECORD,927
