220.486,7,32470,5,512000000,21,1,false,ore,100000000,true,true,900,8,4,130,60,20,.8,.60,.3,.7,.8,1700,.25,100,40,2,1,2048,2048,2048,3,909,44.78,10461629,25810089,1900000,1888893,1138893,63435,5,512000000,21,1,false,ore,100000000,true,true,900,8,4,130,60,20,.8,.60,.3,.7,.8,1700,.25,100,40,2,1,2048,2048,2048,3,909,310.51,367815047,170291749,31138688,31138688,4558609,19978,5,512000000,21,1,false,ore,100000000,true,true,900,8,4,130,60,20,.8,.60,.3,.7,.8,1700,.25,100,40,2,1,2048,2048,2048,3,909,15.54,52553,900,30,26,5,23428,5,512000000,21,1,false,ore,100000000,true,true,900,8,4,130,60,20,.8,.60,.3,.7,.8,1700,.25,100,40,2,1,2048,2048,2048,3,909,24.7,141949,294728,50005,50005,9907,38206,5,512000000,21,1,false,ore,100000000,true,true,900,8,4,130,60,20,.8,.60,.3,.7,.8,1700,.25,100,40,2,1,2048,2048,2048,3,909,77.93,170649925,2104,4568516,4568516,40,22368,5,512000000,21,1,false,ore,100000000,true,true,900,8,4,130,60,20,.8,.60,.3,.7,.8,1700,.25,100,40,2,1,2048,2048,2048,3,909,15.5,35864,935,15,40,5,14624,5,512000000,1,1,false,ore,100000000,true,true,900,8,4,130,60,20,.8,.60,.3,.7,.8,1700,.25,100,40,2,1,2048,2048,2048,3,909,5.31,15444,286,2,5,5
872.38,7,105476,5,128000000,113,1,true,ore,30000000,true,false,900,2,2,130,20,5,.5,1.00,.2,.9,.7,1800,.10,30,50,3,3,1920,1152,1792,3,381,44.78,10461629,25810089,1900000,1888893,1138893,261439,5,128000000,113,1,true,ore,30000000,true,false,900,2,2,130,20,5,.5,1.00,.2,.9,.7,1800,.10,30,50,3,3,1920,1152,1792,3,381,310.51,367815047,170291749,31138688,31138688,4558609,55265,5,128000000,113,1,true,ore,30000000,true,false,900,2,2,130,20,5,.5,1.00,.2,.9,.7,1800,.10,30,50,3,3,1920,1152,1792,3,381,15.54,52553,900,30,26,5,162502,5,128000000,113,1,true,ore,30000000,true,false,900,2,2,130,20,5,.5,1.00,.2,.9,.7,1800,.10,30,50,3,3,1920,1152,1792,3,381,24.7,141949,294728,50005,50005,9907,226161,5,128000000,113,1,true,ore,30000000,true,false,900,2,2,130,20,5,.5,1.00,.2,.9,.7,1800,.10,30,50,3,3,1920,1152,1792,3,381,77.93,170649925,2104,4568516,4568516,40,131523,5,128000000,113,1,true,ore,30000000,true,false,900,2,2,130,20,5,.5,1.00,.2,.9,.7,1800,.10,30,50,3,3,1920,1152,1792,3,381,15.5,35864,935,15,40,5,47080,5,128000000,1,1,true,ore,30000000,true,false,900,2,2,130,20,5,.5,1.00,.2,.9,.7,1800,.10,30,50,3,3,1920,1152,1792,3,381,5.31,15444,286,2,5,5
586.513,7,88726,5,128000000,90,2,true,none,60000000,false,true,700,12,8,100,70,20,.5,.80,.2,.5,0,1300,.50,50,50,1,4,1536,1024,1408,1,400,44.78,10461629,25810089,1900000,1888893,1138893,144452,5,128000000,90,2,true,none,60000000,false,true,700,12,8,100,70,20,.5,.80,.2,.5,0,1300,.50,50,50,1,4,1536,1024,1408,1,400,310.51,367815047,170291749,31138688,31138688,4558609,48434,5,128000000,90,2,true,none,60000000,false,true,700,12,8,100,70,20,.5,.80,.2,.5,0,1300,.50,50,50,1,4,1536,1024,1408,1,400,15.54,52553,900,30,26,5,77211,5,128000000,90,2,true,none,60000000,false,true,700,12,8,100,70,20,.5,.80,.2,.5,0,1300,.50,50,50,1,4,1536,1024,1408,1,400,24.7,141949,294728,50005,50005,9907,161354,5,128000000,90,2,true,none,60000000,false,true,700,12,8,100,70,20,.5,.80,.2,.5,0,1300,.50,50,50,1,4,1536,1024,1408,1,400,77.93,170649925,2104,4568516,4568516,40,76631,5,128000000,90,2,true,none,60000000,false,true,700,12,8,100,70,20,.5,.80,.2,.5,0,1300,.50,50,50,1,4,1536,1024,1408,1,400,15.5,35864,935,15,40,5,37431,5,128000000,1,2,true,none,60000000,false,true,700,12,8,100,70,20,.5,.80,.2,.5,0,1300,.50,50,50,1,4,1536,1024,1408,1,400,5.31,15444,286,2,5,5
516.347,7,54382,5,256000000,77,4,false,none,70000000,false,false,800,2,4,100,30,10,.8,.85,.4,.5,.8,1400,.55,100,50,2,2,1536,1408,1664,3,918,44.78,10461629,25810089,1900000,1888893,1138893,109560,5,256000000,77,4,false,none,70000000,false,false,800,2,4,100,30,10,.8,.85,.4,.5,.8,1400,.55,100,50,2,2,1536,1408,1664,3,918,310.51,367815047,170291749,31138688,31138688,4558609,75489,5,256000000,77,4,false,none,70000000,false,false,800,2,4,100,30,10,.8,.85,.4,.5,.8,1400,.55,100,50,2,2,1536,1408,1664,3,918,15.54,52553,900,30,26,5,114402,5,256000000,77,4,false,none,70000000,false,false,800,2,4,100,30,10,.8,.85,.4,.5,.8,1400,.55,100,50,2,2,1536,1408,1664,3,918,24.7,141949,294728,50005,50005,9907,119659,5,256000000,77,4,false,none,70000000,false,false,800,2,4,100,30,10,.8,.85,.4,.5,.8,1400,.55,100,50,2,2,1536,1408,1664,3,918,77.93,170649925,2104,4568516,4568516,40,79895,5,256000000,77,4,false,none,70000000,false,false,800,2,4,100,30,10,.8,.85,.4,.5,.8,1400,.55,100,50,2,2,1536,1408,1664,3,918,15.5,35864,935,15,40,5,33918,5,256000000,1,4,false,none,70000000,false,false,800,2,4,100,30,10,.8,.85,.4,.5,.8,1400,.55,100,50,2,2,1536,1408,1664,3,918,5.31,15444,286,2,5,5
831.889,7,110911,5,256000000,123,3,false,ore,20000000,true,true,900,2,10,110,40,15,.5,.50,.3,.7,.2,1800,.25,20,50,1,2,1536,1152,1536,2,674,44.78,10461629,25810089,1900000,1888893,1138893,204885,5,256000000,123,3,false,ore,20000000,true,true,900,2,10,110,40,15,.5,.50,.3,.7,.2,1800,.25,20,50,1,2,1536,1152,1536,2,674,310.51,367815047,170291749,31138688,31138688,4558609,58580,5,256000000,123,3,false,ore,20000000,true,true,900,2,10,110,40,15,.5,.50,.3,.7,.2,1800,.25,20,50,1,2,1536,1152,1536,2,674,15.54,52553,900,30,26,5,130255,5,256000000,123,3,false,ore,20000000,true,true,900,2,10,110,40,15,.5,.50,.3,.7,.2,1800,.25,20,50,1,2,1536,1152,1536,2,674,24.7,141949,294728,50005,50005,9907,231879,5,256000000,123,3,false,ore,20000000,true,true,900,2,10,110,40,15,.5,.50,.3,.7,.2,1800,.25,20,50,1,2,1536,1152,1536,2,674,77.93,170649925,2104,4568516,4568516,40,133739,5,256000000,123,3,false,ore,20000000,true,true,900,2,10,110,40,15,.5,.50,.3,.7,.2,1800,.25,20,50,1,2,1536,1152,1536,2,674,15.5,35864,935,15,40,5,49962,5,256000000,1,3,false,ore,20000000,true,true,900,2,10,110,40,15,.5,.50,.3,.7,.2,1800,.25,20,50,1,2,1536,1152,1536,2,674,5.31,15444,286,2,5,5
404.114,7,46862,5,448000000,59,1,true,ore,40000000,true,true,1000,6,10,140,50,20,.8,.70,.3,.9,.3,1800,.95,80,60,4,2,1664,1152,1408,3,579,44.78,10461629,25810089,1900000,1888893,1138893,89364,5,448000000,59,1,true,ore,40000000,true,true,1000,6,10,140,50,20,.8,.70,.3,.9,.3,1800,.95,80,60,4,2,1664,1152,1408,3,579,310.51,367815047,170291749,31138688,31138688,4558609,61726,5,448000000,59,1,true,ore,40000000,true,true,1000,6,10,140,50,20,.8,.70,.3,.9,.3,1800,.95,80,60,4,2,1664,1152,1408,3,579,15.54,52553,900,30,26,5,88377,5,448000000,59,1,true,ore,40000000,true,true,1000,6,10,140,50,20,.8,.70,.3,.9,.3,1800,.95,80,60,4,2,1664,1152,1408,3,579,24.7,141949,294728,50005,50005,9907,87430,5,448000000,59,1,true,ore,40000000,true,true,1000,6,10,140,50,20,.8,.70,.3,.9,.3,1800,.95,80,60,4,2,1664,1152,1408,3,579,77.93,170649925,2104,4568516,4568516,40,53271,5,448000000,59,1,true,ore,40000000,true,true,1000,6,10,140,50,20,.8,.70,.3,.9,.3,1800,.95,80,60,4,2,1664,1152,1408,3,579,15.5,35864,935,15,40,5,31828,5,448000000,1,1,true,ore,40000000,true,true,1000,6,10,140,50,20,.8,.70,.3,.9,.3,1800,.95,80,60,4,2,1664,1152,1408,3,579,5.31,15444,286,2,5,5
536.121,7,84980,5,128000000,86,3,true,none,80000000,false,false,1000,8,4,150,60,15,.5,.80,.3,.9,.2,1800,.55,10,40,3,2,1152,2048,1408,4,525,44.78,10461629,25810089,1900000,1888893,1138893,140788,5,128000000,86,3,true,none,80000000,false,false,1000,8,4,150,60,15,.5,.80,.3,.9,.2,1800,.55,10,40,3,2,1152,2048,1408,4,525,310.51,367815047,170291749,31138688,31138688,4558609,46616,5,128000000,86,3,true,none,80000000,false,false,1000,8,4,150,60,15,.5,.80,.3,.9,.2,1800,.55,10,40,3,2,1152,2048,1408,4,525,15.54,52553,900,30,26,5,75996,5,128000000,86,3,true,none,80000000,false,false,1000,8,4,150,60,15,.5,.80,.3,.9,.2,1800,.55,10,40,3,2,1152,2048,1408,4,525,24.7,141949,294728,50005,50005,9907,122661,5,128000000,86,3,true,none,80000000,false,false,1000,8,4,150,60,15,.5,.80,.3,.9,.2,1800,.55,10,40,3,2,1152,2048,1408,4,525,77.93,170649925,2104,4568516,4568516,40,69160,5,128000000,86,3,true,none,80000000,false,false,1000,8,4,150,60,15,.5,.80,.3,.9,.2,1800,.55,10,40,3,2,1152,2048,1408,4,525,15.5,35864,935,15,40,5,38004,5,128000000,1,3,true,none,80000000,false,false,1000,8,4,150,60,15,.5,.80,.3,.9,.2,1800,.55,10,40,3,2,1152,2048,1408,4,525,5.31,15444,286,2,5,5
694.052,7,68908,5,384000000,106,4,false,none,30000000,true,false,600,8,10,100,80,10,.9,.80,.2,.8,.2,1300,.60,60,40,1,2,2048,1408,1920,3,304,44.78,10461629,25810089,1900000,1888893,1138893,143428,5,384000000,106,4,false,none,30000000,true,false,600,8,10,100,80,10,.9,.80,.2,.8,.2,1300,.60,60,40,1,2,2048,1408,1920,3,304,310.51,367815047,170291749,31138688,31138688,4558609,99388,5,384000000,106,4,false,none,30000000,true,false,600,8,10,100,80,10,.9,.80,.2,.8,.2,1300,.60,60,40,1,2,2048,1408,1920,3,304,15.54,52553,900,30,26,5,171290,5,384000000,106,4,false,none,30000000,true,false,600,8,10,100,80,10,.9,.80,.2,.8,.2,1300,.60,60,40,1,2,2048,1408,1920,3,304,24.7,141949,294728,50005,50005,9907,168087,5,384000000,106,4,false,none,30000000,true,false,600,8,10,100,80,10,.9,.80,.2,.8,.2,1300,.60,60,40,1,2,2048,1408,1920,3,304,77.93,170649925,2104,4568516,4568516,40,101718,5,384000000,106,4,false,none,30000000,true,false,600,8,10,100,80,10,.9,.80,.2,.8,.2,1300,.60,60,40,1,2,2048,1408,1920,3,304,15.5,35864,935,15,40,5,45907,5,384000000,1,4,false,none,30000000,true,false,600,8,10,100,80,10,.9,.80,.2,.8,.2,1300,.60,60,40,1,2,2048,1408,1920,3,304,5.31,15444,286,2,5,5
720.012,7,117510,5,192000000,127,3,false,ore,30000000,false,false,700,12,2,110,10,10,.5,.95,.4,.8,.6,1600,.75,70,40,3,2,1024,1024,1536,2,982,44.78,10461629,25810089,1900000,1888893,1138893,181486,5,192000000,127,3,false,ore,30000000,false,false,700,12,2,110,10,10,.5,.95,.4,.8,.6,1600,.75,70,40,3,2,1024,1024,1536,2,982,310.51,367815047,170291749,31138688,31138688,4558609,63649,5,192000000,127,3,false,ore,30000000,false,false,700,12,2,110,10,10,.5,.95,.4,.8,.6,1600,.75,70,40,3,2,1024,1024,1536,2,982,15.54,52553,900,30,26,5,110457,5,192000000,127,3,false,ore,30000000,false,false,700,12,2,110,10,10,.5,.95,.4,.8,.6,1600,.75,70,40,3,2,1024,1024,1536,2,982,24.7,141949,294728,50005,50005,9907,178019,5,192000000,127,3,false,ore,30000000,false,false,700,12,2,110,10,10,.5,.95,.4,.8,.6,1600,.75,70,40,3,2,1024,1024,1536,2,982,77.93,170649925,2104,4568516,4568516,40,99107,5,192000000,127,3,false,ore,30000000,false,false,700,12,2,110,10,10,.5,.95,.4,.8,.6,1600,.75,70,40,3,2,1024,1024,1536,2,982,15.5,35864,935,15,40,5,53050,5,192000000,1,3,false,ore,30000000,false,false,700,12,2,110,10,10,.5,.95,.4,.8,.6,1600,.75,70,40,3,2,1024,1024,1536,2,982,5.31,15444,286,2,5,5
341.951,7,37709,5,128000000,45,2,true,inial,80000000,true,false,900,8,12,130,80,15,.9,.65,.5,.8,.7,1000,.10,10,60,4,1,1408,1792,1152,4,791,44.78,10461629,25810089,1900000,1888893,1138893,74752,5,128000000,45,2,true,inial,80000000,true,false,900,8,12,130,80,15,.9,.65,.5,.8,.7,1000,.10,10,60,4,1,1408,1792,1152,4,791,310.51,367815047,170291749,31138688,31138688,4558609,50398,5,128000000,45,2,true,inial,80000000,true,false,900,8,12,130,80,15,.9,.65,.5,.8,.7,1000,.10,10,60,4,1,1408,1792,1152,4,791,15.54,52553,900,30,26,5,76585,5,128000000,45,2,true,inial,80000000,true,false,900,8,12,130,80,15,.9,.65,.5,.8,.7,1000,.10,10,60,4,1,1408,1792,1152,4,791,24.7,141949,294728,50005,50005,9907,81360,5,128000000,45,2,true,inial,80000000,true,false,900,8,12,130,80,15,.9,.65,.5,.8,.7,1000,.10,10,60,4,1,1408,1792,1152,4,791,77.93,170649925,2104,4568516,4568516,40,39619,5,128000000,45,2,true,inial,80000000,true,false,900,8,12,130,80,15,.9,.65,.5,.8,.7,1000,.10,10,60,4,1,1408,1792,1152,4,791,15.5,35864,935,15,40,5,22441,5,128000000,1,2,true,inial,80000000,true,false,900,8,12,130,80,15,.9,.65,.5,.8,.7,1000,.10,10,60,4,1,1408,1792,1152,4,791,5.31,15444,286,2,5,5
296.103,7,43840,5,192000000,38,2,true,inial,40000000,false,false,700,2,10,110,90,20,.5,.95,.2,.6,.9,2000,.85,10,50,3,2,1024,1024,1408,3,503,44.78,10461629,25810089,1900000,1888893,1138893,80359,5,192000000,38,2,true,inial,40000000,false,false,700,2,10,110,90,20,.5,.95,.2,.6,.9,2000,.85,10,50,3,2,1024,1024,1408,3,503,310.51,367815047,170291749,31138688,31138688,4558609,31495,5,192000000,38,2,true,inial,40000000,false,false,700,2,10,110,90,20,.5,.95,.2,.6,.9,2000,.85,10,50,3,2,1024,1024,1408,3,503,15.54,52553,900,30,26,5,41989,5,192000000,38,2,true,inial,40000000,false,false,700,2,10,110,90,20,.5,.95,.2,.6,.9,2000,.85,10,50,3,2,1024,1024,1408,3,503,24.7,141949,294728,50005,50005,9907,56236,5,192000000,38,2,true,inial,40000000,false,false,700,2,10,110,90,20,.5,.95,.2,.6,.9,2000,.85,10,50,3,2,1024,1024,1408,3,503,77.93,170649925,2104,4568516,4568516,40,34364,5,192000000,38,2,true,inial,40000000,false,false,700,2,10,110,90,20,.5,.95,.2,.6,.9,2000,.85,10,50,3,2,1024,1024,1408,3,503,15.5,35864,935,15,40,5,21948,5,192000000,1,2,true,inial,40000000,false,false,700,2,10,110,90,20,.5,.95,.2,.6,.9,2000,.85,10,50,3,2,1024,1024,1408,3,503,5.31,15444,286,2,5,5
788.304,7,73041,5,320000000,121,1,true,none,100000000,false,true,900,2,6,150,10,10,1.0,.90,.3,.6,1.0,700,.45,60,40,3,4,1792,1280,1408,3,545,44.78,10461629,25810089,1900000,1888893,1138893,160220,5,320000000,121,1,true,none,100000000,false,true,900,2,6,150,10,10,1.0,.90,.3,.6,1.0,700,.45,60,40,3,4,1792,1280,1408,3,545,310.51,367815047,170291749,31138688,31138688,4558609,111457,5,320000000,121,1,true,none,100000000,false,true,900,2,6,150,10,10,1.0,.90,.3,.6,1.0,700,.45,60,40,3,4,1792,1280,1408,3,545,15.54,52553,900,30,26,5,211802,5,320000000,121,1,true,none,100000000,false,true,900,2,6,150,10,10,1.0,.90,.3,.6,1.0,700,.45,60,40,3,4,1792,1280,1408,3,545,24.7,141949,294728,50005,50005,9907,201338,5,320000000,121,1,true,none,100000000,false,true,900,2,6,150,10,10,1.0,.90,.3,.6,1.0,700,.45,60,40,3,4,1792,1280,1408,3,545,77.93,170649925,2104,4568516,4568516,40,115474,5,320000000,121,1,true,none,100000000,false,true,900,2,6,150,10,10,1.0,.90,.3,.6,1.0,700,.45,60,40,3,4,1792,1280,1408,3,545,15.5,35864,935,15,40,5,51010,5,320000000,1,1,true,none,100000000,false,true,900,2,6,150,10,10,1.0,.90,.3,.6,1.0,700,.45,60,40,3,4,1792,1280,1408,3,545,5.31,15444,286,2,5,5
702.137,7,69132,5,192000000,107,2,false,none,100000000,false,false,500,8,8,130,10,20,.6,.55,.3,.8,.5,1000,.45,100,60,4,4,1792,1024,1024,2,848,44.78,10461629,25810089,1900000,1888893,1138893,153703,5,192000000,107,2,false,none,100000000,false,false,500,8,8,130,10,20,.6,.55,.3,.8,.5,1000,.45,100,60,4,4,1792,1024,1024,2,848,310.51,367815047,170291749,31138688,31138688,4558609,101262,5,192000000,107,2,false,none,100000000,false,false,500,8,8,130,10,20,.6,.55,.3,.8,.5,1000,.45,100,60,4,4,1792,1024,1024,2,848,15.54,52553,900,30,26,5,161232,5,192000000,107,2,false,none,100000000,false,false,500,8,8,130,10,20,.6,.55,.3,.8,.5,1000,.45,100,60,4,4,1792,1024,1024,2,848,24.7,141949,294728,50005,50005,9907,185909,5,192000000,107,2,false,none,100000000,false,false,500,8,8,130,10,20,.6,.55,.3,.8,.5,1000,.45,100,60,4,4,1792,1024,1024,2,848,77.93,170649925,2104,4568516,4568516,40,95310,5,192000000,107,2,false,none,100000000,false,false,500,8,8,130,10,20,.6,.55,.3,.8,.5,1000,.45,100,60,4,4,1792,1024,1024,2,848,15.5,35864,935,15,40,5,44873,5,192000000,1,2,false,none,100000000,false,false,500,8,8,130,10,20,.6,.55,.3,.8,.5,1000,.45,100,60,4,4,1792,1024,1024,2,848,5.31,15444,286,2,5,5
588.064,7,89460,5,384000000,92,1,true,none,90000000,false,true,600,2,4,150,80,20,.8,.75,.3,.6,.3,800,.65,70,50,2,2,1664,1408,1792,1,548,44.78,10461629,25810089,1900000,1888893,1138893,160979,5,384000000,92,1,true,none,90000000,false,true,600,2,4,150,80,20,.8,.75,.3,.6,.3,800,.65,70,50,2,2,1664,1408,1792,1,548,310.51,367815047,170291749,31138688,31138688,4558609,47485,5,384000000,92,1,true,none,90000000,false,true,600,2,4,150,80,20,.8,.75,.3,.6,.3,800,.65,70,50,2,2,1664,1408,1792,1,548,15.54,52553,900,30,26,5,99581,5,384000000,92,1,true,none,90000000,false,true,600,2,4,150,80,20,.8,.75,.3,.6,.3,800,.65,70,50,2,2,1664,1408,1792,1,548,24.7,141949,294728,50005,50005,9907,139728,5,384000000,92,1,true,none,90000000,false,true,600,2,4,150,80,20,.8,.75,.3,.6,.3,800,.65,70,50,2,2,1664,1408,1792,1,548,77.93,170649925,2104,4568516,4568516,40,74995,5,384000000,92,1,true,none,90000000,false,true,600,2,4,150,80,20,.8,.75,.3,.6,.3,800,.65,70,50,2,2,1664,1408,1792,1,548,15.5,35864,935,15,40,5,41772,5,384000000,1,1,true,none,90000000,false,true,600,2,4,150,80,20,.8,.75,.3,.6,.3,800,.65,70,50,2,2,1664,1408,1792,1,548,5.31,15444,286,2,5,5
494.442,7,53985,5,192000000,75,2,false,ore,70000000,true,true,1000,4,6,110,30,20,.6,.85,.3,.8,0,500,.80,70,40,1,1,2048,1920,2048,3,363,44.78,10461629,25810089,1900000,1888893,1138893,103999,5,192000000,75,2,false,ore,70000000,true,true,1000,4,6,110,30,20,.6,.85,.3,.8,0,500,.80,70,40,1,1,2048,1920,2048,3,363,310.51,367815047,170291749,31138688,31138688,4558609,76351,5,192000000,75,2,false,ore,70000000,true,true,1000,4,6,110,30,20,.6,.85,.3,.8,0,500,.80,70,40,1,1,2048,1920,2048,3,363,15.54,52553,900,30,26,5,113482,5,192000000,75,2,false,ore,70000000,true,true,1000,4,6,110,30,20,.6,.85,.3,.8,0,500,.80,70,40,1,1,2048,1920,2048,3,363,24.7,141949,294728,50005,50005,9907,117859,5,192000000,75,2,false,ore,70000000,true,true,1000,4,6,110,30,20,.6,.85,.3,.8,0,500,.80,70,40,1,1,2048,1920,2048,3,363,77.93,170649925,2104,4568516,4568516,40,62755,5,192000000,75,2,false,ore,70000000,true,true,1000,4,6,110,30,20,.6,.85,.3,.8,0,500,.80,70,40,1,1,2048,1920,2048,3,363,15.5,35864,935,15,40,5,34196,5,192000000,1,2,false,ore,70000000,true,true,1000,4,6,110,30,20,.6,.85,.3,.8,0,500,.80,70,40,1,1,2048,1920,2048,3,363,5.31,15444,286,2,5,5
360.067,7,51229,5,448000000,47,1,true,none,80000000,true,false,1000,8,4,130,30,5,.8,.70,.4,.9,.8,1600,1.00,90,40,3,4,1792,1024,1664,1,272,44.78,10461629,25810089,1900000,1888893,1138893,98235,5,448000000,47,1,true,none,80000000,true,false,1000,8,4,130,30,5,.8,.70,.4,.9,.8,1600,1.00,90,40,3,4,1792,1024,1664,1,272,310.51,367815047,170291749,31138688,31138688,4558609,34260,5,448000000,47,1,true,none,80000000,true,false,1000,8,4,130,30,5,.8,.70,.4,.9,.8,1600,1.00,90,40,3,4,1792,1024,1664,1,272,15.54,52553,900,30,26,5,51800,5,448000000,47,1,true,none,80000000,true,false,1000,8,4,130,30,5,.8,.70,.4,.9,.8,1600,1.00,90,40,3,4,1792,1024,1664,1,272,24.7,141949,294728,50005,50005,9907,75115,5,448000000,47,1,true,none,80000000,true,false,1000,8,4,130,30,5,.8,.70,.4,.9,.8,1600,1.00,90,40,3,4,1792,1024,1664,1,272,77.93,170649925,2104,4568516,4568516,40,45468,5,448000000,47,1,true,none,80000000,true,false,1000,8,4,130,30,5,.8,.70,.4,.9,.8,1600,1.00,90,40,3,4,1792,1024,1664,1,272,15.5,35864,935,15,40,5,26910,5,448000000,1,1,true,none,80000000,true,false,1000,8,4,130,30,5,.8,.70,.4,.9,.8,1600,1.00,90,40,3,4,1792,1024,1664,1,272,5.31,15444,286,2,5,5
264.046,7,34073,5,384000000,30,2,false,inial,70000000,false,true,700,4,2,120,30,15,.5,.75,.4,.6,.4,1700,.95,30,50,4,3,2048,1920,1024,1,919,44.78,10461629,25810089,1900000,1888893,1138893,71325,5,384000000,30,2,false,inial,70000000,false,true,700,4,2,120,30,15,.5,.75,.4,.6,.4,1700,.95,30,50,4,3,2048,1920,1024,1,919,310.51,367815047,170291749,31138688,31138688,4558609,39192,5,384000000,30,2,false,inial,70000000,false,true,700,4,2,120,30,15,.5,.75,.4,.6,.4,1700,.95,30,50,4,3,2048,1920,1024,1,919,15.54,52553,900,30,26,5,75507,5,384000000,30,2,false,inial,70000000,false,true,700,4,2,120,30,15,.5,.75,.4,.6,.4,1700,.95,30,50,4,3,2048,1920,1024,1,919,24.7,141949,294728,50005,50005,9907,50668,5,384000000,30,2,false,inial,70000000,false,true,700,4,2,120,30,15,.5,.75,.4,.6,.4,1700,.95,30,50,4,3,2048,1920,1024,1,919,77.93,170649925,2104,4568516,4568516,40,31217,5,384000000,30,2,false,inial,70000000,false,true,700,4,2,120,30,15,.5,.75,.4,.6,.4,1700,.95,30,50,4,3,2048,1920,1024,1,919,15.5,35864,935,15,40,5,21121,5,384000000,1,2,false,inial,70000000,false,true,700,4,2,120,30,15,.5,.75,.4,.6,.4,1700,.95,30,50,4,3,2048,1920,1024,1,919,5.31,15444,286,2,5,5
546.436,7,59662,5,192000000,85,1,false,inial,40000000,true,false,1000,4,2,110,100,20,.9,.70,.4,.7,.9,1000,.45,10,60,3,2,1024,1024,1024,1,796,44.78,10461629,25810089,1900000,1888893,1138893,117612,5,192000000,85,1,false,inial,40000000,true,false,1000,4,2,110,100,20,.9,.70,.4,.7,.9,1000,.45,10,60,3,2,1024,1024,1024,1,796,310.51,367815047,170291749,31138688,31138688,4558609,84569,5,192000000,85,1,false,inial,40000000,true,false,1000,4,2,110,100,20,.9,.70,.4,.7,.9,1000,.45,10,60,3,2,1024,1024,1024,1,796,15.54,52553,900,30,26,5,111573,5,192000000,85,1,false,inial,40000000,true,false,1000,4,2,110,100,20,.9,.70,.4,.7,.9,1000,.45,10,60,3,2,1024,1024,1024,1,796,24.7,141949,294728,50005,50005,9907,140819,5,192000000,85,1,false,inial,40000000,true,false,1000,4,2,110,100,20,.9,.70,.4,.7,.9,1000,.45,10,60,3,2,1024,1024,1024,1,796,77.93,170649925,2104,4568516,4568516,40,67072,5,192000000,85,1,false,inial,40000000,true,false,1000,4,2,110,100,20,.9,.70,.4,.7,.9,1000,.45,10,60,3,2,1024,1024,1024,1,796,15.5,35864,935,15,40,5,36335,5,192000000,1,1,false,inial,40000000,true,false,1000,4,2,110,100,20,.9,.70,.4,.7,.9,1000,.45,10,60,3,2,1024,1024,1024,1,796,5.31,15444,286,2,5,5
726.282,7,61323,5,512000000,102,4,true,none,30000000,true,false,1000,2,4,100,60,5,1.0,.65,.5,.7,1.0,1800,.25,50,40,2,2,1792,1280,1792,1,957,44.78,10461629,25810089,1900000,1888893,1138893,144898,5,512000000,102,4,true,none,30000000,true,false,1000,2,4,100,60,5,1.0,.65,.5,.7,1.0,1800,.25,50,40,2,2,1792,1280,1792,1,957,310.51,367815047,170291749,31138688,31138688,4558609,94551,5,512000000,102,4,true,none,30000000,true,false,1000,2,4,100,60,5,1.0,.65,.5,.7,1.0,1800,.25,50,40,2,2,1792,1280,1792,1,957,15.54,52553,900,30,26,5,164359,5,512000000,102,4,true,none,30000000,true,false,1000,2,4,100,60,5,1.0,.65,.5,.7,1.0,1800,.25,50,40,2,2,1792,1280,1792,1,957,24.7,141949,294728,50005,50005,9907,207260,5,512000000,102,4,true,none,30000000,true,false,1000,2,4,100,60,5,1.0,.65,.5,.7,1.0,1800,.25,50,40,2,2,1792,1280,1792,1,957,77.93,170649925,2104,4568516,4568516,40,100886,5,512000000,102,4,true,none,30000000,true,false,1000,2,4,100,60,5,1.0,.65,.5,.7,1.0,1800,.25,50,40,2,2,1792,1280,1792,1,957,15.5,35864,935,15,40,5,44734,5,512000000,1,4,true,none,30000000,true,false,1000,2,4,100,60,5,1.0,.65,.5,.7,1.0,1800,.25,50,40,2,2,1792,1280,1792,1,957,5.31,15444,286,2,5,5
656.131,7,59244,5,192000000,88,1,false,none,30000000,true,true,500,8,6,150,30,20,.6,.70,.2,.9,.7,1600,.15,50,60,4,3,1664,1280,1536,2,990,44.78,10461629,25810089,1900000,1888893,1138893,129249,5,192000000,88,1,false,none,30000000,true,true,500,8,6,150,30,20,.6,.70,.2,.9,.7,1600,.15,50,60,4,3,1664,1280,1536,2,990,310.51,367815047,170291749,31138688,31138688,4558609,85685,5,192000000,88,1,false,none,30000000,true,true,500,8,6,150,30,20,.6,.70,.2,.9,.7,1600,.15,50,60,4,3,1664,1280,1536,2,990,15.54,52553,900,30,26,5,170640,5,192000000,88,1,false,none,30000000,true,true,500,8,6,150,30,20,.6,.70,.2,.9,.7,1600,.15,50,60,4,3,1664,1280,1536,2,990,24.7,141949,294728,50005,50005,9907,180465,5,192000000,88,1,false,none,30000000,true,true,500,8,6,150,30,20,.6,.70,.2,.9,.7,1600,.15,50,60,4,3,1664,1280,1536,2,990,77.93,170649925,2104,4568516,4568516,40,98462,5,192000000,88,1,false,none,30000000,true,true,500,8,6,150,30,20,.6,.70,.2,.9,.7,1600,.15,50,60,4,3,1664,1280,1536,2,990,15.5,35864,935,15,40,5,40999,5,192000000,1,1,false,none,30000000,true,true,500,8,6,150,30,20,.6,.70,.2,.9,.7,1600,.15,50,60,4,3,1664,1280,1536,2,990,5.31,15444,286,2,5,5
