1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,9127864,8000000,26,false,inial,true,true,false,false,true,false,true,1152,1664,1664,210
TableScan_Join,3307285,8000000,26,false,inial,true,true,false,false,true,false,true,1152,1664,1664,210
TableScan_Group,72433,8000000,26,false,inial,true,true,false,false,true,false,true,1152,1664,1664,210
TableScan_Select,5,8000000,1,false,inial,true,true,false,false,true,false,true,1152,1664,1664,210
348.412,6
TableScan_Join,155736355,20000000,21,true,inial,true,true,true,true,true,true,true,1664,1408,1664,897
TableScan_None,22754762,20000000,0,true,inial,true,true,true,true,true,true,true,1664,1408,1664,897
TableScan_Join,8276605,20000000,21,true,inial,true,true,true,true,true,true,true,1664,1408,1664,897
TableScan_Group,70,20000000,21,true,inial,true,true,true,true,true,true,true,1664,1408,1664,897
TableScan_Group,48,20000000,21,true,inial,true,true,true,true,true,true,true,1664,1408,1664,897
TableScan_Select,5,20000000,1,true,inial,true,true,true,true,true,true,true,1664,1408,1664,897
868.086,8
TableScan_Join,18950000,40000000,19,false,inial,false,true,true,false,false,false,false,1920,2048,1152,478
TableScan_Join,30,40000000,19,false,inial,false,true,true,false,false,false,false,1920,2048,1152,478
TableScan_Join,500005,40000000,19,false,inial,false,true,true,false,false,false,false,1920,2048,1152,478
TableScan_Join,311379090,40000000,19,false,inial,false,true,true,false,false,false,false,1920,2048,1152,478
TableScan_Join,45595917,40000000,19,false,inial,false,true,true,false,false,false,false,1920,2048,1152,478
TableScan_Group,362844,40000000,19,false,inial,false,true,true,false,false,false,false,1920,2048,1152,478
TableScan_Group,95,40000000,19,false,inial,false,true,true,false,false,false,false,1920,2048,1152,478
TableScan_Select,5,40000000,1,false,inial,false,true,true,false,false,false,false,1920,2048,1152,478
293.368,6
TableScan_None,1150000,4000000,0,false,ore,true,true,true,true,false,true,true,1024,2048,1536,264
TableScan_None,29999795,4000000,0,false,ore,true,true,true,true,false,true,true,1024,2048,1536,264
TableScan_Group,4558609,4000000,0,false,ore,true,true,true,true,false,true,true,1024,2048,1536,264
TableScan_Group,36040,4000000,27,false,ore,true,true,true,true,false,true,true,1024,2048,1536,264
TableScan_Group,135,4000000,27,false,ore,true,true,true,true,false,true,true,1024,2048,1536,264
TableScan_Select,5,4000000,1,false,ore,true,true,true,true,false,true,true,1024,2048,1536,264
208.518,8
TableScan_Join,1900000,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1792,1280,947
TableScan_Join,30,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1792,1280,947
TableScan_Join,50005,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1792,1280,947
TableScan_Join,31138688,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1792,1280,947
TableScan_Join,4568516,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1792,1280,947
TableScan_Group,20,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1792,1280,947
TableScan_Group,14,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1792,1280,947
TableScan_Select,5,4000000,1,true,ore,true,false,true,false,true,false,false,1408,1792,1280,947
276.283,6
TableScan_Join,1900000,4000000,28,true,inial,true,true,false,true,false,false,true,1920,1536,1536,305
TableScan_None,25,4000000,0,true,inial,true,true,false,true,false,false,true,1920,1536,1536,305
TableScan_None,29999795,4000000,0,true,inial,true,true,false,true,false,false,true,1920,1536,1536,305
TableScan_Group,4558609,4000000,0,true,inial,true,true,false,true,false,false,true,1920,1536,1536,305
TableScan_Group,25,4000000,28,true,inial,true,true,false,true,false,false,true,1920,1536,1536,305
TableScan_Select,5,4000000,1,true,inial,true,true,false,true,false,false,true,1920,1536,1536,305
306.027,7
TableScan_Join,62276052,8000000,5,true,inial,false,false,false,false,false,true,true,1792,1920,1408,377
TableScan_Join,30,8000000,5,true,inial,false,false,false,false,false,true,true,1792,1920,1408,377
TableScan_Join,100005,8000000,5,true,inial,false,false,false,false,false,true,true,1792,1920,1408,377
TableScan_Join,9127864,8000000,5,true,inial,false,false,false,false,false,true,true,1792,1920,1408,377
TableScan_Join,3307285,8000000,5,true,inial,false,false,false,false,false,true,true,1792,1920,1408,377
TableScan_Group,25,8000000,5,true,inial,false,false,false,false,false,true,true,1792,1920,1408,377
TableScan_Select,5,8000000,1,true,inial,false,false,false,false,false,true,true,1792,1920,1408,377
482.052,8
TableScan_Join,30,20000000,27,false,none,true,false,true,false,false,true,true,1024,1280,1152,403
TableScan_Join,155736355,20000000,27,false,none,true,false,true,false,false,true,true,1024,1280,1152,403
TableScan_Join,250005,20000000,27,false,none,true,false,true,false,false,true,true,1024,1280,1152,403
TableScan_Join,22804494,20000000,27,false,none,true,false,true,false,false,true,true,1024,1280,1152,403
TableScan_Join,8276605,20000000,27,false,none,true,false,true,false,false,true,true,1024,1280,1152,403
TableScan_Group,181078,20000000,27,false,none,true,false,true,false,false,true,true,1024,1280,1152,403
TableScan_Group,135,20000000,27,false,none,true,false,true,false,false,true,true,1024,1280,1152,403
TableScan_Select,5,20000000,1,false,none,true,false,true,false,false,true,true,1024,1280,1152,403
239.574,7
TableScan_None,25,4000000,0,false,inial,false,false,false,true,false,false,false,1152,1024,1664,456
TableScan_None,1150000,4000000,0,false,inial,false,false,false,true,false,false,false,1152,1024,1664,456
TableScan_None,50000,4000000,0,false,inial,false,false,false,true,false,false,false,1152,1024,1664,456
TableScan_None,29999795,4000000,0,false,inial,false,false,false,true,false,false,false,1152,1024,1664,456
TableScan_Group,4558609,4000000,0,false,inial,false,false,false,true,false,false,false,1152,1024,1664,456
TableScan_Group,36040,4000000,16,false,inial,false,false,false,true,false,false,false,1152,1024,1664,456
TableScan_Select,5,4000000,1,false,inial,false,false,false,true,false,false,false,1152,1024,1664,456
319.37,7
TableScan_Join,155736355,20000000,23,false,ore,true,false,false,true,true,false,true,1280,2048,1536,435
TableScan_None,25,20000000,0,false,ore,true,false,false,true,true,false,true,1280,2048,1536,435
TableScan_None,250000,20000000,0,false,ore,true,false,false,true,true,false,true,1280,2048,1536,435
TableScan_None,22754762,20000000,0,false,ore,true,false,false,true,true,false,true,1280,2048,1536,435
TableScan_Join,8276605,20000000,23,false,ore,true,false,false,true,true,false,true,1280,2048,1536,435
TableScan_Group,181078,20000000,23,false,ore,true,false,false,true,true,false,true,1280,2048,1536,435
TableScan_Select,5,20000000,1,false,ore,true,false,false,true,true,false,true,1280,2048,1536,435
528.232,8
TableScan_Join,30,40000000,23,true,none,true,false,true,false,true,true,false,1024,1792,2048,674
TableScan_Join,18950000,40000000,23,true,none,true,false,true,false,true,true,false,1024,1792,2048,674
TableScan_Join,500005,40000000,23,true,none,true,false,true,false,true,true,false,1024,1792,2048,674
TableScan_Join,311379090,40000000,23,true,none,true,false,true,false,true,true,false,1024,1792,2048,674
TableScan_Join,45595917,40000000,23,true,none,true,false,true,false,true,true,false,1024,1792,2048,674
TableScan_Group,115,40000000,23,true,none,true,false,true,false,true,true,false,1024,1792,2048,674
TableScan_Group,79,40000000,23,true,none,true,false,true,false,true,true,false,1024,1792,2048,674
TableScan_Select,5,40000000,1,true,none,true,false,true,false,true,true,false,1024,1792,2048,674
296.067,8
TableScan_Join,1900000,4000000,28,false,ore,true,false,true,false,true,false,true,2048,2048,1792,856
TableScan_Join,30,4000000,28,false,ore,true,false,true,false,true,false,true,2048,2048,1792,856
TableScan_Join,50005,4000000,28,false,ore,true,false,true,false,true,false,true,2048,2048,1792,856
TableScan_Join,31138688,4000000,28,false,ore,true,false,true,false,true,false,true,2048,2048,1792,856
TableScan_Join,4568516,4000000,28,false,ore,true,false,true,false,true,false,true,2048,2048,1792,856
TableScan_Group,36040,4000000,28,false,ore,true,false,true,false,true,false,true,2048,2048,1792,856
TableScan_Group,140,4000000,28,false,ore,true,false,true,false,true,false,true,2048,2048,1792,856
TableScan_Select,5,4000000,1,false,ore,true,false,true,false,true,false,true,2048,2048,1792,856
719.109,7
TableScan_Join,18950000,40000000,14,false,inial,true,true,false,true,true,false,false,1792,1024,1536,472
TableScan_None,25,40000000,0,false,inial,true,true,false,true,true,false,false,1792,1024,1536,472
TableScan_None,500000,40000000,0,false,inial,true,true,false,true,true,false,false,1792,1024,1536,472
TableScan_Join,311379090,40000000,14,false,inial,true,true,false,true,true,false,false,1792,1024,1536,472
TableScan_Group,45496351,40000000,0,false,inial,true,true,false,true,true,false,false,1792,1024,1536,472
TableScan_Group,362844,40000000,14,false,inial,true,true,false,true,true,false,false,1792,1024,1536,472
TableScan_Select,5,40000000,1,false,inial,true,true,false,true,true,false,false,1792,1024,1536,472
290.5,7
TableScan_Join,155736355,20000000,9,false,ore,true,true,false,true,false,false,false,1792,1664,2048,1021
TableScan_None,25,20000000,0,false,ore,true,true,false,true,false,false,false,1792,1664,2048,1021
TableScan_None,250000,20000000,0,false,ore,true,true,false,true,false,false,false,1792,1664,2048,1021
TableScan_None,22754762,20000000,0,false,ore,true,true,false,true,false,false,false,1792,1664,2048,1021
TableScan_Join,8276605,20000000,9,false,ore,true,true,false,true,false,false,false,1792,1664,2048,1021
TableScan_Group,181078,20000000,9,false,ore,true,true,false,true,false,false,false,1792,1664,2048,1021
TableScan_Select,5,20000000,1,false,ore,true,true,false,true,false,false,false,1792,1664,2048,1021
257.374,8
TableScan_Join,62276052,8000000,23,true,none,false,false,true,true,false,false,false,1408,2048,1664,295
TableScan_None,25,8000000,0,true,none,false,false,true,true,false,false,false,1408,2048,1664,295
TableScan_None,100000,8000000,0,true,none,false,false,true,true,false,false,false,1408,2048,1664,295
TableScan_None,9108027,8000000,0,true,none,false,false,true,true,false,false,false,1408,2048,1664,295
TableScan_Join,3307285,8000000,23,true,none,false,false,true,true,false,false,false,1408,2048,1664,295
TableScan_Group,115,8000000,23,true,none,false,false,true,true,false,false,false,1408,2048,1664,295
TableScan_Group,76,8000000,23,true,none,false,false,true,true,false,false,false,1408,2048,1664,295
TableScan_Select,5,8000000,1,true,none,false,false,true,true,false,false,false,1408,2048,1664,295
267.157,7
TableScan_Join,62276052,8000000,6,false,none,false,true,false,true,true,false,false,1024,1024,1664,585
TableScan_None,25,8000000,0,false,none,false,true,false,true,true,false,false,1024,1024,1664,585
TableScan_None,100000,8000000,0,false,none,false,true,false,true,true,false,false,1024,1024,1664,585
TableScan_None,9108027,8000000,0,false,none,false,true,false,true,true,false,false,1024,1024,1664,585
TableScan_Join,3307285,8000000,6,false,none,false,true,false,true,true,false,false,1024,1024,1664,585
TableScan_Group,72433,8000000,6,false,none,false,true,false,true,true,false,false,1024,1024,1664,585
TableScan_Select,5,8000000,1,false,none,false,true,false,true,true,false,false,1024,1024,1664,585
315.914,7
TableScan_Join,62276052,8000000,27,false,ore,false,true,false,false,true,true,false,2048,1792,1408,358
TableScan_Join,30,8000000,27,false,ore,false,true,false,false,true,true,false,2048,1792,1408,358
TableScan_Join,100005,8000000,27,false,ore,false,true,false,false,true,true,false,2048,1792,1408,358
TableScan_Join,9127864,8000000,27,false,ore,false,true,false,false,true,true,false,2048,1792,1408,358
TableScan_Join,3307285,8000000,27,false,ore,false,true,false,false,true,true,false,2048,1792,1408,358
TableScan_Group,72433,8000000,27,false,ore,false,true,false,false,true,true,false,2048,1792,1408,358
TableScan_Select,5,8000000,1,false,ore,false,true,false,false,true,true,false,2048,1792,1408,358
197.791,7
TableScan_Join,62276052,8000000,5,false,ore,false,false,false,true,true,false,true,1664,1792,1024,1010
TableScan_None,25,8000000,0,false,ore,false,false,false,true,true,false,true,1664,1792,1024,1010
TableScan_None,100000,8000000,0,false,ore,false,false,false,true,true,false,true,1664,1792,1024,1010
TableScan_None,9108027,8000000,0,false,ore,false,false,false,true,true,false,true,1664,1792,1024,1010
TableScan_Join,3307285,8000000,5,false,ore,false,false,false,true,true,false,true,1664,1792,1024,1010
TableScan_Group,72433,8000000,5,false,ore,false,false,false,true,true,false,true,1664,1792,1024,1010
TableScan_Select,5,8000000,1,false,ore,false,false,false,true,true,false,true,1664,1792,1024,1010
757.975,7
TableScan_Join,30,40000000,31,true,ore,true,false,false,false,false,false,true,2048,1408,1152,660
TableScan_Join,18950000,40000000,31,true,ore,true,false,false,false,false,false,true,2048,1408,1152,660
TableScan_Join,500005,40000000,31,true,ore,true,false,false,false,false,false,true,2048,1408,1152,660
TableScan_Join,311379090,40000000,31,true,ore,true,false,false,false,false,false,true,2048,1408,1152,660
TableScan_Join,45595917,40000000,31,true,ore,true,false,false,false,false,false,true,2048,1408,1152,660
TableScan_Group,5,40000000,31,true,ore,true,false,false,false,false,false,true,2048,1408,1152,660
TableScan_Select,5,40000000,1,true,ore,true,false,false,false,false,false,true,2048,1408,1152,660
237.818,6
TableScan_None,1150000,4000000,0,false,ore,true,true,true,true,true,true,false,1664,1408,1408,932
TableScan_None,29999795,4000000,0,false,ore,true,true,true,true,true,true,false,1664,1408,1408,932
TableScan_Group,4558609,4000000,0,false,ore,true,true,true,true,true,true,false,1664,1408,1408,932
TableScan_Group,36040,4000000,16,false,ore,true,true,true,true,true,true,false,1664,1408,1408,932
TableScan_Group,80,4000000,16,false,ore,true,true,true,true,true,true,false,1664,1408,1408,932
TableScan_Select,5,4000000,1,false,ore,true,true,true,true,true,true,false,1664,1408,1408,932
231.977,8
TableScan_Join,30,8000000,11,true,none,true,true,true,false,false,false,false,1408,2048,1280,1018
TableScan_Join,62276052,8000000,11,true,none,true,true,true,false,false,false,false,1408,2048,1280,1018
TableScan_Join,100005,8000000,11,true,none,true,true,true,false,false,false,false,1408,2048,1280,1018
TableScan_Join,9127864,8000000,11,true,none,true,true,true,false,false,false,false,1408,2048,1280,1018
TableScan_Join,3307285,8000000,11,true,none,true,true,true,false,false,false,false,1408,2048,1280,1018
TableScan_Group,55,8000000,11,true,none,true,true,true,false,false,false,false,1408,2048,1280,1018
TableScan_Group,38,8000000,11,true,none,true,true,true,false,false,false,false,1408,2048,1280,1018
TableScan_Select,5,8000000,1,true,none,true,true,true,false,false,false,false,1408,2048,1280,1018
394.119,7
TableScan_Join,155736355,20000000,11,true,inial,false,false,false,false,true,true,true,1024,1024,1408,269
TableScan_Join,30,20000000,11,true,inial,false,false,false,false,true,true,true,1024,1024,1408,269
TableScan_Join,250005,20000000,11,true,inial,false,false,false,false,true,true,true,1024,1024,1408,269
TableScan_Join,22804494,20000000,11,true,inial,false,false,false,false,true,true,true,1024,1024,1408,269
TableScan_Join,8276605,20000000,11,true,inial,false,false,false,false,true,true,true,1024,1024,1408,269
TableScan_Group,55,20000000,11,true,inial,false,false,false,false,true,true,true,1024,1024,1408,269
TableScan_Select,5,20000000,1,true,inial,false,false,false,false,true,true,true,1024,1024,1408,269
312.299,6
TableScan_Join,155736355,20000000,14,false,none,true,true,true,true,false,true,true,1024,1536,1664,967
TableScan_None,22754762,20000000,0,false,none,true,true,true,true,false,true,true,1024,1536,1664,967
TableScan_Join,8276605,20000000,14,false,none,true,true,true,true,false,true,true,1024,1536,1664,967
TableScan_Group,181078,20000000,14,false,none,true,true,true,true,false,true,true,1024,1536,1664,967
TableScan_Group,70,20000000,14,false,none,true,true,true,true,false,true,true,1024,1536,1664,967
TableScan_Select,5,20000000,1,false,none,true,true,true,true,false,true,true,1024,1536,1664,967
269.965,8
TableScan_Join,1900000,4000000,17,false,ore,true,true,true,false,false,false,false,1792,1920,1920,543
TableScan_Join,30,4000000,17,false,ore,true,true,true,false,false,false,false,1792,1920,1920,543
TableScan_Join,50005,4000000,17,false,ore,true,true,true,false,false,false,false,1792,1920,1920,543
TableScan_Join,31138688,4000000,17,false,ore,true,true,true,false,false,false,false,1792,1920,1920,543
TableScan_Join,4568516,4000000,17,false,ore,true,true,true,false,false,false,false,1792,1920,1920,543
TableScan_Group,36040,4000000,17,false,ore,true,true,true,false,false,false,false,1792,1920,1920,543
TableScan_Group,85,4000000,17,false,ore,true,true,true,false,false,false,false,1792,1920,1920,543
TableScan_Select,5,4000000,1,false,ore,true,true,true,false,false,false,false,1792,1920,1920,543
337.809,7
TableScan_Join,155736355,20000000,20,false,ore,false,true,false,false,false,false,true,1024,1792,1664,296
TableScan_Join,30,20000000,20,false,ore,false,true,false,false,false,false,true,1024,1792,1664,296
TableScan_Join,250005,20000000,20,false,ore,false,true,false,false,false,false,true,1024,1792,1664,296
TableScan_Join,22804494,20000000,20,false,ore,false,true,false,false,false,false,true,1024,1792,1664,296
TableScan_Join,8276605,20000000,20,false,ore,false,true,false,false,false,false,true,1024,1792,1664,296
TableScan_Group,181078,20000000,20,false,ore,false,true,false,false,false,false,true,1024,1792,1664,296
TableScan_Select,5,20000000,1,false,ore,false,true,false,false,false,false,true,1024,1792,1664,296
198.504,5
TableScan_None,1150000,4000000,0,false,ore,false,false,false,true,true,true,true,1536,1792,1408,690
TableScan_None,29999795,4000000,0,false,ore,false,false,false,true,true,true,true,1536,1792,1408,690
TableScan_Group,4558609,4000000,0,false,ore,false,false,false,true,true,true,true,1536,1792,1408,690
TableScan_Group,36040,4000000,20,false,ore,false,false,false,true,true,true,true,1536,1792,1408,690
TableScan_Select,5,4000000,1,false,ore,false,false,false,true,true,true,true,1536,1792,1408,690
307.967,7
TableScan_Join,30,8000000,23,false,ore,false,true,false,false,false,true,true,1664,2048,1536,452
TableScan_Join,62276052,8000000,23,false,ore,false,true,false,false,false,true,true,1664,2048,1536,452
TableScan_Join,100005,8000000,23,false,ore,false,true,false,false,false,true,true,1664,2048,1536,452
TableScan_Join,9127864,8000000,23,false,ore,false,true,false,false,false,true,true,1664,2048,1536,452
TableScan_Join,3307285,8000000,23,false,ore,false,true,false,false,false,true,true,1664,2048,1536,452
TableScan_Group,72433,8000000,23,false,ore,false,true,false,false,false,true,true,1664,2048,1536,452
TableScan_Select,5,8000000,1,false,ore,false,true,false,false,false,true,true,1664,2048,1536,452
363.675,7
TableScan_Join,155736355,20000000,32,true,none,false,false,false,true,false,false,false,1280,2048,1024,422
TableScan_None,25,20000000,0,true,none,false,false,false,true,false,false,false,1280,2048,1024,422
TableScan_None,250000,20000000,0,true,none,false,false,false,true,false,false,false,1280,2048,1024,422
TableScan_None,22754762,20000000,0,true,none,false,false,false,true,false,false,false,1280,2048,1024,422
TableScan_Join,8276605,20000000,32,true,none,false,false,false,true,false,false,false,1280,2048,1024,422
TableScan_Group,160,20000000,32,true,none,false,false,false,true,false,false,false,1280,2048,1024,422
TableScan_Select,5,20000000,1,true,none,false,false,false,true,false,false,false,1280,2048,1024,422
455.739,6
TableScan_Join,155736355,20000000,28,true,ore,false,true,true,true,true,true,false,1024,2048,1408,506
TableScan_None,22754762,20000000,0,true,ore,false,true,true,true,true,true,false,1024,2048,1408,506
TableScan_Join,8276605,20000000,28,true,ore,false,true,true,true,true,true,false,1024,2048,1408,506
TableScan_Group,140,20000000,28,true,ore,false,true,true,true,true,true,false,1024,2048,1408,506
TableScan_Group,89,20000000,28,true,ore,false,true,true,true,true,true,false,1024,2048,1408,506
TableScan_Select,5,20000000,1,true,ore,false,true,true,true,true,true,false,1024,2048,1408,506
445.915,7
TableScan_Join,155736355,20000000,16,true,inial,false,false,false,false,true,true,false,1920,1408,1536,240
TableScan_Join,30,20000000,16,true,inial,false,false,false,false,true,true,false,1920,1408,1536,240
TableScan_Join,250005,20000000,16,true,inial,false,false,false,false,true,true,false,1920,1408,1536,240
TableScan_Join,22804494,20000000,16,true,inial,false,false,false,false,true,true,false,1920,1408,1536,240
TableScan_Join,8276605,20000000,16,true,inial,false,false,false,false,true,true,false,1920,1408,1536,240
TableScan_Group,80,20000000,16,true,inial,false,false,false,false,true,true,false,1920,1408,1536,240
TableScan_Select,5,20000000,1,true,inial,false,false,false,false,true,true,false,1920,1408,1536,240
322.258,7
TableScan_Join,62276052,8000000,1,false,ore,false,true,false,false,true,false,true,1024,1536,1280,281
TableScan_Join,30,8000000,1,false,ore,false,true,false,false,true,false,true,1024,1536,1280,281
TableScan_Join,100005,8000000,1,false,ore,false,true,false,false,true,false,true,1024,1536,1280,281
TableScan_Join,9127864,8000000,1,false,ore,false,true,false,false,true,false,true,1024,1536,1280,281
TableScan_Join,3307285,8000000,1,false,ore,false,true,false,false,true,false,true,1024,1536,1280,281
TableScan_Group,72433,8000000,1,false,ore,false,true,false,false,true,false,true,1024,1536,1280,281
TableScan_Select,5,8000000,1,false,ore,false,true,false,false,true,false,true,1024,1536,1280,281
216.164,7
TableScan_Join,62276052,8000000,10,true,none,true,true,false,false,false,false,false,1408,1920,1408,1004
TableScan_Join,30,8000000,10,true,none,true,true,false,false,false,false,false,1408,1920,1408,1004
TableScan_Join,100005,8000000,10,true,none,true,true,false,false,false,false,false,1408,1920,1408,1004
TableScan_Join,9127864,8000000,10,true,none,true,true,false,false,false,false,false,1408,1920,1408,1004
TableScan_Join,3307285,8000000,10,true,none,true,true,false,false,false,false,false,1408,1920,1408,1004
TableScan_Group,50,8000000,10,true,none,true,true,false,false,false,false,false,1408,1920,1408,1004
TableScan_Select,5,8000000,1,true,none,true,true,false,false,false,false,false,1408,1920,1408,1004
489.895,7
TableScan_Join,30,20000000,6,true,ore,false,false,false,false,false,true,false,2048,1280,1024,815
TableScan_Join,155736355,20000000,6,true,ore,false,false,false,false,false,true,false,2048,1280,1024,815
TableScan_Join,250005,20000000,6,true,ore,false,false,false,false,false,true,false,2048,1280,1024,815
TableScan_Join,22804494,20000000,6,true,ore,false,false,false,false,false,true,false,2048,1280,1024,815
TableScan_Join,8276605,20000000,6,true,ore,false,false,false,false,false,true,false,2048,1280,1024,815
TableScan_Group,20,20000000,6,true,ore,false,false,false,false,false,true,false,2048,1280,1024,815
TableScan_Select,5,20000000,1,true,ore,false,false,false,false,false,true,false,2048,1280,1024,815
388.235,8
TableScan_Join,155736355,20000000,27,true,ore,true,false,true,false,true,true,false,1408,2048,1664,757
TableScan_Join,30,20000000,27,true,ore,true,false,true,false,true,true,false,1408,2048,1664,757
TableScan_Join,250005,20000000,27,true,ore,true,false,true,false,true,true,false,1408,2048,1664,757
TableScan_Join,22804494,20000000,27,true,ore,true,false,true,false,true,true,false,1408,2048,1664,757
TableScan_Join,8276605,20000000,27,true,ore,true,false,true,false,true,true,false,1408,2048,1664,757
TableScan_Group,90,20000000,27,true,ore,true,false,true,false,true,true,false,1408,2048,1664,757
TableScan_Group,63,20000000,27,true,ore,true,false,true,false,true,true,false,1408,2048,1664,757
TableScan_Select,5,20000000,1,true,ore,true,false,true,false,true,true,false,1408,2048,1664,757
430.199,7
TableScan_Join,155736355,20000000,7,true,ore,true,false,false,true,true,false,true,1664,1920,1792,832
TableScan_None,25,20000000,0,true,ore,true,false,false,true,true,false,true,1664,1920,1792,832
TableScan_None,250000,20000000,0,true,ore,true,false,false,true,true,false,true,1664,1920,1792,832
TableScan_None,22754762,20000000,0,true,ore,true,false,false,true,true,false,true,1664,1920,1792,832
TableScan_Join,8276605,20000000,7,true,ore,true,false,false,true,true,false,true,1664,1920,1792,832
TableScan_Group,35,20000000,7,true,ore,true,false,false,true,true,false,true,1664,1920,1792,832
TableScan_Select,5,20000000,1,true,ore,true,false,false,true,true,false,true,1664,1920,1792,832
375.109,7
TableScan_Join,62276052,8000000,9,false,inial,false,true,false,true,true,false,true,1280,1920,1024,699
TableScan_None,25,8000000,0,false,inial,false,true,false,true,true,false,true,1280,1920,1024,699
TableScan_None,100000,8000000,0,false,inial,false,true,false,true,true,false,true,1280,1920,1024,699
TableScan_None,9108027,8000000,0,false,inial,false,true,false,true,true,false,true,1280,1920,1024,699
TableScan_Join,3307285,8000000,9,false,inial,false,true,false,true,true,false,true,1280,1920,1024,699
TableScan_Group,72433,8000000,9,false,inial,false,true,false,true,true,false,true,1280,1920,1024,699
TableScan_Select,5,8000000,1,false,inial,false,true,false,true,true,false,true,1280,1920,1024,699
524.047,7
TableScan_Join,155736355,20000000,29,false,ore,false,true,false,false,false,true,false,1536,1792,1536,699
TableScan_Join,30,20000000,29,false,ore,false,true,false,false,false,true,false,1536,1792,1536,699
TableScan_Join,250005,20000000,29,false,ore,false,true,false,false,false,true,false,1536,1792,1536,699
TableScan_Join,22804494,20000000,29,false,ore,false,true,false,false,false,true,false,1536,1792,1536,699
TableScan_Join,8276605,20000000,29,false,ore,false,true,false,false,false,true,false,1536,1792,1536,699
TableScan_Group,181078,20000000,29,false,ore,false,true,false,false,false,true,false,1536,1792,1536,699
TableScan_Select,5,20000000,1,false,ore,false,true,false,false,false,true,false,1536,1792,1536,699
252.22,7
TableScan_Join,30,8000000,21,true,none,true,true,false,false,false,true,true,1280,2048,1920,483
TableScan_Join,62276052,8000000,21,true,none,true,true,false,false,false,true,true,1280,2048,1920,483
TableScan_Join,100005,8000000,21,true,none,true,true,false,false,false,true,true,1280,2048,1920,483
TableScan_Join,9127864,8000000,21,true,none,true,true,false,false,false,true,true,1280,2048,1920,483
TableScan_Join,3307285,8000000,21,true,none,true,true,false,false,false,true,true,1280,2048,1920,483
TableScan_Group,70,8000000,21,true,none,true,true,false,false,false,true,true,1280,2048,1920,483
TableScan_Select,5,8000000,1,true,none,true,true,false,false,false,true,true,1280,2048,1920,483
410.676,8
TableScan_Join,155736355,20000000,21,false,none,true,false,true,true,true,false,true,1792,1152,1408,488
TableScan_None,25,20000000,0,false,none,true,false,true,true,true,false,true,1792,1152,1408,488
TableScan_None,250000,20000000,0,false,none,true,false,true,true,true,false,true,1792,1152,1408,488
TableScan_None,22754762,20000000,0,false,none,true,false,true,true,true,false,true,1792,1152,1408,488
TableScan_Join,8276605,20000000,21,false,none,true,false,true,true,true,false,true,1792,1152,1408,488
TableScan_Group,181078,20000000,21,false,none,true,false,true,true,true,false,true,1792,1152,1408,488
TableScan_Group,105,20000000,21,false,none,true,false,true,true,true,false,true,1792,1152,1408,488
TableScan_Select,5,20000000,1,false,none,true,false,true,true,true,false,true,1792,1152,1408,488
311.043,7
TableScan_Join,62276052,8000000,5,true,none,false,true,false,true,false,false,true,1920,1920,1280,626
TableScan_None,25,8000000,0,true,none,false,true,false,true,false,false,true,1920,1920,1280,626
TableScan_None,100000,8000000,0,true,none,false,true,false,true,false,false,true,1920,1920,1280,626
TableScan_None,9108027,8000000,0,true,none,false,true,false,true,false,false,true,1920,1920,1280,626
TableScan_Join,3307285,8000000,5,true,none,false,true,false,true,false,false,true,1920,1920,1280,626
TableScan_Group,25,8000000,5,true,none,false,true,false,true,false,false,true,1920,1920,1280,626
TableScan_Select,5,8000000,1,true,none,false,true,false,true,false,false,true,1920,1920,1280,626
188.08,7
TableScan_Join,30,4000000,10,true,none,true,false,false,false,true,true,true,1152,1152,2048,444
TableScan_Join,1900000,4000000,10,true,none,true,false,false,false,true,true,true,1152,1152,2048,444
TableScan_Join,50005,4000000,10,true,none,true,false,false,false,true,true,true,1152,1152,2048,444
TableScan_Join,31138688,4000000,10,true,none,true,false,false,false,true,true,true,1152,1152,2048,444
TableScan_Join,4568516,4000000,10,true,none,true,false,false,false,true,true,true,1152,1152,2048,444
TableScan_Group,50,4000000,10,true,none,true,false,false,false,true,true,true,1152,1152,2048,444
TableScan_Select,5,4000000,1,true,none,true,false,false,false,true,true,true,1152,1152,2048,444
265.553,7
TableScan_Join,62276052,8000000,24,true,inial,false,false,false,true,true,false,true,1280,1792,1152,992
TableScan_None,25,8000000,0,true,inial,false,false,false,true,true,false,true,1280,1792,1152,992
TableScan_None,100000,8000000,0,true,inial,false,false,false,true,true,false,true,1280,1792,1152,992
TableScan_None,9108027,8000000,0,true,inial,false,false,false,true,true,false,true,1280,1792,1152,992
TableScan_Join,3307285,8000000,24,true,inial,false,false,false,true,true,false,true,1280,1792,1152,992
TableScan_Group,80,8000000,24,true,inial,false,false,false,true,true,false,true,1280,1792,1152,992
TableScan_Select,5,8000000,1,true,inial,false,false,false,true,true,false,true,1280,1792,1152,992
668.036,7
