0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
367.056,10
116774,61986052,TableScan_Join,256000000,15,2,false,none,false,true,false,false,40000000,false,false,500,false,true,true,false,6,4,140,100,15,1.0,.50,.3,.9,.5,600,.05,50,60,1,2,2048,1792,2048,1,true,true,BLOCK,563
31087,6080000,TableScan_Join,256000000,15,2,false,none,false,true,false,false,40000000,false,false,500,false,true,true,false,6,4,140,100,15,1.0,.50,.3,.9,.5,600,.05,50,60,1,2,2048,1792,2048,1,true,true,BLOCK,563
122824,4557518,TableScan_Join,256000000,15,2,false,none,false,true,false,false,40000000,false,false,500,false,true,true,false,6,4,140,100,15,1.0,.50,.3,.9,.5,600,.05,50,60,1,2,2048,1792,2048,1,true,true,BLOCK,563
26412,1307014,TableScan_Join,256000000,15,2,false,none,false,true,false,false,40000000,false,false,500,false,true,true,false,6,4,140,100,15,1.0,.50,.3,.9,.5,600,.05,50,60,1,2,2048,1792,2048,1,true,true,BLOCK,563
27057,123891,TableScan_Join,256000000,15,2,false,none,false,true,false,false,40000000,false,false,500,false,true,true,false,6,4,140,100,15,1.0,.50,.3,.9,.5,600,.05,50,60,1,2,2048,1792,2048,1,true,true,BLOCK,563
18435,23891,TableScan_Group,256000000,15,2,false,none,false,true,false,false,40000000,false,false,500,false,true,true,false,6,4,140,100,15,1.0,.50,.3,.9,.5,600,.05,50,60,1,2,2048,1792,2048,1,true,true,BLOCK,563
13917,2,TableScan_Select,256000000,1,2,false,none,false,true,false,false,40000000,false,false,500,false,true,true,false,6,4,140,100,15,1.0,.50,.3,.9,.5,600,.05,50,60,1,2,2048,1792,2048,1,true,true,BLOCK,563
366.731,9
80401,61986052,TableScan_Join,192000000,31,2,false,ore,true,true,false,false,70000000,true,true,900,true,false,false,false,8,12,100,50,20,.6,.65,.3,.9,.1,1300,.95,50,40,2,4,1664,1280,1536,2,false,true,BLOCK,941
62633,6080000,TableScan_Join,192000000,31,2,false,ore,true,true,false,false,70000000,true,true,900,true,false,false,false,8,12,100,50,20,.6,.65,.3,.9,.1,1300,.95,50,40,2,4,1664,1280,1536,2,false,true,BLOCK,941
23044,30,TableScan_Join,192000000,31,2,false,ore,true,true,false,false,70000000,true,true,900,true,false,false,false,8,12,100,50,20,.6,.65,.3,.9,.1,1300,.95,50,40,2,4,1664,1280,1536,2,false,true,BLOCK,941
24614,100025,TableScan_Join,192000000,31,2,false,ore,true,true,false,false,70000000,true,true,900,true,false,false,false,8,12,100,50,20,.6,.65,.3,.9,.1,1300,.95,50,40,2,4,1664,1280,1536,2,false,true,BLOCK,941
61914,4557518,TableScan_Join,192000000,31,2,false,ore,true,true,false,false,70000000,true,true,900,true,false,false,false,8,12,100,50,20,.6,.65,.3,.9,.1,1300,.95,50,40,2,4,1664,1280,1536,2,false,true,BLOCK,941
47477,1307014,TableScan_Join,192000000,31,2,false,ore,true,true,false,false,70000000,true,true,900,true,false,false,false,8,12,100,50,20,.6,.65,.3,.9,.1,1300,.95,50,40,2,4,1664,1280,1536,2,false,true,BLOCK,941
46331,123891,TableScan_Join,192000000,31,2,false,ore,true,true,false,false,70000000,true,true,900,true,false,false,false,8,12,100,50,20,.6,.65,.3,.9,.1,1300,.95,50,40,2,4,1664,1280,1536,2,false,true,BLOCK,941
31966,23891,TableScan_Group,192000000,31,2,false,ore,true,true,false,false,70000000,true,true,900,true,false,false,false,8,12,100,50,20,.6,.65,.3,.9,.1,1300,.95,50,40,2,4,1664,1280,1536,2,false,true,BLOCK,941
20746,2,TableScan_Select,192000000,1,2,false,ore,true,true,false,false,70000000,true,true,900,true,false,false,false,8,12,100,50,20,.6,.65,.3,.9,.1,1300,.95,50,40,2,4,1664,1280,1536,2,false,true,BLOCK,941
488.122,9
96231,15180000,TableScan_Join,512000000,15,4,false,inial,true,false,false,true,80000000,true,true,1000,true,false,false,false,12,8,150,30,10,.7,.75,.4,.7,.9,1300,.25,40,40,3,3,1920,2048,1920,3,true,false,BLOCK,588
308721,154996355,TableScan_Join,512000000,15,4,false,inial,true,false,false,true,80000000,true,true,1000,true,false,false,false,12,8,150,30,10,.7,.75,.4,.7,.9,1300,.25,40,40,3,3,1920,2048,1920,3,true,false,BLOCK,588
82495,25,TableScan_None,512000000,0,4,false,inial,true,false,false,true,80000000,true,true,1000,true,false,false,false,12,8,150,30,10,.7,.75,.4,.7,.9,1300,.25,40,40,3,3,1920,2048,1920,3,true,false,BLOCK,588
53412,250000,TableScan_None,512000000,0,4,false,inial,true,false,false,true,80000000,true,true,1000,true,false,false,false,12,8,150,30,10,.7,.75,.4,.7,.9,1300,.25,40,40,3,3,1920,2048,1920,3,true,false,BLOCK,588
23115,11394866,TableScan_None,512000000,0,4,false,inial,true,false,false,true,80000000,true,true,1000,true,false,false,false,12,8,150,30,10,.7,.75,.4,.7,.9,1300,.25,40,40,3,3,1920,2048,1920,3,true,false,BLOCK,588
39171,2275933,TableScan_Join,512000000,0,4,false,inial,true,false,false,true,80000000,true,true,1000,true,false,false,false,12,8,150,30,10,.7,.75,.4,.7,.9,1300,.25,40,40,3,3,1920,2048,1920,3,true,false,BLOCK,588
8445,250000,TableScan_Group,512000000,0,4,false,inial,true,false,false,true,80000000,true,true,1000,true,false,false,false,12,8,150,30,10,.7,.75,.4,.7,.9,1300,.25,40,40,3,3,1920,2048,1920,3,true,false,BLOCK,588
17851,60462,TableScan_Group,512000000,15,4,false,inial,true,false,false,true,80000000,true,true,1000,true,false,false,false,12,8,150,30,10,.7,.75,.4,.7,.9,1300,.25,40,40,3,3,1920,2048,1920,3,true,false,BLOCK,588
13681,2,TableScan_Select,512000000,1,4,false,inial,true,false,false,true,80000000,true,true,1000,true,false,false,false,12,8,150,30,10,.7,.75,.4,.7,.9,1300,.25,40,40,3,3,1920,2048,1920,3,true,false,BLOCK,588
281.159,10
19138,30,TableScan_Join,512000000,17,4,true,none,false,false,true,false,30000000,true,true,900,true,true,false,true,10,10,120,10,20,.5,.60,.3,.7,.8,600,.60,50,50,2,1,1536,1024,1536,4,false,false,RECORD,655
19383,50025,TableScan_Join,512000000,17,4,true,none,false,false,true,false,30000000,true,true,900,true,true,false,true,10,10,120,10,20,.5,.60,.3,.7,.8,600,.60,50,50,2,1,1536,1024,1536,4,false,false,RECORD,655
34153,3040000,TableScan_Join,512000000,17,4,true,none,false,false,true,false,30000000,true,true,900,true,true,false,true,10,10,120,10,20,.5,.60,.3,.7,.8,600,.60,50,50,2,1,1536,1024,1536,4,false,false,RECORD,655
64091,30999795,TableScan_Join,512000000,17,4,true,none,false,false,true,false,30000000,true,true,900,true,true,false,true,10,10,120,10,20,.5,.60,.3,.7,.8,600,.60,50,50,2,1,1536,1024,1536,4,false,false,RECORD,655
38327,2277869,TableScan_Join,512000000,17,4,true,none,false,false,true,false,30000000,true,true,900,true,true,false,true,10,10,120,10,20,.5,.60,.3,.7,.8,600,.60,50,50,2,1,1536,1024,1536,4,false,false,RECORD,655
26927,651238,TableScan_Join,512000000,17,4,true,none,false,false,true,false,30000000,true,true,900,true,true,false,true,10,10,120,10,20,.5,.60,.3,.7,.8,600,.60,50,50,2,1,1536,1024,1536,4,false,false,RECORD,655
25037,62152,TableScan_Join,512000000,17,4,true,none,false,false,true,false,30000000,true,true,900,true,true,false,true,10,10,120,10,20,.5,.60,.3,.7,.8,600,.60,50,50,2,1,1536,1024,1536,4,false,false,RECORD,655
21115,34,TableScan_Group,512000000,17,4,true,none,false,false,true,false,30000000,true,true,900,true,true,false,true,10,10,120,10,20,.5,.60,.3,.7,.8,600,.60,50,50,2,1,1536,1024,1536,4,false,false,RECORD,655
20816,18,TableScan_Group,512000000,17,4,true,none,false,false,true,false,30000000,true,true,900,true,true,false,true,10,10,120,10,20,.5,.60,.3,.7,.8,600,.60,50,50,2,1,1536,1024,1536,4,false,false,RECORD,655
15694,2,TableScan_Select,512000000,1,4,true,none,false,false,true,false,30000000,true,true,900,true,true,false,true,10,10,120,10,20,.5,.60,.3,.7,.8,600,.60,50,50,2,1,1536,1024,1536,4,false,false,RECORD,655
460.71,8
368306,154996355,TableScan_Join,128000000,4,2,true,none,true,true,false,false,40000000,true,true,900,false,false,true,true,4,4,130,90,20,.5,.75,.4,.5,1.0,600,.40,60,60,1,3,1920,1664,1024,3,true,false,BLOCK,267
211973,15180000,TableScan_Join,128000000,4,2,true,none,true,true,false,false,40000000,true,true,900,false,false,true,true,4,4,130,90,20,.5,.75,.4,.5,1.0,600,.40,60,60,1,3,1920,1664,1024,3,true,false,BLOCK,267
45485,250025,TableScan_Join,128000000,4,2,true,none,true,true,false,false,40000000,true,true,900,false,false,true,true,4,4,130,90,20,.5,.75,.4,.5,1.0,600,.40,60,60,1,3,1920,1664,1024,3,true,false,BLOCK,267
157712,30,TableScan_Join,128000000,4,2,true,none,true,true,false,false,40000000,true,true,900,false,false,true,true,4,4,130,90,20,.5,.75,.4,.5,1.0,600,.40,60,60,1,3,1920,1664,1024,3,true,false,BLOCK,267
50669,11394871,TableScan_Join,128000000,4,2,true,none,true,true,false,false,40000000,true,true,900,false,false,true,true,4,4,130,90,20,.5,.75,.4,.5,1.0,600,.40,60,60,1,3,1920,1664,1024,3,true,false,BLOCK,267
19447,3267468,TableScan_Join,128000000,4,2,true,none,true,true,false,false,40000000,true,true,900,false,false,true,true,4,4,130,90,20,.5,.75,.4,.5,1.0,600,.40,60,60,1,3,1920,1664,1024,3,true,false,BLOCK,267
16998,310462,TableScan_Join,128000000,4,2,true,none,true,true,false,false,40000000,true,true,900,false,false,true,true,4,4,130,90,20,.5,.75,.4,.5,1.0,600,.40,60,60,1,3,1920,1664,1024,3,true,false,BLOCK,267
13003,8,TableScan_Group,128000000,4,2,true,none,true,true,false,false,40000000,true,true,900,false,false,true,true,4,4,130,90,20,.5,.75,.4,.5,1.0,600,.40,60,60,1,3,1920,1664,1024,3,true,false,BLOCK,267
255.031,9
16037,30,TableScan_Join,448000000,11,2,false,ore,true,true,false,false,30000000,true,false,1000,false,true,false,true,6,10,120,80,15,.7,.80,.4,.7,.4,1300,.55,60,60,4,4,1536,1792,1664,2,false,false,BLOCK,345
18319,100025,TableScan_Join,448000000,11,2,false,ore,true,true,false,false,30000000,true,false,1000,false,true,false,true,6,10,120,80,15,.7,.80,.4,.7,.4,1300,.55,60,60,4,4,1536,1792,1664,2,false,false,BLOCK,345
46858,6080000,TableScan_Join,448000000,11,2,false,ore,true,true,false,false,30000000,true,false,1000,false,true,false,true,6,10,120,80,15,.7,.80,.4,.7,.4,1300,.55,60,60,4,4,1536,1792,1664,2,false,false,BLOCK,345
68952,61986052,TableScan_Join,448000000,11,2,false,ore,true,true,false,false,30000000,true,false,1000,false,true,false,true,6,10,120,80,15,.7,.80,.4,.7,.4,1300,.55,60,60,4,4,1536,1792,1664,2,false,false,BLOCK,345
23119,4557518,TableScan_Join,448000000,11,2,false,ore,true,true,false,false,30000000,true,false,1000,false,true,false,true,6,10,120,80,15,.7,.80,.4,.7,.4,1300,.55,60,60,4,4,1536,1792,1664,2,false,false,BLOCK,345
22792,1307014,TableScan_Join,448000000,11,2,false,ore,true,true,false,false,30000000,true,false,1000,false,true,false,true,6,10,120,80,15,.7,.80,.4,.7,.4,1300,.55,60,60,4,4,1536,1792,1664,2,false,false,BLOCK,345
22434,123891,TableScan_Join,448000000,11,2,false,ore,true,true,false,false,30000000,true,false,1000,false,true,false,true,6,10,120,80,15,.7,.80,.4,.7,.4,1300,.55,60,60,4,4,1536,1792,1664,2,false,false,BLOCK,345
17688,23891,TableScan_Group,448000000,11,2,false,ore,true,true,false,false,30000000,true,false,1000,false,true,false,true,6,10,120,80,15,.7,.80,.4,.7,.4,1300,.55,60,60,4,4,1536,1792,1664,2,false,false,BLOCK,345
12879,2,TableScan_Select,448000000,1,2,false,ore,true,true,false,false,30000000,true,false,1000,false,true,false,true,6,10,120,80,15,.7,.80,.4,.7,.4,1300,.55,60,60,4,4,1536,1792,1664,2,false,false,BLOCK,345
432.73,10
63692,3040000,TableScan_Join,128000000,31,3,true,ore,true,true,true,false,100000000,false,true,600,false,false,true,true,8,10,140,20,5,.5,.60,.4,.5,.9,1200,.25,90,60,1,1,1280,1920,1664,4,true,true,BLOCK,1015
23217,50025,TableScan_Join,128000000,31,3,true,ore,true,true,true,false,100000000,false,true,600,false,false,true,true,8,10,140,20,5,.5,.60,.4,.5,.9,1200,.25,90,60,1,1,1280,1920,1664,4,true,true,BLOCK,1015
118113,30999795,TableScan_Join,128000000,31,3,true,ore,true,true,true,false,100000000,false,true,600,false,false,true,true,8,10,140,20,5,.5,.60,.4,.5,.9,1200,.25,90,60,1,1,1280,1920,1664,4,true,true,BLOCK,1015
29946,30,TableScan_Join,128000000,31,3,true,ore,true,true,true,false,100000000,false,true,600,false,false,true,true,8,10,140,20,5,.5,.60,.4,.5,.9,1200,.25,90,60,1,1,1280,1920,1664,4,true,true,BLOCK,1015
60541,2277869,TableScan_Join,128000000,31,3,true,ore,true,true,true,false,100000000,false,true,600,false,false,true,true,8,10,140,20,5,.5,.60,.4,.5,.9,1200,.25,90,60,1,1,1280,1920,1664,4,true,true,BLOCK,1015
50895,651238,TableScan_Join,128000000,31,3,true,ore,true,true,true,false,100000000,false,true,600,false,false,true,true,8,10,140,20,5,.5,.60,.4,.5,.9,1200,.25,90,60,1,1,1280,1920,1664,4,true,true,BLOCK,1015
48703,62152,TableScan_Join,128000000,31,3,true,ore,true,true,true,false,100000000,false,true,600,false,false,true,true,8,10,140,20,5,.5,.60,.4,.5,.9,1200,.25,90,60,1,1,1280,1920,1664,4,true,true,BLOCK,1015
29748,62,TableScan_Group,128000000,31,3,true,ore,true,true,true,false,100000000,false,true,600,false,false,true,true,8,10,140,20,5,.5,.60,.4,.5,.9,1200,.25,90,60,1,1,1280,1920,1664,4,true,true,BLOCK,1015
28741,39,TableScan_Group,128000000,31,3,true,ore,true,true,true,false,100000000,false,true,600,false,false,true,true,8,10,140,20,5,.5,.60,.4,.5,.9,1200,.25,90,60,1,1,1280,1920,1664,4,true,true,BLOCK,1015
17247,2,TableScan_Select,128000000,1,3,true,ore,true,true,true,false,100000000,false,true,600,false,false,true,true,8,10,140,20,5,.5,.60,.4,.5,.9,1200,.25,90,60,1,1,1280,1920,1664,4,true,true,BLOCK,1015
252.704,9
32984,3040000,TableScan_Join,320000000,18,4,true,inial,false,false,false,false,90000000,true,false,900,true,true,false,false,10,6,120,30,5,.8,.75,.4,.8,.4,1700,.60,10,50,2,4,1920,1408,1536,1,false,false,RECORD,621
23961,50025,TableScan_Join,320000000,18,4,true,inial,false,false,false,false,90000000,true,false,900,true,true,false,false,10,6,120,30,5,.8,.75,.4,.8,.4,1700,.60,10,50,2,4,1920,1408,1536,1,false,false,RECORD,621
56708,30999795,TableScan_Join,320000000,18,4,true,inial,false,false,false,false,90000000,true,false,900,true,true,false,false,10,6,120,30,5,.8,.75,.4,.8,.4,1700,.60,10,50,2,4,1920,1408,1536,1,false,false,RECORD,621
18836,30,TableScan_Join,320000000,18,4,true,inial,false,false,false,false,90000000,true,false,900,true,true,false,false,10,6,120,30,5,.8,.75,.4,.8,.4,1700,.60,10,50,2,4,1920,1408,1536,1,false,false,RECORD,621
28539,2277869,TableScan_Join,320000000,18,4,true,inial,false,false,false,false,90000000,true,false,900,true,true,false,false,10,6,120,30,5,.8,.75,.4,.8,.4,1700,.60,10,50,2,4,1920,1408,1536,1,false,false,RECORD,621
27730,651238,TableScan_Join,320000000,18,4,true,inial,false,false,false,false,90000000,true,false,900,true,true,false,false,10,6,120,30,5,.8,.75,.4,.8,.4,1700,.60,10,50,2,4,1920,1408,1536,1,false,false,RECORD,621
26786,62152,TableScan_Join,320000000,18,4,true,inial,false,false,false,false,90000000,true,false,900,true,true,false,false,10,6,120,30,5,.8,.75,.4,.8,.4,1700,.60,10,50,2,4,1920,1408,1536,1,false,false,RECORD,621
20830,36,TableScan_Group,320000000,18,4,true,inial,false,false,false,false,90000000,true,false,900,true,true,false,false,10,6,120,30,5,.8,.75,.4,.8,.4,1700,.60,10,50,2,4,1920,1408,1536,1,false,false,RECORD,621
15879,2,TableScan_Select,320000000,1,4,true,inial,false,false,false,false,90000000,true,false,900,true,true,false,false,10,6,120,30,5,.8,.75,.4,.8,.4,1700,.60,10,50,2,4,1920,1408,1536,1,false,false,RECORD,621
249.165,9
53108,3040000,TableScan_Join,448000000,5,1,true,inial,false,false,false,false,60000000,true,true,700,false,false,true,true,8,8,120,20,10,.8,1.00,.5,.7,.5,1600,.90,70,40,2,3,1024,1024,2048,4,true,true,RECORD,505
104250,30999795,TableScan_Join,448000000,5,1,true,inial,false,false,false,false,60000000,true,true,700,false,false,true,true,8,8,120,20,10,.8,1.00,.5,.7,.5,1600,.90,70,40,2,3,1024,1024,2048,4,true,true,RECORD,505
13699,30,TableScan_Join,448000000,5,1,true,inial,false,false,false,false,60000000,true,true,700,false,false,true,true,8,8,120,20,10,.8,1.00,.5,.7,.5,1600,.90,70,40,2,3,1024,1024,2048,4,true,true,RECORD,505
22656,50025,TableScan_Join,448000000,5,1,true,inial,false,false,false,false,60000000,true,true,700,false,false,true,true,8,8,120,20,10,.8,1.00,.5,.7,.5,1600,.90,70,40,2,3,1024,1024,2048,4,true,true,RECORD,505
22632,2277869,TableScan_Join,448000000,5,1,true,inial,false,false,false,false,60000000,true,true,700,false,false,true,true,8,8,120,20,10,.8,1.00,.5,.7,.5,1600,.90,70,40,2,3,1024,1024,2048,4,true,true,RECORD,505
17319,651238,TableScan_Join,448000000,5,1,true,inial,false,false,false,false,60000000,true,true,700,false,false,true,true,8,8,120,20,10,.8,1.00,.5,.7,.5,1600,.90,70,40,2,3,1024,1024,2048,4,true,true,RECORD,505
16799,62152,TableScan_Join,448000000,5,1,true,inial,false,false,false,false,60000000,true,true,700,false,false,true,true,8,8,120,20,10,.8,1.00,.5,.7,.5,1600,.90,70,40,2,3,1024,1024,2048,4,true,true,RECORD,505
14118,10,TableScan_Group,448000000,5,1,true,inial,false,false,false,false,60000000,true,true,700,false,false,true,true,8,8,120,20,10,.8,1.00,.5,.7,.5,1600,.90,70,40,2,3,1024,1024,2048,4,true,true,RECORD,505
12685,2,TableScan_Select,448000000,1,1,true,inial,false,false,false,false,60000000,true,true,700,false,false,true,true,8,8,120,20,10,.8,1.00,.5,.7,.5,1600,.90,70,40,2,3,1024,1024,2048,4,true,true,RECORD,505
574.933,9
334911,154996355,TableScan_Join,384000000,25,2,false,ore,false,true,false,false,20000000,false,false,500,false,true,true,false,4,12,120,70,20,.7,1.00,.4,.8,.8,1500,.35,90,60,3,1,1792,1664,2048,2,true,true,RECORD,735
110091,15180000,TableScan_Join,384000000,25,2,false,ore,false,true,false,false,20000000,false,false,500,false,true,true,false,4,12,120,70,20,.7,1.00,.4,.8,.8,1500,.35,90,60,3,1,1792,1664,2048,2,true,true,RECORD,735
88973,30,TableScan_Join,384000000,25,2,false,ore,false,true,false,false,20000000,false,false,500,false,true,true,false,4,12,120,70,20,.7,1.00,.4,.8,.8,1500,.35,90,60,3,1,1792,1664,2048,2,true,true,RECORD,735
23200,250025,TableScan_Join,384000000,25,2,false,ore,false,true,false,false,20000000,false,false,500,false,true,true,false,4,12,120,70,20,.7,1.00,.4,.8,.8,1500,.35,90,60,3,1,1792,1664,2048,2,true,true,RECORD,735
51003,11394871,TableScan_Join,384000000,25,2,false,ore,false,true,false,false,20000000,false,false,500,false,true,true,false,4,12,120,70,20,.7,1.00,.4,.8,.8,1500,.35,90,60,3,1,1792,1664,2048,2,true,true,RECORD,735
43718,3267468,TableScan_Join,384000000,25,2,false,ore,false,true,false,false,20000000,false,false,500,false,true,true,false,4,12,120,70,20,.7,1.00,.4,.8,.8,1500,.35,90,60,3,1,1792,1664,2048,2,true,true,RECORD,735
43080,310462,TableScan_Join,384000000,25,2,false,ore,false,true,false,false,20000000,false,false,500,false,true,true,false,4,12,120,70,20,.7,1.00,.4,.8,.8,1500,.35,90,60,3,1,1792,1664,2048,2,true,true,RECORD,735
25733,60462,TableScan_Group,384000000,25,2,false,ore,false,true,false,false,20000000,false,false,500,false,true,true,false,4,12,120,70,20,.7,1.00,.4,.8,.8,1500,.35,90,60,3,1,1792,1664,2048,2,true,true,RECORD,735
16346,2,TableScan_Select,384000000,1,2,false,ore,false,true,false,false,20000000,false,false,500,false,true,true,false,4,12,120,70,20,.7,1.00,.4,.8,.8,1500,.35,90,60,3,1,1792,1664,2048,2,true,true,RECORD,735
760.508,9
145564,30390000,TableScan_Join,256000000,23,2,true,ore,true,true,false,true,70000000,false,true,1000,false,true,false,false,10,6,110,80,5,1.0,.65,.2,.5,1.0,2000,.90,60,40,3,1,2048,1152,1152,3,true,false,BLOCK,481
507452,310005811,TableScan_Join,256000000,23,2,true,ore,true,true,false,true,70000000,false,true,1000,false,true,false,false,10,6,110,80,5,1.0,.65,.2,.5,1.0,2000,.90,60,40,3,1,2048,1152,1152,3,true,false,BLOCK,481
10139,500000,TableScan_None,256000000,0,2,true,ore,true,true,false,true,70000000,false,true,1000,false,true,false,false,10,6,110,80,5,1.0,.65,.2,.5,1.0,2000,.90,60,40,3,1,2048,1152,1152,3,true,false,BLOCK,481
6683,25,TableScan_None,256000000,0,2,true,ore,true,true,false,true,70000000,false,true,1000,false,true,false,false,10,6,110,80,5,1.0,.65,.2,.5,1.0,2000,.90,60,40,3,1,2048,1152,1152,3,true,false,BLOCK,481
162385,22789750,TableScan_None,256000000,0,2,true,ore,true,true,false,true,70000000,false,true,1000,false,true,false,false,10,6,110,80,5,1.0,.65,.2,.5,1.0,2000,.90,60,40,3,1,2048,1152,1152,3,true,false,BLOCK,481
44349,6551603,TableScan_Join,256000000,23,2,true,ore,true,true,false,true,70000000,false,true,1000,false,true,false,false,10,6,110,80,5,1.0,.65,.2,.5,1.0,2000,.90,60,40,3,1,2048,1152,1152,3,true,false,BLOCK,481
8765,500000,TableScan_Group,256000000,0,2,true,ore,true,true,false,true,70000000,false,true,1000,false,true,false,false,10,6,110,80,5,1.0,.65,.2,.5,1.0,2000,.90,60,40,3,1,2048,1152,1152,3,true,false,BLOCK,481
19671,4,TableScan_Group,256000000,23,2,true,ore,true,true,false,true,70000000,false,true,1000,false,true,false,false,10,6,110,80,5,1.0,.65,.2,.5,1.0,2000,.90,60,40,3,1,2048,1152,1152,3,true,false,BLOCK,481
18811,2,TableScan_Select,256000000,1,2,true,ore,true,true,false,true,70000000,false,true,1000,false,true,false,false,10,6,110,80,5,1.0,.65,.2,.5,1.0,2000,.90,60,40,3,1,2048,1152,1152,3,true,false,BLOCK,481
209.854,9
6824,25,TableScan_None,512000000,0,2,true,ore,true,true,false,true,60000000,true,false,800,true,true,false,false,8,10,130,80,20,.6,.55,.3,.7,0,2000,.45,70,50,4,2,1664,1920,1152,4,false,true,BLOCK,998
7895,50000,TableScan_None,512000000,0,2,true,ore,true,true,false,true,60000000,true,false,800,true,true,false,false,8,10,130,80,20,.6,.55,.3,.7,0,2000,.45,70,50,4,2,1664,1920,1152,4,false,true,BLOCK,998
14271,2290000,TableScan_None,512000000,0,2,true,ore,true,true,false,true,60000000,true,false,800,true,true,false,false,8,10,130,80,20,.6,.55,.3,.7,0,2000,.45,70,50,4,2,1664,1920,1152,4,false,true,BLOCK,998
12090,29999795,TableScan_None,512000000,0,2,true,ore,true,true,false,true,60000000,true,false,800,true,true,false,false,8,10,130,80,20,.6,.55,.3,.7,0,2000,.45,70,50,4,2,1664,1920,1152,4,false,true,BLOCK,998
10337,2277864,TableScan_None,512000000,0,2,true,ore,true,true,false,true,60000000,true,false,800,true,true,false,false,8,10,130,80,20,.6,.55,.3,.7,0,2000,.45,70,50,4,2,1664,1920,1152,4,false,true,BLOCK,998
7441,454139,TableScan_Join,512000000,0,2,true,ore,true,true,false,true,60000000,true,false,800,true,true,false,false,8,10,130,80,20,.6,.55,.3,.7,0,2000,.45,70,50,4,2,1664,1920,1152,4,false,true,BLOCK,998
7689,50000,TableScan_Group,512000000,0,2,true,ore,true,true,false,true,60000000,true,false,800,true,true,false,false,8,10,130,80,20,.6,.55,.3,.7,0,2000,.45,70,50,4,2,1664,1920,1152,4,false,true,BLOCK,998
12572,4,TableScan_Group,512000000,3,2,true,ore,true,true,false,true,60000000,true,false,800,true,true,false,false,8,10,130,80,20,.6,.55,.3,.7,0,2000,.45,70,50,4,2,1664,1920,1152,4,false,true,BLOCK,998
13083,2,TableScan_Select,512000000,1,2,true,ore,true,true,false,true,60000000,true,false,800,true,true,false,false,8,10,130,80,20,.6,.55,.3,.7,0,2000,.45,70,50,4,2,1664,1920,1152,4,false,true,BLOCK,998
312.803,10
43700,3040000,TableScan_Join,128000000,20,4,true,inial,true,false,true,false,50000000,false,true,700,false,true,true,true,4,2,120,20,20,.9,.55,.4,.6,.7,1000,.80,10,60,2,1,1536,1536,1536,2,false,true,RECORD,594
22233,50025,TableScan_Join,128000000,20,4,true,inial,true,false,true,false,50000000,false,true,700,false,true,true,true,4,2,120,20,20,.9,.55,.4,.6,.7,1000,.80,10,60,2,1,1536,1536,1536,2,false,true,RECORD,594
27231,30,TableScan_Join,128000000,20,4,true,inial,true,false,true,false,50000000,false,true,700,false,true,true,true,4,2,120,20,20,.9,.55,.4,.6,.7,1000,.80,10,60,2,1,1536,1536,1536,2,false,true,RECORD,594
60055,30999795,TableScan_Join,128000000,20,4,true,inial,true,false,true,false,50000000,false,true,700,false,true,true,true,4,2,120,20,20,.9,.55,.4,.6,.7,1000,.80,10,60,2,1,1536,1536,1536,2,false,true,RECORD,594
35064,2277869,TableScan_Join,128000000,20,4,true,inial,true,false,true,false,50000000,false,true,700,false,true,true,true,4,2,120,20,20,.9,.55,.4,.6,.7,1000,.80,10,60,2,1,1536,1536,1536,2,false,true,RECORD,594
32371,651238,TableScan_Join,128000000,20,4,true,inial,true,false,true,false,50000000,false,true,700,false,true,true,true,4,2,120,20,20,.9,.55,.4,.6,.7,1000,.80,10,60,2,1,1536,1536,1536,2,false,true,RECORD,594
31027,62152,TableScan_Join,128000000,20,4,true,inial,true,false,true,false,50000000,false,true,700,false,true,true,true,4,2,120,20,20,.9,.55,.4,.6,.7,1000,.80,10,60,2,1,1536,1536,1536,2,false,true,RECORD,594
22979,40,TableScan_Group,128000000,20,4,true,inial,true,false,true,false,50000000,false,true,700,false,true,true,true,4,2,120,20,20,.9,.55,.4,.6,.7,1000,.80,10,60,2,1,1536,1536,1536,2,false,true,RECORD,594
22868,27,TableScan_Group,128000000,20,4,true,inial,true,false,true,false,50000000,false,true,700,false,true,true,true,4,2,120,20,20,.9,.55,.4,.6,.7,1000,.80,10,60,2,1,1536,1536,1536,2,false,true,RECORD,594
15712,2,TableScan_Select,128000000,1,4,true,inial,true,false,true,false,50000000,false,true,700,false,true,true,true,4,2,120,20,20,.9,.55,.4,.6,.7,1000,.80,10,60,2,1,1536,1536,1536,2,false,true,RECORD,594
233.109,9
16237,30,TableScan_Join,512000000,10,2,false,ore,true,true,false,false,80000000,false,false,900,true,false,true,false,6,12,150,30,15,.6,.90,.5,.6,0,1400,1.00,20,60,1,3,2048,1152,1920,4,false,true,BLOCK,1024
57250,30999795,TableScan_Join,512000000,10,2,false,ore,true,true,false,false,80000000,false,false,900,true,false,true,false,6,12,150,30,15,.6,.90,.5,.6,0,1400,1.00,20,60,1,3,2048,1152,1920,4,false,true,BLOCK,1024
20433,50025,TableScan_Join,512000000,10,2,false,ore,true,true,false,false,80000000,false,false,900,true,false,true,false,6,12,150,30,15,.6,.90,.5,.6,0,1400,1.00,20,60,1,3,2048,1152,1920,4,false,true,BLOCK,1024
