356.684,4,106376,25,192000000,93,8,2,true,false,ore,false,false,80000000,300000,true,false,600,4,2,150,20,15,.6,.90,.4,.9,.4,1300,.55,90,50,4,3,1024,1152,1536,1,868,83.66,148856755,16598259,8250000,8169215,750000,95156,25,192000000,93,8,2,true,false,ore,false,false,80000000,300000,true,false,600,4,2,150,20,15,.6,.90,.4,.9,.4,1300,.55,90,50,4,3,1024,1152,1536,1,868,11.84,16604568,982,750000,750000,43,75224,25,192000000,93,8,2,true,false,ore,false,false,80000000,300000,true,false,600,4,2,150,20,15,.6,.90,.4,.9,.4,1300,.55,90,50,4,3,1024,1152,1536,1,868,3.02,6788,982,43,43,43,41757,25,192000000,1,8,2,true,false,ore,false,false,80000000,300000,true,false,600,4,2,150,20,15,.6,.90,.4,.9,.4,1300,.55,90,50,4,3,1024,1152,1536,1,868,2.92,7623,935,43,43,43
370.715,4,115202,50,384000000,75,8,1,false,false,ore,false,false,90000000,200000,true,false,800,2,6,120,40,15,1.0,.90,.4,.9,.4,600,1.00,50,50,3,4,1408,1920,1280,4,673,83.66,148856755,16598259,8250000,8169215,750000,104140,50,384000000,75,8,1,false,false,ore,false,false,90000000,200000,true,false,800,2,6,120,40,15,1.0,.90,.4,.9,.4,600,1.00,50,50,3,4,1408,1920,1280,4,673,11.84,16604568,982,750000,750000,43,77887,50,384000000,75,8,1,false,false,ore,false,false,90000000,200000,true,false,800,2,6,120,40,15,1.0,.90,.4,.9,.4,600,1.00,50,50,3,4,1408,1920,1280,4,673,3.02,6788,982,43,43,43,38080,50,384000000,1,8,1,false,false,ore,false,false,90000000,200000,true,false,800,2,6,120,40,15,1.0,.90,.4,.9,.4,600,1.00,50,50,3,4,1408,1920,1280,4,673,2.92,7623,935,43,43,43
408.665,4,99572,5,192000000,108,8,1,false,false,ore,true,false,70000000,100000,false,false,600,12,8,130,70,20,.9,.90,.4,.7,0,700,.50,10,40,1,2,1024,1152,1920,3,580,83.66,148856755,16598259,8250000,8169215,750000,128613,5,192000000,108,8,1,false,false,ore,true,false,70000000,100000,false,false,600,12,8,130,70,20,.9,.90,.4,.7,0,700,.50,10,40,1,2,1024,1152,1920,3,580,11.84,16604568,982,750000,750000,43,98285,5,192000000,108,8,1,false,false,ore,true,false,70000000,100000,false,false,600,12,8,130,70,20,.9,.90,.4,.7,0,700,.50,10,40,1,2,1024,1152,1920,3,580,3.02,6788,982,43,43,43,46236,5,192000000,1,8,1,false,false,ore,true,false,70000000,100000,false,false,600,12,8,130,70,20,.9,.90,.4,.7,0,700,.50,10,40,1,2,1024,1152,1920,3,580,2.92,7623,935,43,43,43
376.74,4,117416,25,384000000,97,8,3,true,false,none,false,false,60000000,400000,true,true,500,12,10,100,80,20,.9,.95,.3,.9,0,600,.85,90,50,1,4,1024,1280,1152,2,823,83.66,148856755,16598259,8250000,8169215,750000,99344,25,384000000,97,8,3,true,false,none,false,false,60000000,400000,true,true,500,12,10,100,80,20,.9,.95,.3,.9,0,600,.85,90,50,1,4,1024,1280,1152,2,823,11.84,16604568,982,750000,750000,43,82642,25,384000000,97,8,3,true,false,none,false,false,60000000,400000,true,true,500,12,10,100,80,20,.9,.95,.3,.9,0,600,.85,90,50,1,4,1024,1280,1152,2,823,3.02,6788,982,43,43,43,44148,25,384000000,1,8,3,true,false,none,false,false,60000000,400000,true,true,500,12,10,100,80,20,.9,.95,.3,.9,0,600,.85,90,50,1,4,1024,1280,1152,2,823,2.92,7623,935,43,43,43
267.107,4,84704,10,448000000,52,8,2,false,false,none,true,true,90000000,150000,false,false,700,6,12,110,50,15,.9,.55,.2,.8,.5,1800,.90,60,40,1,3,1280,1536,1664,1,779,83.66,148856755,16598259,8250000,8169215,750000,63746,10,448000000,52,8,2,false,false,none,true,true,90000000,150000,false,false,700,6,12,110,50,15,.9,.55,.2,.8,.5,1800,.90,60,40,1,3,1280,1536,1664,1,779,11.84,16604568,982,750000,750000,43,54772,10,448000000,52,8,2,false,false,none,true,true,90000000,150000,false,false,700,6,12,110,50,15,.9,.55,.2,.8,.5,1800,.90,60,40,1,3,1280,1536,1664,1,779,3.02,6788,982,43,43,43,27944,10,448000000,1,8,2,false,false,none,true,true,90000000,150000,false,false,700,6,12,110,50,15,.9,.55,.2,.8,.5,1800,.90,60,40,1,3,1280,1536,1664,1,779,2.92,7623,935,43,43,43
189.033,4,67980,25,448000000,30,8,4,true,false,inial,false,true,70000000,150000,true,false,1000,8,10,120,30,10,.9,.55,.5,.5,.2,1800,.60,30,50,2,3,1920,1408,1408,3,617,83.66,148856755,16598259,8250000,8169215,750000,34925,25,448000000,30,8,4,true,false,inial,false,true,70000000,150000,true,false,1000,8,10,120,30,10,.9,.55,.5,.5,.2,1800,.60,30,50,2,3,1920,1408,1408,3,617,11.84,16604568,982,750000,750000,43,30099,25,448000000,30,8,4,true,false,inial,false,true,70000000,150000,true,false,1000,8,10,120,30,10,.9,.55,.5,.5,.2,1800,.60,30,50,2,3,1920,1408,1408,3,617,3.02,6788,982,43,43,43,18844,25,448000000,1,8,4,true,false,inial,false,true,70000000,150000,true,false,1000,8,10,120,30,10,.9,.55,.5,.5,.2,1800,.60,30,50,2,3,1920,1408,1408,3,617,2.92,7623,935,43,43,43
350.696,4,86768,5,256000000,95,8,4,false,false,ore,true,false,50000000,200000,false,false,900,10,6,100,60,15,.7,.75,.3,.5,.4,1900,.50,40,40,3,2,1408,1536,1408,3,402,83.66,148856755,16598259,8250000,8169215,750000,103895,5,256000000,95,8,4,false,false,ore,true,false,50000000,200000,false,false,900,10,6,100,60,15,.7,.75,.3,.5,.4,1900,.50,40,40,3,2,1408,1536,1408,3,402,11.84,16604568,982,750000,750000,43,83756,5,256000000,95,8,4,false,false,ore,true,false,50000000,200000,false,false,900,10,6,100,60,15,.7,.75,.3,.5,.4,1900,.50,40,40,3,2,1408,1536,1408,3,402,3.02,6788,982,43,43,43,38964,5,256000000,1,8,4,false,false,ore,true,false,50000000,200000,false,false,900,10,6,100,60,15,.7,.75,.3,.5,.4,1900,.50,40,40,3,2,1408,1536,1408,3,402,2.92,7623,935,43,43,43
298.549,4,83076,5,192000000,70,8,1,false,false,inial,false,true,90000000,200000,false,false,800,10,4,120,20,10,1.0,.80,.2,.6,.3,1000,.55,30,50,3,4,1408,1280,1792,2,494,83.66,148856755,16598259,8250000,8169215,750000,81328,5,192000000,70,8,1,false,false,inial,false,true,90000000,200000,false,false,800,10,4,120,20,10,1.0,.80,.2,.6,.3,1000,.55,30,50,3,4,1408,1280,1792,2,494,11.84,16604568,982,750000,750000,43,67565,5,192000000,70,8,1,false,false,inial,false,true,90000000,200000,false,false,800,10,4,120,20,10,1.0,.80,.2,.6,.3,1000,.55,30,50,3,4,1408,1280,1792,2,494,3.02,6788,982,43,43,43,31494,5,192000000,1,8,1,false,false,inial,false,true,90000000,200000,false,false,800,10,4,120,20,10,1.0,.80,.2,.6,.3,1000,.55,30,50,3,4,1408,1280,1792,2,494,2.92,7623,935,43,43,43
358.595,4,111063,50,192000000,87,8,2,true,false,none,true,false,80000000,100000,false,false,800,8,6,120,60,10,.8,.85,.4,.6,.9,1500,.65,20,40,4,3,1920,2048,1280,3,760,83.66,148856755,16598259,8250000,8169215,750000,95105,50,192000000,87,8,2,true,false,none,true,false,80000000,100000,false,false,800,8,6,120,60,10,.8,.85,.4,.6,.9,1500,.65,20,40,4,3,1920,2048,1280,3,760,11.84,16604568,982,750000,750000,43,75620,50,192000000,87,8,2,true,false,none,true,false,80000000,100000,false,false,800,8,6,120,60,10,.8,.85,.4,.6,.9,1500,.65,20,40,4,3,1920,2048,1280,3,760,3.02,6788,982,43,43,43,39192,50,192000000,1,8,2,true,false,none,true,false,80000000,100000,false,false,800,8,6,120,60,10,.8,.85,.4,.6,.9,1500,.65,20,40,4,3,1920,2048,1280,3,760,2.92,7623,935,43,43,43
232.639,4,88799,50,320000000,43,8,4,true,false,inial,false,false,60000000,200000,true,true,800,2,6,150,90,5,.7,.60,.3,.6,1.0,1300,.40,80,50,1,3,1152,1280,1408,1,659,83.66,148856755,16598259,8250000,8169215,750000,47256,50,320000000,43,8,4,true,false,inial,false,false,60000000,200000,true,true,800,2,6,150,90,5,.7,.60,.3,.6,1.0,1300,.40,80,50,1,3,1152,1280,1408,1,659,11.84,16604568,982,750000,750000,43,36798,50,320000000,43,8,4,true,false,inial,false,false,60000000,200000,true,true,800,2,6,150,90,5,.7,.60,.3,.6,1.0,1300,.40,80,50,1,3,1152,1280,1408,1,659,3.02,6788,982,43,43,43,22387,50,320000000,1,8,4,true,false,inial,false,false,60000000,200000,true,true,800,2,6,150,90,5,.7,.60,.3,.6,1.0,1300,.40,80,50,1,3,1152,1280,1408,1,659,2.92,7623,935,43,43,43
334.602,4,101366,50,256000000,80,8,3,true,false,none,false,false,60000000,200000,true,false,500,10,6,140,80,10,.6,.90,.5,.5,.5,1000,.65,50,60,1,1,1920,1152,1408,2,1005,83.66,148856755,16598259,8250000,8169215,750000,84054,50,256000000,80,8,3,true,false,none,false,false,60000000,200000,true,false,500,10,6,140,80,10,.6,.90,.5,.5,.5,1000,.65,50,60,1,1,1920,1152,1408,2,1005,11.84,16604568,982,750000,750000,43,75092,50,256000000,80,8,3,true,false,none,false,false,60000000,200000,true,false,500,10,6,140,80,10,.6,.90,.5,.5,.5,1000,.65,50,60,1,1,1920,1152,1408,2,1005,3.02,6788,982,43,43,43,36955,50,256000000,1,8,3,true,false,none,false,false,60000000,200000,true,false,500,10,6,140,80,10,.6,.90,.5,.5,.5,1000,.65,50,60,1,1,1920,1152,1408,2,1005,2.92,7623,935,43,43,43
208.997,4,72295,5,128000000,35,8,2,true,false,inial,true,false,80000000,300000,false,true,500,4,6,150,70,10,.9,.50,.3,.8,.7,1400,.95,20,60,2,4,1792,1152,1408,4,940,83.66,148856755,16598259,8250000,8169215,750000,42997,5,128000000,35,8,2,true,false,inial,true,false,80000000,300000,false,true,500,4,6,150,70,10,.9,.50,.3,.8,.7,1400,.95,20,60,2,4,1792,1152,1408,4,940,11.84,16604568,982,750000,750000,43,36521,5,128000000,35,8,2,true,false,inial,true,false,80000000,300000,false,true,500,4,6,150,70,10,.9,.50,.3,.8,.7,1400,.95,20,60,2,4,1792,1152,1408,4,940,3.02,6788,982,43,43,43,22897,5,128000000,1,8,2,true,false,inial,true,false,80000000,300000,false,true,500,4,6,150,70,10,.9,.50,.3,.8,.7,1400,.95,20,60,2,4,1792,1152,1408,4,940,2.92,7623,935,43,43,43
446.749,4,128560,50,448000000,125,8,2,true,false,none,true,true,100000000,250000,true,false,900,8,2,110,100,5,.8,.95,.2,.6,.2,500,.65,100,40,2,3,1024,1024,1152,4,549,83.66,148856755,16598259,8250000,8169215,750000,128358,50,448000000,125,8,2,true,false,none,true,true,100000000,250000,true,false,900,8,2,110,100,5,.8,.95,.2,.6,.2,500,.65,100,40,2,3,1024,1024,1152,4,549,11.84,16604568,982,750000,750000,43,101526,50,448000000,125,8,2,true,false,none,true,true,100000000,250000,true,false,900,8,2,110,100,5,.8,.95,.2,.6,.2,500,.65,100,40,2,3,1024,1024,1152,4,549,3.02,6788,982,43,43,43,50909,50,448000000,1,8,2,true,false,none,true,true,100000000,250000,true,false,900,8,2,110,100,5,.8,.95,.2,.6,.2,500,.65,100,40,2,3,1024,1024,1152,4,549,2.92,7623,935,43,43,43
432.799,4,116616,25,448000000,95,8,4,false,false,inial,true,false,50000000,350000,true,true,1000,2,6,110,20,15,.8,.90,.3,.5,.4,600,.20,80,40,3,4,1024,1920,1536,4,743,83.66,148856755,16598259,8250000,8169215,750000,132613,25,448000000,95,8,4,false,false,inial,true,false,50000000,350000,true,true,1000,2,6,110,20,15,.8,.90,.3,.5,.4,600,.20,80,40,3,4,1024,1920,1536,4,743,11.84,16604568,982,750000,750000,43,103963,25,448000000,95,8,4,false,false,inial,true,false,50000000,350000,true,true,1000,2,6,110,20,15,.8,.90,.3,.5,.4,600,.20,80,40,3,4,1024,1920,1536,4,743,3.02,6788,982,43,43,43,41529,25,448000000,1,8,4,false,false,inial,true,false,50000000,350000,true,true,1000,2,6,110,20,15,.8,.90,.3,.5,.4,600,.20,80,40,3,4,1024,1920,1536,4,743,2.92,7623,935,43,43,43
408.991,4,108759,10,448000000,101,8,1,false,false,ore,true,true,90000000,350000,false,false,1000,4,8,100,90,15,.6,.50,.3,.7,0,1300,.65,60,40,4,3,1792,1024,2048,4,420,83.66,148856755,16598259,8250000,8169215,750000,114811,10,448000000,101,8,1,false,false,ore,true,true,90000000,350000,false,false,1000,4,8,100,90,15,.6,.50,.3,.7,0,1300,.65,60,40,4,3,1792,1024,2048,4,420,11.84,16604568,982,750000,750000,43,106645,10,448000000,101,8,1,false,false,ore,true,true,90000000,350000,false,false,1000,4,8,100,90,15,.6,.50,.3,.7,0,1300,.65,60,40,4,3,1792,1024,2048,4,420,3.02,6788,982,43,43,43,44351,10,448000000,1,8,1,false,false,ore,true,true,90000000,350000,false,false,1000,4,8,100,90,15,.6,.50,.3,.7,0,1300,.65,60,40,4,3,1792,1024,2048,4,420,2.92,7623,935,43,43,43
268.683,4,74798,5,128000000,58,8,2,false,false,none,true,false,50000000,200000,false,true,700,8,6,130,60,15,1.0,1.00,.5,.6,.1,700,.30,100,40,3,1,1152,2048,1024,3,611,83.66,148856755,16598259,8250000,8169215,750000,69739,5,128000000,58,8,2,false,false,none,true,false,50000000,200000,false,true,700,8,6,130,60,15,1.0,1.00,.5,.6,.1,700,.30,100,40,3,1,1152,2048,1024,3,611,11.84,16604568,982,750000,750000,43,59444,5,128000000,58,8,2,false,false,none,true,false,50000000,200000,false,true,700,8,6,130,60,15,1.0,1.00,.5,.6,.1,700,.30,100,40,3,1,1152,2048,1024,3,611,3.02,6788,982,43,43,43,27538,5,128000000,1,8,2,false,false,none,true,false,50000000,200000,false,true,700,8,6,130,60,15,1.0,1.00,.5,.6,.1,700,.30,100,40,3,1,1152,2048,1024,3,611,2.92,7623,935,43,43,43
274.703,4,82486,25,384000000,60,8,4,true,false,none,false,false,40000000,300000,false,true,700,12,2,130,50,10,1.0,.70,.5,.6,.9,500,.35,90,40,3,1,1664,1408,1920,4,856,83.66,148856755,16598259,8250000,8169215,750000,71449,25,384000000,60,8,4,true,false,none,false,false,40000000,300000,false,true,700,12,2,130,50,10,1.0,.70,.5,.6,.9,500,.35,90,40,3,1,1664,1408,1920,4,856,11.84,16604568,982,750000,750000,43,55144,25,384000000,60,8,4,true,false,none,false,false,40000000,300000,false,true,700,12,2,130,50,10,1.0,.70,.5,.6,.9,500,.35,90,40,3,1,1664,1408,1920,4,856,3.02,6788,982,43,43,43,30603,25,384000000,1,8,4,true,false,none,false,false,40000000,300000,false,true,700,12,2,130,50,10,1.0,.70,.5,.6,.9,500,.35,90,40,3,1,1664,1408,1920,4,856,2.92,7623,935,43,43,43
492.82,4,119385,25,320000000,127,8,1,false,false,ore,false,true,50000000,400000,false,false,1000,4,4,130,80,5,1.0,1.00,.2,.6,.4,1000,.50,30,60,2,4,1408,2048,1664,3,515,83.66,148856755,16598259,8250000,8169215,750000,150151,25,320000000,127,8,1,false,false,ore,false,true,50000000,400000,false,false,1000,4,4,130,80,5,1.0,1.00,.2,.6,.4,1000,.50,30,60,2,4,1408,2048,1664,3,515,11.84,16604568,982,750000,750000,43,132957,25,320000000,127,8,1,false,false,ore,false,true,50000000,400000,false,false,1000,4,4,130,80,5,1.0,1.00,.2,.6,.4,1000,.50,30,60,2,4,1408,2048,1664,3,515,3.02,6788,982,43,43,43,54949,25,320000000,1,8,1,false,false,ore,false,true,50000000,400000,false,false,1000,4,4,130,80,5,1.0,1.00,.2,.6,.4,1000,.50,30,60,2,4,1408,2048,1664,3,515,2.92,7623,935,43,43,43
194.991,4,71409,5,448000000,30,8,3,false,false,inial,true,true,100000000,300000,false,true,500,4,8,100,60,5,.7,1.00,.4,.9,.2,800,.45,70,50,2,3,1536,1536,2048,2,345,83.66,148856755,16598259,8250000,8169215,750000,37689,5,448000000,30,8,3,false,false,inial,true,true,100000000,300000,false,true,500,4,8,100,60,5,.7,1.00,.4,.9,.2,800,.45,70,50,2,3,1536,1536,2048,2,345,11.84,16604568,982,750000,750000,43,31670,5,448000000,30,8,3,false,false,inial,true,true,100000000,300000,false,true,500,4,8,100,60,5,.7,1.00,.4,.9,.2,800,.45,70,50,2,3,1536,1536,2048,2,345,3.02,6788,982,43,43,43,17769,5,448000000,1,8,3,false,false,inial,true,true,100000000,300000,false,true,500,4,8,100,60,5,.7,1.00,.4,.9,.2,800,.45,70,50,2,3,1536,1536,2048,2,345,2.92,7623,935,43,43,43
196.725,4,78283,25,128000000,24,8,4,true,false,none,true,false,90000000,200000,true,false,800,4,12,130,30,5,.9,.50,.4,.9,.5,1800,1.00,60,50,4,2,1280,1920,1792,2,838,83.66,148856755,16598259,8250000,8169215,750000,33224,25,128000000,24,8,4,true,false,none,true,false,90000000,200000,true,false,800,4,12,130,30,5,.9,.50,.4,.9,.5,1800,1.00,60,50,4,2,1280,1920,1792,2,838,11.84,16604568,982,750000,750000,43,27438,25,128000000,24,8,4,true,false,none,true,false,90000000,200000,true,false,800,4,12,130,30,5,.9,.50,.4,.9,.5,1800,1.00,60,50,4,2,1280,1920,1792,2,838,3.02,6788,982,43,43,43,19491,25,128000000,1,8,4,true,false,none,true,false,90000000,200000,true,false,800,4,12,130,30,5,.9,.50,.4,.9,.5,1800,1.00,60,50,4,2,1280,1920,1792,2,838,2.92,7623,935,43,43,43
164.948,4,63784,10,128000000,17,8,2,false,false,none,false,false,50000000,350000,true,false,900,10,2,140,80,10,.5,1.00,.2,.7,.3,1600,.45,80,40,2,4,1024,2048,1536,3,754,83.66,148856755,16598259,8250000,8169215,750000,28821,10,128000000,17,8,2,false,false,none,false,false,50000000,350000,true,false,900,10,2,140,80,10,.5,1.00,.2,.7,.3,1600,.45,80,40,2,4,1024,2048,1536,3,754,11.84,16604568,982,750000,750000,43,22817,10,128000000,17,8,2,false,false,none,false,false,50000000,350000,true,false,900,10,2,140,80,10,.5,1.00,.2,.7,.3,1600,.45,80,40,2,4,1024,2048,1536,3,754,3.02,6788,982,43,43,43,14943,10,128000000,1,8,2,false,false,none,false,false,50000000,350000,true,false,900,10,2,140,80,10,.5,1.00,.2,.7,.3,1600,.45,80,40,2,4,1024,2048,1536,3,754,2.92,7623,935,43,43,43
274.576,4,91402,50,448000000,50,8,1,true,false,inial,true,false,20000000,100000,false,false,500,2,2,130,70,15,.9,.90,.5,.9,.8,900,.05,10,60,2,1,1152,1280,2048,1,514,83.66,148856755,16598259,8250000,8169215,750000,68485,50,448000000,50,8,1,true,false,inial,true,false,20000000,100000,false,false,500,2,2,130,70,15,.9,.90,.5,.9,.8,900,.05,10,60,2,1,1152,1280,2048,1,514,11.84,16604568,982,750000,750000,43,51256,50,448000000,50,8,1,true,false,inial,true,false,20000000,100000,false,false,500,2,2,130,70,15,.9,.90,.5,.9,.8,900,.05,10,60,2,1,1152,1280,2048,1,514,3.02,6788,982,43,43,43,25746,50,448000000,1,8,1,true,false,inial,true,false,20000000,100000,false,false,500,2,2,130,70,15,.9,.90,.5,.9,.8,900,.05,10,60,2,1,1152,1280,2048,1,514,2.92,7623,935,43,43,43
402.682,4,124045,25,320000000,84,8,3,false,false,inial,true,false,50000000,250000,true,true,600,10,2,110,20,20,.9,.85,.3,.8,.5,1800,.60,70,60,1,2,2048,1664,1024,4,414,83.66,148856755,16598259,8250000,8169215,750000,114377,25,320000000,84,8,3,false,false,inial,true,false,50000000,250000,true,true,600,10,2,110,20,20,.9,.85,.3,.8,.5,1800,.60,70,60,1,2,2048,1664,1024,4,414,11.84,16604568,982,750000,750000,43,89474,25,320000000,84,8,3,false,false,inial,true,false,50000000,250000,true,true,600,10,2,110,20,20,.9,.85,.3,.8,.5,1800,.60,70,60,1,2,2048,1664,1024,4,414,3.02,6788,982,43,43,43,36684,25,320000000,1,8,3,false,false,inial,true,false,50000000,250000,true,true,600,10,2,110,20,20,.9,.85,.3,.8,.5,1800,.60,70,60,1,2,2048,1664,1024,4,414,2.92,7623,935,43,43,43
440.982,4,105103,5,192000000,113,8,4,false,false,none,true,false,90000000,100000,true,true,500,8,12,100,80,10,.6,.90,.3,.7,.5,500,.50,50,60,1,2,1920,2048,1920,2,411,83.66,148856755,16598259,8250000,8169215,750000,141331,5,192000000,113,8,4,false,false,none,true,false,90000000,100000,true,true,500,8,12,100,80,10,.6,.90,.3,.7,.5,500,.50,50,60,1,2,1920,2048,1920,2,411,11.84,16604568,982,750000,750000,43,108442,5,192000000,113,8,4,false,false,none,true,false,90000000,100000,true,true,500,8,12,100,80,10,.6,.90,.3,.7,.5,500,.50,50,60,1,2,1920,2048,1920,2,411,3.02,6788,982,43,43,43,49151,5,192000000,1,8,4,false,false,none,true,false,90000000,100000,true,true,500,8,12,100,80,10,.6,.90,.3,.7,.5,500,.50,50,60,1,2,1920,2048,1920,2,411,2.92,7623,935,43,43,43
468.987,4,107955,5,192000000,107,8,4,false,false,none,true,true,40000000,150000,true,true,700,12,10,130,50,15,.6,.50,.4,.9,.3,1100,.45,10,40,1,3,1664,1152,1152,3,469,83.66,148856755,16598259,8250000,8169215,750000,136468,5,192000000,107,8,4,false,false,none,true,true,40000000,150000,true,true,700,12,10,130,50,15,.6,.50,.4,.9,.3,1100,.45,10,40,1,3,1664,1152,1152,3,469,11.84,16604568,982,750000,750000,43,138075,5,192000000,107,8,4,false,false,none,true,true,40000000,150000,true,true,700,12,10,130,50,15,.6,.50,.4,.9,.3,1100,.45,10,40,1,3,1664,1152,1152,3,469,3.02,6788,982,43,43,43,47074,5,192000000,1,8,4,false,false,none,true,true,40000000,150000,true,true,700,12,10,130,50,15,.6,.50,.4,.9,.3,1100,.45,10,40,1,3,1664,1152,1152,3,469,2.92,7623,935,43,43,43
132.709,4,46314,5,512000000,7,8,3,false,false,ore,false,false,80000000,100000,true,false,600,6,12,120,70,20,.7,.60,.4,.5,.8,700,.45,100,40,3,4,1152,1536,1024,2,313,83.66,148856755,16598259,8250000,8169215,750000,21756,5,512000000,7,8,3,false,false,ore,false,false,80000000,100000,true,false,600,6,12,120,70,20,.7,.60,.4,.5,.8,700,.45,100,40,3,4,1152,1536,1024,2,313,11.84,16604568,982,750000,750000,43,16136,5,512000000,7,8,3,false,false,ore,false,false,80000000,100000,true,false,600,6,12,120,70,20,.7,.60,.4,.5,.8,700,.45,100,40,3,4,1152,1536,1024,2,313,3.02,6788,982,43,43,43,11734,5,512000000,1,8,3,false,false,ore,false,false,80000000,100000,true,false,600,6,12,120,70,20,.7,.60,.4,.5,.8,700,.45,100,40,3,4,1152,1536,1024,2,313,2.92,7623,935,43,43,43
434.735,4,118216,25,128000000,116,8,3,false,false,inial,true,false,90000000,250000,true,false,900,6,4,130,100,10,1.0,.60,.2,.7,.7,1500,.80,30,60,4,4,1152,1408,1408,3,1012,83.66,148856755,16598259,8250000,8169215,750000,126764,25,128000000,116,8,3,false,false,inial,true,false,90000000,250000,true,false,900,6,4,130,100,10,1.0,.60,.2,.7,.7,1500,.80,30,60,4,4,1152,1408,1408,3,1012,11.84,16604568,982,750000,750000,43,103054,25,128000000,116,8,3,false,false,inial,true,false,90000000,250000,true,false,900,6,4,130,100,10,1.0,.60,.2,.7,.7,1500,.80,30,60,4,4,1152,1408,1408,3,1012,3.02,6788,982,43,43,43,48503,25,128000000,1,8,3,false,false,inial,true,false,90000000,250000,true,false,900,6,4,130,100,10,1.0,.60,.2,.7,.7,1500,.80,30,60,4,4,1152,1408,1408,3,1012,2.92,7623,935,43,43,43
210.662,4,78401,10,320000000,30,8,1,false,false,inial,false,true,50000000,300000,true,true,800,6,2,110,30,15,.6,.90,.4,.8,.8,1700,.10,100,50,4,1,1280,2048,1792,1,491,83.66,148856755,16598259,8250000,8169215,750000,42941,10,320000000,30,8,1,false,false,inial,false,true,50000000,300000,true,true,800,6,2,110,30,15,.6,.90,.4,.8,.8,1700,.10,100,50,4,1,1280,2048,1792,1,491,11.84,16604568,982,750000,750000,43,33288,10,320000000,30,8,1,false,false,inial,false,true,50000000,300000,true,true,800,6,2,110,30,15,.6,.90,.4,.8,.8,1700,.10,100,50,4,1,1280,2048,1792,1,491,3.02,6788,982,43,43,43,17174,10,320000000,1,8,1,false,false,inial,false,true,50000000,300000,true,true,800,6,2,110,30,15,.6,.90,.4,.8,.8,1700,.10,100,50,4,1,1280,2048,1792,1,491,2.92,7623,935,43,43,43
362.685,4,92297,10,384000000,84,8,3,false,false,inial,false,true,80000000,250000,true,false,1000,4,10,120,20,15,.7,.85,.4,.6,.5,1000,.55,100,50,2,4,1792,1792,1536,3,249,83.66,148856755,16598259,8250000,8169215,750000,101195,10,384000000,84,8,3,false,false,inial,false,true,80000000,250000,true,false,1000,4,10,120,20,15,.7,.85,.4,.6,.5,1000,.55,100,50,2,4,1792,1792,1536,3,249,11.84,16604568,982,750000,750000,43,93782,10,384000000,84,8,3,false,false,inial,false,true,80000000,250000,true,false,1000,4,10,120,20,15,.7,.85,.4,.6,.5,1000,.55,100,50,2,4,1792,1792,1536,3,249,3.02,6788,982,43,43,43,37128,10,384000000,1,8,3,false,false,inial,false,true,80000000,250000,true,false,1000,4,10,120,20,15,.7,.85,.4,.6,.5,1000,.55,100,50,2,4,1792,1792,1536,3,249,2.92,7623,935,43,43,43
263.052,4,85551,10,448000000,50,8,3,false,false,none,true,true,70000000,200000,false,true,500,4,8,110,20,10,.5,.60,.5,.7,.6,900,.70,90,40,4,4,1792,1792,1536,3,449,83.66,148856755,16598259,8250000,8169215,750000,61770,10,448000000,50,8,3,false,false,none,true,true,70000000,200000,false,true,500,4,8,110,20,10,.5,.60,.5,.7,.6,900,.70,90,40,4,4,1792,1792,1536,3,449,11.84,16604568,982,750000,750000,43,51021,10,448000000,50,8,3,false,false,none,true,true,70000000,200000,false,true,500,4,8,110,20,10,.5,.60,.5,.7,.6,900,.70,90,40,4,4,1792,1792,1536,3,449,3.02,6788,982,43,43,43,26028,10,448000000,1,8,3,false,false,none,true,true,70000000,200000,false,true,500,4,8,110,20,10,.5,.60,.5,.7,.6,900,.70,90,40,4,4,1792,1792,1536,3,449,2.92,7623,935,43,43,43
184.997,4,96185,50,448000000,5,8,1,true,false,ore,true,false,70000000,400000,true,true,700,2,4,130,90,15,1.0,.70,.3,.9,.7,1900,.10,70,40,3,3,1408,1664,1408,3,505,83.66,148856755,16598259,8250000,8169215,750000,27317,50,448000000,5,8,1,true,false,ore,true,false,70000000,400000,true,true,700,2,4,130,90,15,1.0,.70,.3,.9,.7,1900,.10,70,40,3,3,1408,1664,1408,3,505,11.84,16604568,982,750000,750000,43,12731,50,448000000,5,8,1,true,false,ore,true,false,70000000,400000,true,true,700,2,4,130,90,15,1.0,.70,.3,.9,.7,1900,.10,70,40,3,3,1408,1664,1408,3,505,3.02,6788,982,43,43,43,11827,50,448000000,1,8,1,true,false,ore,true,false,70000000,400000,true,true,700,2,4,130,90,15,1.0,.70,.3,.9,.7,1900,.10,70,40,3,3,1408,1664,1408,3,505,2.92,7623,935,43,43,43
