0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
263.195,4
210725,168560989,TableScan_Join,128000000,4,4,true,none,false,true,true,true,100000000,false,false,1000,true,true,false,false,6,2,140,20,20,.5,.90,.5,.7,.6,800,1.00,10,50,2,1,1792,1408,1408,3,false,true,RECORD,853
16797,566703,TableScan_Group,128000000,4,4,true,none,false,true,true,true,100000000,false,false,1000,true,true,false,false,6,2,140,20,20,.5,.90,.5,.7,.6,800,1.00,10,50,2,1,1792,1408,1408,3,false,true,RECORD,853
16774,566703,TableScan_Group,128000000,4,4,true,none,false,true,true,true,100000000,false,false,1000,true,true,false,false,6,2,140,20,20,.5,.90,.5,.7,.6,800,1.00,10,50,2,1,1792,1408,1408,3,false,true,RECORD,853
14815,566703,TableScan_Select,128000000,1,4,true,none,false,true,true,true,100000000,false,false,1000,true,true,false,false,6,2,140,20,20,.5,.90,.5,.7,.6,800,1.00,10,50,2,1,1792,1408,1408,3,false,true,RECORD,853
165.663,4
40894,3830000,TableScan_Join,320000000,17,4,false,ore,true,false,false,true,20000000,false,false,500,false,false,false,true,12,10,100,50,5,.6,.60,.3,.9,.6,1500,.95,70,60,1,1,1152,1024,1792,3,false,false,RECORD,320
45277,16846358,TableScan_Join,320000000,17,4,false,ore,true,false,false,true,20000000,false,false,500,false,false,false,true,12,10,100,50,5,.6,.60,.3,.9,.6,1500,.95,70,60,1,1,1152,1024,1792,3,false,false,RECORD,320
22051,150607,TableScan_Group,320000000,17,4,false,ore,true,false,false,true,20000000,false,false,500,false,false,false,true,12,10,100,50,5,.6,.60,.3,.9,.6,1500,.95,70,60,1,1,1152,1024,1792,3,false,false,RECORD,320
16730,57114,TableScan_Select,320000000,1,4,false,ore,true,false,false,true,20000000,false,false,500,false,false,false,true,12,10,100,50,5,.6,.60,.3,.9,.6,1500,.95,70,60,1,1,1152,1024,1792,3,false,false,RECORD,320
188.541,4
43460,7650000,TableScan_Join,448000000,26,4,true,ore,true,true,false,true,40000000,true,true,800,true,false,false,false,4,2,150,30,5,.8,.95,.2,.8,.3,2000,.65,10,60,4,2,1792,1408,1024,4,false,false,BLOCK,462
52701,33686779,TableScan_Join,448000000,26,4,true,ore,true,true,false,true,40000000,true,true,800,true,false,false,false,4,2,150,30,5,.8,.95,.2,.8,.3,2000,.65,10,60,4,2,1792,1408,1024,4,false,false,BLOCK,462
26568,114051,TableScan_Group,448000000,26,4,true,ore,true,true,false,true,40000000,true,true,800,true,false,false,false,4,2,150,30,5,.8,.95,.2,.8,.3,2000,.65,10,60,4,2,1792,1408,1024,4,false,false,BLOCK,462
16705,114051,TableScan_Select,448000000,1,4,true,ore,true,true,false,true,40000000,true,true,800,true,false,false,false,4,2,150,30,5,.8,.95,.2,.8,.3,2000,.65,10,60,4,2,1792,1408,1024,4,false,false,BLOCK,462
217.377,5
63677,3830000,TableScan_Join,512000000,8,1,true,inial,false,false,true,true,20000000,false,true,500,false,false,false,true,6,12,100,80,5,.5,.55,.2,.9,.7,1400,.75,80,60,1,4,1920,1408,1792,2,true,true,RECORD,690
57250,16846358,TableScan_Join,512000000,8,1,true,inial,false,false,true,true,20000000,false,true,500,false,false,false,true,6,12,100,80,5,.5,.55,.2,.9,.7,1400,.75,80,60,1,4,1920,1408,1792,2,true,true,RECORD,690
16806,57114,TableScan_Group,512000000,8,1,true,inial,false,false,true,true,20000000,false,true,500,false,false,false,true,6,12,100,80,5,.5,.55,.2,.9,.7,1400,.75,80,60,1,4,1920,1408,1792,2,true,true,RECORD,690
16513,57114,TableScan_Group,512000000,8,1,true,inial,false,false,true,true,20000000,false,true,500,false,false,false,true,6,12,100,80,5,.5,.55,.2,.9,.7,1400,.75,80,60,1,4,1920,1408,1792,2,true,true,RECORD,690
13668,57114,TableScan_Select,512000000,1,1,true,inial,false,false,true,true,20000000,false,true,500,false,false,false,true,6,12,100,80,5,.5,.55,.2,.9,.7,1400,.75,80,60,1,4,1920,1408,1792,2,true,true,RECORD,690
331.798,5
69668,19110000,TableScan_Join,512000000,26,4,false,none,false,false,true,true,50000000,true,false,900,true,true,false,false,10,2,150,80,20,1.0,.70,.3,.8,.6,2000,.50,100,40,3,1,1280,2048,1664,3,true,true,BLOCK,557
126887,84260100,TableScan_Join,512000000,26,4,false,none,false,false,true,true,50000000,true,false,900,true,true,false,false,10,2,150,80,20,1.0,.70,.3,.8,.6,2000,.50,100,40,3,1,1280,2048,1664,3,true,true,BLOCK,557
34142,751841,TableScan_Group,512000000,26,4,false,none,false,false,true,true,50000000,true,false,900,true,true,false,false,10,2,150,80,20,1.0,.70,.3,.8,.6,2000,.50,100,40,3,1,1280,2048,1664,3,true,true,BLOCK,557
32341,714674,TableScan_Group,512000000,26,4,false,none,false,false,true,true,50000000,true,false,900,true,true,false,false,10,2,150,80,20,1.0,.70,.3,.8,.6,2000,.50,100,40,3,1,1280,2048,1664,3,true,true,BLOCK,557
19811,284147,TableScan_Select,512000000,1,4,false,none,false,false,true,true,50000000,true,false,900,true,true,false,false,10,2,150,80,20,1.0,.70,.3,.8,.6,2000,.50,100,40,3,1,1280,2048,1664,3,true,true,BLOCK,557
511.159,5
108395,38235000,TableScan_Join,448000000,18,3,false,inial,false,true,true,false,40000000,true,true,500,true,false,true,true,6,6,110,60,15,.6,.60,.3,.9,0,800,.85,10,40,2,2,1152,1792,1920,1,true,true,RECORD,760
274723,168560989,TableScan_Join,448000000,18,3,false,inial,false,true,true,false,40000000,true,true,500,true,false,true,true,6,6,110,60,15,.6,.60,.3,.9,0,800,.85,10,40,2,2,1152,1792,1920,1,true,true,RECORD,760
31446,1499110,TableScan_Group,448000000,18,3,false,inial,false,true,true,false,40000000,true,true,500,true,false,true,true,6,6,110,60,15,.6,.60,.3,.9,0,800,.85,10,40,2,2,1152,1792,1920,1,true,true,RECORD,760
30379,1393805,TableScan_Group,448000000,18,3,false,inial,false,true,true,false,40000000,true,true,500,true,false,true,true,6,6,110,60,15,.6,.60,.3,.9,0,800,.85,10,40,2,2,1152,1792,1920,1,true,true,RECORD,760
18797,566703,TableScan_Select,448000000,1,3,false,inial,false,true,true,false,40000000,true,true,500,true,false,true,true,6,6,110,60,15,.6,.60,.3,.9,0,800,.85,10,40,2,2,1152,1792,1920,1,true,true,RECORD,760
491.621,5
83402,38235000,TableScan_Join,512000000,14,2,false,ore,true,false,true,true,50000000,true,false,500,true,true,false,true,8,8,140,70,10,1.0,.55,.4,.9,0,1200,.25,10,50,2,2,2048,1024,2048,1,true,true,BLOCK,370
295232,168560989,TableScan_Join,512000000,14,2,false,ore,true,false,true,true,50000000,true,false,500,true,true,false,true,8,8,140,70,10,1.0,.55,.4,.9,0,1200,.25,10,50,2,2,2048,1024,2048,1,true,true,BLOCK,370
26456,1499110,TableScan_Group,512000000,14,2,false,ore,true,false,true,true,50000000,true,false,500,true,true,false,true,8,8,140,70,10,1.0,.55,.4,.9,0,1200,.25,10,50,2,2,2048,1024,2048,1,true,true,BLOCK,370
24734,1366354,TableScan_Group,512000000,14,2,false,ore,true,false,true,true,50000000,true,false,500,true,true,false,true,8,8,140,70,10,1.0,.55,.4,.9,0,1200,.25,10,50,2,2,2048,1024,2048,1,true,true,BLOCK,370
13883,566703,TableScan_Select,512000000,1,2,false,ore,true,false,true,true,50000000,true,false,500,true,true,false,true,8,8,140,70,10,1.0,.55,.4,.9,0,1200,.25,10,50,2,2,2048,1024,2048,1,true,true,BLOCK,370
351.26,5
56643,38235000,TableScan_Join,256000000,31,1,true,inial,false,false,true,false,30000000,false,true,900,true,false,false,true,6,10,150,60,15,1.0,1.00,.2,.6,.6,800,.30,30,60,1,3,1664,1024,1024,3,false,true,RECORD,298
156494,168560989,TableScan_Join,256000000,31,1,true,inial,false,false,true,false,30000000,false,true,900,true,false,false,true,6,10,150,60,15,1.0,1.00,.2,.6,.6,800,.30,30,60,1,3,1664,1024,1024,3,false,true,RECORD,298
38210,566703,TableScan_Group,256000000,31,1,true,inial,false,false,true,false,30000000,false,true,900,true,false,false,true,6,10,150,60,15,1.0,1.00,.2,.6,.6,800,.30,30,60,1,3,1664,1024,1024,3,false,true,RECORD,298
36990,566703,TableScan_Group,256000000,31,1,true,inial,false,false,true,false,30000000,false,true,900,true,false,false,true,6,10,150,60,15,1.0,1.00,.2,.6,.6,800,.30,30,60,1,3,1664,1024,1024,3,false,true,RECORD,298
20111,566703,TableScan_Select,256000000,1,1,true,inial,false,false,true,false,30000000,false,true,900,true,false,false,true,6,10,150,60,15,1.0,1.00,.2,.6,.6,800,.30,30,60,1,3,1664,1024,1024,3,false,true,RECORD,298
237.484,5
62934,3830000,TableScan_Join,192000000,22,4,true,ore,true,false,true,false,80000000,false,false,1000,false,false,true,false,8,2,110,70,15,1.0,.75,.5,.9,.2,1900,.30,60,50,4,3,1792,1792,1792,3,true,true,RECORD,210
62368,16846358,TableScan_Join,192000000,22,4,true,ore,true,false,true,false,80000000,false,false,1000,false,false,true,false,8,2,110,70,15,1.0,.75,.5,.9,.2,1900,.30,60,50,4,3,1792,1792,1792,3,true,true,RECORD,210
25781,57114,TableScan_Group,192000000,22,4,true,ore,true,false,true,false,80000000,false,false,1000,false,false,true,false,8,2,110,70,15,1.0,.75,.5,.9,.2,1900,.30,60,50,4,3,1792,1792,1792,3,true,true,RECORD,210
24213,57114,TableScan_Group,192000000,22,4,true,ore,true,false,true,false,80000000,false,false,1000,false,false,true,false,8,2,110,70,15,1.0,.75,.5,.9,.2,1900,.30,60,50,4,3,1792,1792,1792,3,true,true,RECORD,210
17268,57114,TableScan_Select,192000000,1,4,true,ore,true,false,true,false,80000000,false,false,1000,false,false,true,false,8,2,110,70,15,1.0,.75,.5,.9,.2,1900,.30,60,50,4,3,1792,1792,1792,3,true,true,RECORD,210
249.434,5
39098,19110000,TableScan_Join,512000000,20,1,false,none,true,true,true,true,90000000,false,false,700,false,true,true,true,10,12,140,80,10,.7,.50,.3,.5,.3,1400,.10,50,50,4,4,1920,1920,1408,2,false,false,RECORD,487
97335,84260100,TableScan_Join,512000000,20,1,false,none,true,true,true,true,90000000,false,false,700,false,true,true,true,10,12,140,80,10,.7,.50,.3,.5,.3,1400,.10,50,50,4,4,1920,1920,1408,2,false,false,RECORD,487
25952,751841,TableScan_Group,512000000,20,1,false,none,true,true,true,true,90000000,false,false,700,false,true,true,true,10,12,140,80,10,.7,.50,.3,.5,.3,1400,.10,50,50,4,4,1920,1920,1408,2,false,false,RECORD,487
26326,704414,TableScan_Group,512000000,20,1,false,none,true,true,true,true,90000000,false,false,700,false,true,true,true,10,12,140,80,10,.7,.50,.3,.5,.3,1400,.10,50,50,4,4,1920,1920,1408,2,false,false,RECORD,487
14887,284147,TableScan_Select,512000000,1,1,false,none,true,true,true,true,90000000,false,false,700,false,true,true,true,10,12,140,80,10,.7,.50,.3,.5,.3,1400,.10,50,50,4,4,1920,1920,1408,2,false,false,RECORD,487
303.207,4
64007,38235000,TableScan_Join,192000000,21,2,true,ore,true,true,false,false,40000000,true,true,800,false,false,false,true,12,12,130,60,10,.5,.55,.2,.7,0,1400,.75,90,50,3,4,1536,1920,1152,2,false,true,RECORD,791
152688,168560989,TableScan_Join,192000000,21,2,true,ore,true,true,false,false,40000000,true,true,800,false,false,false,true,12,12,130,60,10,.5,.55,.2,.7,0,1400,.75,90,50,3,4,1536,1920,1152,2,false,true,RECORD,791
30481,566703,TableScan_Group,192000000,21,2,true,ore,true,true,false,false,40000000,true,true,800,false,false,false,true,12,12,130,60,10,.5,.55,.2,.7,0,1400,.75,90,50,3,4,1536,1920,1152,2,false,true,RECORD,791
18616,566703,TableScan_Select,192000000,1,2,true,ore,true,true,false,false,40000000,true,true,800,false,false,false,true,12,12,130,60,10,.5,.55,.2,.7,0,1400,.75,90,50,3,4,1536,1920,1152,2,false,true,RECORD,791
433.462,5
84889,38235000,TableScan_Join,384000000,13,3,true,none,false,false,true,false,90000000,true,false,600,false,false,true,true,12,8,130,70,10,.7,1.00,.2,.6,0,1300,.25,80,40,3,3,1024,2048,1024,3,true,true,RECORD,484
245210,168560989,TableScan_Join,384000000,13,3,true,none,false,false,true,false,90000000,true,false,600,false,false,true,true,12,8,130,70,10,.7,1.00,.2,.6,0,1300,.25,80,40,3,3,1024,2048,1024,3,true,true,RECORD,484
21474,566703,TableScan_Group,384000000,13,3,true,none,false,false,true,false,90000000,true,false,600,false,false,true,true,12,8,130,70,10,.7,1.00,.2,.6,0,1300,.25,80,40,3,3,1024,2048,1024,3,true,true,RECORD,484
22994,566703,TableScan_Group,384000000,13,3,true,none,false,false,true,false,90000000,true,false,600,false,false,true,true,12,8,130,70,10,.7,1.00,.2,.6,0,1300,.25,80,40,3,3,1024,2048,1024,3,true,true,RECORD,484
14835,566703,TableScan_Select,384000000,1,3,true,none,false,false,true,false,90000000,true,false,600,false,false,true,true,12,8,130,70,10,.7,1.00,.2,.6,0,1300,.25,80,40,3,3,1024,2048,1024,3,true,true,RECORD,484
135.772,4
15297,3670000,TableScan_None,512000000,0,3,false,none,true,true,false,true,50000000,false,true,900,false,true,false,false,4,8,110,40,20,1.0,1.00,.4,.8,.3,700,1.00,50,40,4,4,1792,1920,1280,2,true,false,RECORD,699
15120,16109795,TableScan_None,512000000,0,3,false,none,true,true,false,true,50000000,false,true,900,false,true,false,false,4,8,110,40,20,1.0,1.00,.4,.8,.3,700,1.00,50,40,4,4,1792,1920,1280,2,true,false,RECORD,699
19304,150607,TableScan_Group,512000000,13,3,false,none,true,true,false,true,50000000,false,true,900,false,true,false,false,4,8,110,40,20,1.0,1.00,.4,.8,.3,700,1.00,50,40,4,4,1792,1920,1280,2,true,false,RECORD,699
14781,57114,TableScan_Select,512000000,1,3,false,none,true,true,false,true,50000000,false,true,900,false,true,false,false,4,8,110,40,20,1.0,1.00,.4,.8,.3,700,1.00,50,40,4,4,1792,1920,1280,2,true,false,RECORD,699
243.473,4
51428,19110000,TableScan_Join,512000000,31,2,true,ore,true,true,false,true,20000000,false,true,700,true,false,true,false,8,12,150,10,10,.6,.60,.3,.6,.3,1100,.55,20,60,1,4,1664,1664,1280,3,false,false,RECORD,944
97805,84260100,TableScan_Join,512000000,31,2,true,ore,true,true,false,true,20000000,false,true,700,true,false,true,false,8,12,150,10,10,.6,.60,.3,.6,.3,1100,.55,20,60,1,4,1664,1664,1280,3,false,false,RECORD,944
34051,284147,TableScan_Group,512000000,31,2,true,ore,true,true,false,true,20000000,false,true,700,true,false,true,false,8,12,150,10,10,.6,.60,.3,.6,.3,1100,.55,20,60,1,4,1664,1664,1280,3,false,false,RECORD,944
19858,284147,TableScan_Select,512000000,1,2,true,ore,true,true,false,true,20000000,false,true,700,true,false,true,false,8,12,150,10,10,.6,.60,.3,.6,.3,1100,.55,20,60,1,4,1664,1664,1280,3,false,false,RECORD,944
271.734,4
49714,38235000,TableScan_Join,384000000,14,3,true,none,true,true,false,true,20000000,true,false,1000,true,true,true,false,6,12,140,70,10,.8,1.00,.2,.5,.3,1100,.95,90,50,3,2,1024,1920,1792,1,false,true,RECORD,644
144692,168560989,TableScan_Join,384000000,14,3,true,none,true,true,false,true,20000000,true,false,1000,true,true,true,false,6,12,140,70,10,.8,1.00,.2,.5,.3,1100,.95,90,50,3,2,1024,1920,1792,1,false,true,RECORD,644
22068,566703,TableScan_Group,384000000,14,3,true,none,true,true,false,true,20000000,true,false,1000,true,true,true,false,6,12,140,70,10,.8,1.00,.2,.5,.3,1100,.95,90,50,3,2,1024,1920,1792,1,false,true,RECORD,644
15765,566703,TableScan_Select,384000000,1,3,true,none,true,true,false,true,20000000,true,false,1000,true,true,true,false,6,12,140,70,10,.8,1.00,.2,.5,.3,1100,.95,90,50,3,2,1024,1920,1792,1,false,true,RECORD,644
461.392,5
95032,38235000,TableScan_Join,512000000,8,1,false,ore,false,true,true,true,20000000,false,false,700,false,false,false,false,4,4,100,30,20,.8,.75,.4,.9,0,1800,.30,20,40,2,4,1024,1408,1536,2,true,false,RECORD,965
265704,168560989,TableScan_Join,512000000,8,1,false,ore,false,true,true,true,20000000,false,false,700,false,false,false,false,4,4,100,30,20,.8,.75,.4,.9,0,1800,.30,20,40,2,4,1024,1408,1536,2,true,false,RECORD,965
20724,1499110,TableScan_Group,512000000,8,1,false,ore,false,true,true,true,20000000,false,false,700,false,false,false,false,4,4,100,30,20,.8,.75,.4,.9,0,1800,.30,20,40,2,4,1024,1408,1536,2,true,false,RECORD,965
19422,1277367,TableScan_Group,512000000,8,1,false,ore,false,true,true,true,20000000,false,false,700,false,false,false,false,4,4,100,30,20,.8,.75,.4,.9,0,1800,.30,20,40,2,4,1024,1408,1536,2,true,false,RECORD,965
14061,566703,TableScan_Select,512000000,1,1,false,ore,false,true,true,true,20000000,false,false,700,false,false,false,false,4,4,100,30,20,.8,.75,.4,.9,0,1800,.30,20,40,2,4,1024,1408,1536,2,true,false,RECORD,965
241.058,5
59854,3830000,TableScan_Join,256000000,23,2,true,inial,true,false,true,false,20000000,false,true,800,true,false,true,true,10,10,150,80,20,1.0,.95,.3,.7,.8,600,.35,50,40,3,1,1152,1408,1536,2,true,false,BLOCK,631
61739,16846358,TableScan_Join,256000000,23,2,true,inial,true,false,true,false,20000000,false,true,800,true,false,true,true,10,10,150,80,20,1.0,.95,.3,.7,.8,600,.35,50,40,3,1,1152,1408,1536,2,true,false,BLOCK,631
27076,57114,TableScan_Group,256000000,23,2,true,inial,true,false,true,false,20000000,false,true,800,true,false,true,true,10,10,150,80,20,1.0,.95,.3,.7,.8,600,.35,50,40,3,1,1152,1408,1536,2,true,false,BLOCK,631
26835,57114,TableScan_Group,256000000,23,2,true,inial,true,false,true,false,20000000,false,true,800,true,false,true,true,10,10,150,80,20,1.0,.95,.3,.7,.8,600,.35,50,40,3,1,1152,1408,1536,2,true,false,BLOCK,631
16856,57114,TableScan_Select,256000000,1,2,true,inial,true,false,true,false,20000000,false,true,800,true,false,true,true,10,10,150,80,20,1.0,.95,.3,.7,.8,600,.35,50,40,3,1,1152,1408,1536,2,true,false,BLOCK,631
197.2,5
40751,7650000,TableScan_Join,448000000,17,3,true,ore,true,false,true,false,20000000,false,true,1000,true,false,false,false,6,10,150,30,5,.5,.80,.4,.7,.7,2000,.95,60,40,3,4,1920,1408,1024,4,false,true,BLOCK,378
50377,33686779,TableScan_Join,448000000,17,3,true,ore,true,false,true,false,20000000,false,true,1000,true,false,false,false,6,10,150,30,5,.5,.80,.4,.7,.7,2000,.95,60,40,3,4,1920,1408,1024,4,false,true,BLOCK,378
23476,114051,TableScan_Group,448000000,17,3,true,ore,true,false,true,false,20000000,false,true,1000,true,false,false,false,6,10,150,30,5,.5,.80,.4,.7,.7,2000,.95,60,40,3,4,1920,1408,1024,4,false,true,BLOCK,378
21699,114051,TableScan_Group,448000000,17,3,true,ore,true,false,true,false,20000000,false,true,1000,true,false,false,false,6,10,150,30,5,.5,.80,.4,.7,.7,2000,.95,60,40,3,4,1920,1408,1024,4,false,true,BLOCK,378
17433,114051,TableScan_Select,448000000,1,3,true,ore,true,false,true,false,20000000,false,true,1000,true,false,false,false,6,10,150,30,5,.5,.80,.4,.7,.7,2000,.95,60,40,3,4,1920,1408,1024,4,false,true,BLOCK,378
301.197,4
61443,38235000,TableScan_Join,320000000,30,3,false,ore,false,false,false,false,20000000,false,true,500,true,false,false,true,6,10,110,90,15,.6,.65,.2,.5,1.0,700,.10,90,50,4,1,1280,1664,1024,2,false,true,RECORD,486
145810,168560989,TableScan_Join,320000000,30,3,false,ore,false,false,false,false,20000000,false,true,500,true,false,false,true,6,10,110,90,15,.6,.65,.2,.5,1.0,700,.10,90,50,4,1,1280,1664,1024,2,false,true,RECORD,486
36445,1499110,TableScan_Group,320000000,30,3,false,ore,false,false,false,false,20000000,false,true,500,true,false,false,true,6,10,110,90,15,.6,.65,.2,.5,1.0,700,.10,90,50,4,1,1280,1664,1024,2,false,true,RECORD,486
20841,566703,TableScan_Select,320000000,1,3,false,ore,false,false,false,false,20000000,false,true,500,true,false,false,true,6,10,110,90,15,.6,.65,.2,.5,1.0,700,.10,90,50,4,1,1280,1664,1024,2,false,true,RECORD,486
309.486,4
72734,19110000,TableScan_Join,320000000,27,1,true,ore,false,true,false,true,20000000,false,true,1000,false,false,false,true,10,6,150,60,5,.8,.65,.2,.6,.9,1600,.30,30,40,4,4,1152,1152,2048,1,true,false,RECORD,621
144410,84260100,TableScan_Join,320000000,27,1,true,ore,false,true,false,true,20000000,false,true,1000,false,false,false,true,10,6,150,60,5,.8,.65,.2,.6,.9,1600,.30,30,40,4,4,1152,1152,2048,1,true,false,RECORD,621
33872,284147,TableScan_Group,320000000,27,1,true,ore,false,true,false,true,20000000,false,true,1000,false,false,false,true,10,6,150,60,5,.8,.65,.2,.6,.9,1600,.30,30,40,4,4,1152,1152,2048,1,true,false,RECORD,621
18955,284147,TableScan_Select,320000000,1,1,true,ore,false,true,false,true,20000000,false,true,1000,false,false,false,true,10,6,150,60,5,.8,.65,.2,.6,.9,1600,.30,30,40,4,4,1152,1152,2048,1,true,false,RECORD,621
173.204,5
13991,7340000,TableScan_None,128000000,0,1,true,ore,true,true,true,true,90000000,false,true,800,true,false,false,true,12,2,140,40,5,.7,.60,.3,.6,.9,1400,.60,30,60,2,4,1152,1792,1536,3,false,true,BLOCK,523
44680,33686779,TableScan_Join,128000000,5,1,true,ore,true,true,true,true,90000000,false,true,800,true,false,false,true,12,2,140,40,5,.7,.60,.3,.6,.9,1400,.60,30,60,2,4,1152,1792,1536,3,false,true,BLOCK,523
16327,114051,TableScan_Group,128000000,5,1,true,ore,true,true,true,true,90000000,false,true,800,true,false,false,true,12,2,140,40,5,.7,.60,.3,.6,.9,1400,.60,30,60,2,4,1152,1792,1536,3,false,true,BLOCK,523
14128,114051,TableScan_Group,128000000,5,1,true,ore,true,true,true,true,90000000,false,true,800,true,false,false,true,12,2,140,40,5,.7,.60,.3,.6,.9,1400,.60,30,60,2,4,1152,1792,1536,3,false,true,BLOCK,523
12701,114051,TableScan_Select,128000000,1,1,true,ore,true,true,true,true,90000000,false,true,800,true,false,false,true,12,2,140,40,5,.7,.60,.3,.6,.9,1400,.60,30,60,2,4,1152,1792,1536,3,false,true,BLOCK,523
161.483,5
29211,7650000,TableScan_Join,128000000,7,4,true,inial,false,false,true,false,100000000,true,true,1000,true,false,false,true,4,10,140,100,5,.7,.90,.5,.5,.2,1000,.20,40,40,2,1,1792,1024,1792,2,false,true,BLOCK,370
40793,33686779,TableScan_Join,128000000,7,4,true,inial,false,false,true,false,100000000,true,true,1000,true,false,false,true,4,10,140,100,5,.7,.90,.5,.5,.2,1000,.20,40,40,2,1,1792,1024,1792,2,false,true,BLOCK,370
16515,114051,TableScan_Group,128000000,7,4,true,inial,false,false,true,false,100000000,true,true,1000,true,false,false,true,4,10,140,100,5,.7,.90,.5,.5,.2,1000,.20,40,40,2,1,1792,1024,1792,2,false,true,BLOCK,370
16147,114051,TableScan_Group,128000000,7,4,true,inial,false,false,true,false,100000000,true,true,1000,true,false,false,true,4,10,140,100,5,.7,.90,.5,.5,.2,1000,.20,40,40,2,1,1792,1024,1792,2,false,true,BLOCK,370
12710,114051,TableScan_Select,128000000,1,4,true,inial,false,false,true,false,100000000,true,true,1000,true,false,false,true,4,10,140,100,5,.7,.90,.5,.5,.2,1000,.20,40,40,2,1,1792,1024,1792,2,false,true,BLOCK,370
287.099,4
72627,19110000,TableScan_Join,128000000,20,1,false,inial,false,false,false,false,30000000,true,true,800,true,false,true,false,6,6,110,10,5,.6,.65,.4,.6,.2,1700,.70,30,60,4,1,1152,1920,1792,2,true,true,RECORD,966
126784,84260100,TableScan_Join,128000000,20,1,false,inial,false,false,false,false,30000000,true,true,800,true,false,true,false,6,6,110,10,5,.6,.65,.4,.6,.2,1700,.70,30,60,4,1,1152,1920,1792,2,true,true,RECORD,966
31072,751841,TableScan_Group,128000000,20,1,false,inial,false,false,false,false,30000000,true,true,800,true,false,true,false,6,6,110,10,5,.6,.65,.4,.6,.2,1700,.70,30,60,4,1,1152,1920,1792,2,true,true,RECORD,966
18724,284147,TableScan_Select,128000000,1,1,false,inial,false,false,false,false,30000000,true,true,800,true,false,true,false,6,6,110,10,5,.6,.65,.4,.6,.2,1700,.70,30,60,4,1,1152,1920,1792,2,true,true,RECORD,966
225.183,5
63782,3830000,TableScan_Join,512000000,16,2,false,ore,false,true,true,false,100000000,false,true,800,true,false,true,false,10,12,130,60,10,.5,.70,.5,.8,.9,700,.70,30,50,1,1,1664,1408,2048,4,true,true,BLOCK,957
54385,16846358,TableScan_Join,512000000,16,2,false,ore,false,true,true,false,100000000,false,true,800,true,false,true,false,10,12,130,60,10,.5,.70,.5,.8,.9,700,.70,30,50,1,1,1664,1408,2048,4,true,true,BLOCK,957
21820,150607,TableScan_Group,512000000,16,2,false,ore,false,true,true,false,100000000,false,true,800,true,false,true,false,10,12,130,60,10,.5,.70,.5,.8,.9,700,.70,30,50,1,1,1664,1408,2048,4,true,true,BLOCK,957
24569,138914,TableScan_Group,512000000,16,2,false,ore,false,true,true,false,100000000,false,true,800,true,false,true,false,10,12,130,60,10,.5,.70,.5,.8,.9,700,.70,30,50,1,1,1664,1408,2048,4,true,true,BLOCK,957
15644,57114,TableScan_Select,512000000,1,2,false,ore,false,true,true,false,100000000,false,true,800,true,false,true,false,10,12,130,60,10,.5,.70,.5,.8,.9,700,.70,30,50,1,1,1664,1408,2048,4,true,true,BLOCK,957
293.212,4
54381,38235000,TableScan_Join,320000000,30,2,false,none,true,true,false,false,70000000,false,true,600,true,false,true,true,2,8,120,10,20,1.0,.75,.2,.8,.3,1800,.40,30,60,4,4,1152,1920,1664,2,false,true,BLOCK,771
142494,168560989,TableScan_Join,320000000,30,2,false,none,true,true,false,false,70000000,false,true,600,true,false,true,true,2,8,120,10,20,1.0,.75,.2,.8,.3,1800,.40,30,60,4,4,1152,1920,1664,2,false,true,BLOCK,771
33733,1499110,TableScan_Group,320000000,30,2,false,none,true,true,false,false,70000000,false,true,600,true,false,true,true,2,8,120,10,20,1.0,.75,.2,.8,.3,1800,.40,30,60,4,4,1152,1920,1664,2,false,true,BLOCK,771
19937,566703,TableScan_Select,320000000,1,2,false,none,true,true,false,false,70000000,false,true,600,true,false,true,true,2,8,120,10,20,1.0,.75,.2,.8,.3,1800,.40,30,60,4,4,1152,1920,1664,2,false,true,BLOCK,771
225.199,4
71248,3830000,TableScan_Join,448000000,28,3,true,ore,false,true,false,false,40000000,false,true,1000,false,true,true,true,8,10,120,30,10,1.0,.70,.5,.9,.6,1500,.55,90,60,1,1,1536,1664,1024,3,true,false,RECORD,273
66006,16846358,TableScan_Join,448000000,28,3,true,ore,false,true,false,false,40000000,false,true,1000,false,true,true,true,8,10,120,30,10,1.0,.70,.5,.9,.6,1500,.55,90,60,1,1,1536,1664,1024,3,true,false,RECORD,273
29660,57114,TableScan_Group,448000000,28,3,true,ore,false,true,false,false,40000000,false,true,1000,false,true,true,true,8,10,120,30,10,1.0,.70,.5,.9,.6,1500,.55,90,60,1,1,1536,1664,1024,3,true,false,RECORD,273
19748,57114,TableScan_Select,448000000,1,3,true,ore,false,true,false,false,40000000,false,true,1000,false,true,true,true,8,10,120,30,10,1.0,.70,.5,.9,.6,1500,.55,90,60,1,1,1536,1664,1024,3,true,false,RECORD,273
434.499,5
76925,38235000,TableScan_Join,256000000,25,2,true,ore,false,true,true,true,80000000,false,true,500,false,false,true,false,6,4,110,100,20,.7,.55,.5,.5,1.0,700,.85,100,40,4,3,1920,1920,1408,4,true,true,BLOCK,780
