0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
709.987,8
11834,5,TableScan_Select,512000000,1,2,true,ore,true,false,false,true,60000000,true,false,500,false,true,false,true,8,6,140,40,20,.8,.95,.3,.5,0,1400,.05,60,60,4,1,1664,1920,1792,3,true,true,RECORD,832
375.109,7
149313,62276052,TableScan_Join,192000000,9,2,false,inial,false,true,false,true,50000000,false,true,500,false,true,false,true,10,4,130,30,15,.5,.65,.5,.7,1.0,1600,.55,90,40,3,2,1280,1920,1024,4,true,false,BLOCK,699
7064,25,TableScan_None,192000000,0,2,false,inial,false,true,false,true,50000000,false,true,500,false,true,false,true,10,4,130,30,15,.5,.65,.5,.7,1.0,1600,.55,90,40,3,2,1280,1920,1024,4,true,false,BLOCK,699
7587,100000,TableScan_None,192000000,0,2,false,inial,false,true,false,true,50000000,false,true,500,false,true,false,true,10,4,130,30,15,.5,.65,.5,.7,1.0,1600,.55,90,40,3,2,1280,1920,1024,4,true,false,BLOCK,699
12870,9108027,TableScan_None,192000000,0,2,false,inial,false,true,false,true,50000000,false,true,500,false,true,false,true,10,4,130,30,15,.5,.65,.5,.7,1.0,1600,.55,90,40,3,2,1280,1920,1024,4,true,false,BLOCK,699
20915,3307285,TableScan_Join,192000000,9,2,false,inial,false,true,false,true,50000000,false,true,500,false,true,false,true,10,4,130,30,15,.5,.65,.5,.7,1.0,1600,.55,90,40,3,2,1280,1920,1024,4,true,false,BLOCK,699
16133,72433,TableScan_Group,192000000,9,2,false,inial,false,true,false,true,50000000,false,true,500,false,true,false,true,10,4,130,30,15,.5,.65,.5,.7,1.0,1600,.55,90,40,3,2,1280,1920,1024,4,true,false,BLOCK,699
12885,5,TableScan_Select,192000000,1,2,false,inial,false,true,false,true,50000000,false,true,500,false,true,false,true,10,4,130,30,15,.5,.65,.5,.7,1.0,1600,.55,90,40,3,2,1280,1920,1024,4,true,false,BLOCK,699
524.047,7
261700,155736355,TableScan_Join,256000000,29,1,false,ore,false,true,false,false,80000000,false,true,900,false,false,true,false,6,12,120,60,10,.9,.70,.4,.6,.2,1200,.55,60,40,3,4,1536,1792,1536,2,true,true,RECORD,699
262567,30,TableScan_Join,256000000,29,1,false,ore,false,true,false,false,80000000,false,true,900,false,false,true,false,6,12,120,60,10,.9,.70,.4,.6,.2,1200,.55,60,40,3,4,1536,1792,1536,2,true,true,RECORD,699
30274,250005,TableScan_Join,256000000,29,1,false,ore,false,true,false,false,80000000,false,true,900,false,false,true,false,6,12,120,60,10,.9,.70,.4,.6,.2,1200,.55,60,40,3,4,1536,1792,1536,2,true,true,RECORD,699
66671,22804494,TableScan_Join,256000000,29,1,false,ore,false,true,false,false,80000000,false,true,900,false,false,true,false,6,12,120,60,10,.9,.70,.4,.6,.2,1200,.55,60,40,3,4,1536,1792,1536,2,true,true,RECORD,699
59468,8276605,TableScan_Join,256000000,29,1,false,ore,false,true,false,false,80000000,false,true,900,false,false,true,false,6,12,120,60,10,.9,.70,.4,.6,.2,1200,.55,60,40,3,4,1536,1792,1536,2,true,true,RECORD,699
29149,181078,TableScan_Group,256000000,29,1,false,ore,false,true,false,false,80000000,false,true,900,false,false,true,false,6,12,120,60,10,.9,.70,.4,.6,.2,1200,.55,60,40,3,4,1536,1792,1536,2,true,true,RECORD,699
16746,5,TableScan_Select,256000000,1,1,false,ore,false,true,false,false,80000000,false,true,900,false,false,true,false,6,12,120,60,10,.9,.70,.4,.6,.2,1200,.55,60,40,3,4,1536,1792,1536,2,true,true,RECORD,699
252.22,7
70525,30,TableScan_Join,384000000,21,2,true,none,true,true,false,false,40000000,true,true,600,true,false,true,true,2,10,120,70,5,.7,.90,.3,.7,.3,1400,.05,60,50,4,3,1280,2048,1920,3,false,true,BLOCK,483
68630,62276052,TableScan_Join,384000000,21,2,true,none,true,true,false,false,40000000,true,true,600,true,false,true,true,2,10,120,70,5,.7,.90,.3,.7,.3,1400,.05,60,50,4,3,1280,2048,1920,3,false,true,BLOCK,483
23339,100005,TableScan_Join,384000000,21,2,true,none,true,true,false,false,40000000,true,true,600,true,false,true,true,2,10,120,70,5,.7,.90,.3,.7,.3,1400,.05,60,50,4,3,1280,2048,1920,3,false,true,BLOCK,483
37834,9127864,TableScan_Join,384000000,21,2,true,none,true,true,false,false,40000000,true,true,600,true,false,true,true,2,10,120,70,5,.7,.90,.3,.7,.3,1400,.05,60,50,4,3,1280,2048,1920,3,false,true,BLOCK,483
28604,3307285,TableScan_Join,384000000,21,2,true,none,true,true,false,false,40000000,true,true,600,true,false,true,true,2,10,120,70,5,.7,.90,.3,.7,.3,1400,.05,60,50,4,3,1280,2048,1920,3,false,true,BLOCK,483
22015,70,TableScan_Group,384000000,21,2,true,none,true,true,false,false,40000000,true,true,600,true,false,true,true,2,10,120,70,5,.7,.90,.3,.7,.3,1400,.05,60,50,4,3,1280,2048,1920,3,false,true,BLOCK,483
14787,5,TableScan_Select,384000000,1,2,true,none,true,true,false,false,40000000,true,true,600,true,false,true,true,2,10,120,70,5,.7,.90,.3,.7,.3,1400,.05,60,50,4,3,1280,2048,1920,3,false,true,BLOCK,483
410.676,8
120280,155736355,TableScan_Join,512000000,21,1,false,none,true,false,true,true,70000000,false,true,700,true,true,false,true,6,6,130,20,20,.7,.60,.5,.9,1.0,1200,.70,80,60,1,3,1792,1152,1408,2,false,false,BLOCK,488
11004,25,TableScan_None,512000000,0,1,false,none,true,false,true,true,70000000,false,true,700,true,true,false,true,6,6,130,20,20,.7,.60,.5,.9,1.0,1200,.70,80,60,1,3,1792,1152,1408,2,false,false,BLOCK,488
12470,250000,TableScan_None,512000000,0,1,false,none,true,false,true,true,70000000,false,true,700,true,true,false,true,6,6,130,20,20,.7,.60,.5,.9,1.0,1200,.70,80,60,1,3,1792,1152,1408,2,false,false,BLOCK,488
26334,22754762,TableScan_None,512000000,0,1,false,none,true,false,true,true,70000000,false,true,700,true,true,false,true,6,6,130,20,20,.7,.60,.5,.9,1.0,1200,.70,80,60,1,3,1792,1152,1408,2,false,false,BLOCK,488
36099,8276605,TableScan_Join,512000000,21,1,false,none,true,false,true,true,70000000,false,true,700,true,true,false,true,6,6,130,20,20,.7,.60,.5,.9,1.0,1200,.70,80,60,1,3,1792,1152,1408,2,false,false,BLOCK,488
23274,181078,TableScan_Group,512000000,21,1,false,none,true,false,true,true,70000000,false,true,700,true,true,false,true,6,6,130,20,20,.7,.60,.5,.9,1.0,1200,.70,80,60,1,3,1792,1152,1408,2,false,false,BLOCK,488
20812,105,TableScan_Group,512000000,21,1,false,none,true,false,true,true,70000000,false,true,700,true,true,false,true,6,6,130,20,20,.7,.60,.5,.9,1.0,1200,.70,80,60,1,3,1792,1152,1408,2,false,false,BLOCK,488
15849,5,TableScan_Select,512000000,1,1,false,none,true,false,true,true,70000000,false,true,700,true,true,false,true,6,6,130,20,20,.7,.60,.5,.9,1.0,1200,.70,80,60,1,3,1792,1152,1408,2,false,false,BLOCK,488
311.043,7
178153,62276052,TableScan_Join,256000000,5,4,true,none,false,true,false,true,40000000,false,true,900,true,false,false,true,4,6,150,10,5,.9,.95,.5,.8,.1,2000,.05,30,40,3,3,1920,1920,1280,3,true,true,BLOCK,626
7616,25,TableScan_None,256000000,0,4,true,none,false,true,false,true,40000000,false,true,900,true,false,false,true,4,6,150,10,5,.9,.95,.5,.8,.1,2000,.05,30,40,3,3,1920,1920,1280,3,true,true,BLOCK,626
63409,100000,TableScan_None,256000000,0,4,true,none,false,true,false,true,40000000,false,true,900,true,false,false,true,4,6,150,10,5,.9,.95,.5,.8,.1,2000,.05,30,40,3,3,1920,1920,1280,3,true,true,BLOCK,626
16732,9108027,TableScan_None,256000000,0,4,true,none,false,true,false,true,40000000,false,true,900,true,false,false,true,4,6,150,10,5,.9,.95,.5,.8,.1,2000,.05,30,40,3,3,1920,1920,1280,3,true,true,BLOCK,626
20360,3307285,TableScan_Join,256000000,5,4,true,none,false,true,false,true,40000000,false,true,900,true,false,false,true,4,6,150,10,5,.9,.95,.5,.8,.1,2000,.05,30,40,3,3,1920,1920,1280,3,true,true,BLOCK,626
12543,25,TableScan_Group,256000000,5,4,true,none,false,true,false,true,40000000,false,true,900,true,false,false,true,4,6,150,10,5,.9,.95,.5,.8,.1,2000,.05,30,40,3,3,1920,1920,1280,3,true,true,BLOCK,626
11597,5,TableScan_Select,256000000,1,4,true,none,false,true,false,true,40000000,false,true,900,true,false,false,true,4,6,150,10,5,.9,.95,.5,.8,.1,2000,.05,30,40,3,3,1920,1920,1280,3,true,true,BLOCK,626
188.08,7
16513,30,TableScan_Join,128000000,10,2,true,none,true,false,false,false,100000000,true,true,1000,false,true,true,true,10,8,140,90,5,.6,.80,.3,.7,.2,1000,.75,60,40,2,4,1152,1152,2048,3,false,true,RECORD,444
22179,1900000,TableScan_Join,128000000,10,2,true,none,true,false,false,false,100000000,true,true,1000,false,true,true,true,10,8,140,90,5,.6,.80,.3,.7,.2,1000,.75,60,40,2,4,1152,1152,2048,3,false,true,RECORD,444
27275,50005,TableScan_Join,128000000,10,2,true,none,true,false,false,false,100000000,true,true,1000,false,true,true,true,10,8,140,90,5,.6,.80,.3,.7,.2,1000,.75,60,40,2,4,1152,1152,2048,3,false,true,RECORD,444
61446,31138688,TableScan_Join,128000000,10,2,true,none,true,false,false,false,100000000,true,true,1000,false,true,true,true,10,8,140,90,5,.6,.80,.3,.7,.2,1000,.75,60,40,2,4,1152,1152,2048,3,false,true,RECORD,444
23549,4568516,TableScan_Join,128000000,10,2,true,none,true,false,false,false,100000000,true,true,1000,false,true,true,true,10,8,140,90,5,.6,.80,.3,.7,.2,1000,.75,60,40,2,4,1152,1152,2048,3,false,true,RECORD,444
15940,50,TableScan_Group,128000000,10,2,true,none,true,false,false,false,100000000,true,true,1000,false,true,true,true,10,8,140,90,5,.6,.80,.3,.7,.2,1000,.75,60,40,2,4,1152,1152,2048,3,false,true,RECORD,444
13664,5,TableScan_Select,128000000,1,2,true,none,true,false,false,false,100000000,true,true,1000,false,true,true,true,10,8,140,90,5,.6,.80,.3,.7,.2,1000,.75,60,40,2,4,1152,1152,2048,3,false,true,RECORD,444
265.553,7
114918,62276052,TableScan_Join,128000000,24,2,true,inial,false,false,false,true,80000000,false,false,700,false,true,false,true,2,4,130,70,15,.6,.65,.5,.7,.2,500,.40,70,40,2,4,1280,1792,1152,3,true,true,RECORD,992
7521,25,TableScan_None,128000000,0,2,true,inial,false,false,false,true,80000000,false,false,700,false,true,false,true,2,4,130,70,15,.6,.65,.5,.7,.2,500,.40,70,40,2,4,1280,1792,1152,3,true,true,RECORD,992
8618,100000,TableScan_None,128000000,0,2,true,inial,false,false,false,true,80000000,false,false,700,false,true,false,true,2,4,130,70,15,.6,.65,.5,.7,.2,500,.40,70,40,2,4,1280,1792,1152,3,true,true,RECORD,992
19872,9108027,TableScan_None,128000000,0,2,true,inial,false,false,false,true,80000000,false,false,700,false,true,false,true,2,4,130,70,15,.6,.65,.5,.7,.2,500,.40,70,40,2,4,1280,1792,1152,3,true,true,RECORD,992
31226,3307285,TableScan_Join,128000000,24,2,true,inial,false,false,false,true,80000000,false,false,700,false,true,false,true,2,4,130,70,15,.6,.65,.5,.7,.2,500,.40,70,40,2,4,1280,1792,1152,3,true,true,RECORD,992
24875,80,TableScan_Group,128000000,24,2,true,inial,false,false,false,true,80000000,false,false,700,false,true,false,true,2,4,130,70,15,.6,.65,.5,.7,.2,500,.40,70,40,2,4,1280,1792,1152,3,true,true,RECORD,992
16795,5,TableScan_Select,128000000,1,2,true,inial,false,false,false,true,80000000,false,false,700,false,true,false,true,2,4,130,70,15,.6,.65,.5,.7,.2,500,.40,70,40,2,4,1280,1792,1152,3,true,true,RECORD,992
668.036,7
29405,30,TableScan_Join,512000000,32,3,true,ore,false,false,false,false,20000000,false,false,500,true,true,false,true,6,10,130,90,10,.6,.65,.2,.8,.5,1700,.50,80,40,2,3,1024,1152,1920,4,false,false,RECORD,641
49414,18950000,TableScan_Join,512000000,32,3,true,ore,false,false,false,false,20000000,false,false,500,true,true,false,true,6,10,130,90,10,.6,.65,.2,.8,.5,1700,.50,80,40,2,3,1024,1152,1920,4,false,false,RECORD,641
36217,500005,TableScan_Join,512000000,32,3,true,ore,false,false,false,false,20000000,false,false,500,true,true,false,true,6,10,130,90,10,.6,.65,.2,.8,.5,1700,.50,80,40,2,3,1024,1152,1920,4,false,false,RECORD,641
427059,311379090,TableScan_Join,512000000,32,3,true,ore,false,false,false,false,20000000,false,false,500,true,true,false,true,6,10,130,90,10,.6,.65,.2,.8,.5,1700,.50,80,40,2,3,1024,1152,1920,4,false,false,RECORD,641
82336,45595917,TableScan_Join,512000000,32,3,true,ore,false,false,false,false,20000000,false,false,500,true,true,false,true,6,10,130,90,10,.6,.65,.2,.8,.5,1700,.50,80,40,2,3,1024,1152,1920,4,false,false,RECORD,641
32217,160,TableScan_Group,512000000,32,3,true,ore,false,false,false,false,20000000,false,false,500,true,true,false,true,6,10,130,90,10,.6,.65,.2,.8,.5,1700,.50,80,40,2,3,1024,1152,1920,4,false,false,RECORD,641
19888,5,TableScan_Select,512000000,1,3,true,ore,false,false,false,false,20000000,false,false,500,true,true,false,true,6,10,130,90,10,.6,.65,.2,.8,.5,1700,.50,80,40,2,3,1024,1152,1920,4,false,false,RECORD,641
230.324,8
7501,25,TableScan_None,320000000,0,1,true,inial,false,false,true,true,80000000,true,true,600,false,true,false,true,8,8,140,20,15,.9,.60,.2,.8,.6,900,.10,70,50,3,1,2048,2048,1280,2,false,true,BLOCK,725
12188,1150000,TableScan_None,320000000,0,1,true,inial,false,false,true,true,80000000,true,true,600,false,true,false,true,8,8,140,20,15,.9,.60,.2,.8,.6,900,.10,70,50,3,1,2048,2048,1280,2,false,true,BLOCK,725
7220,50000,TableScan_None,320000000,0,1,true,inial,false,false,true,true,80000000,true,true,600,false,true,false,true,8,8,140,20,15,.9,.60,.2,.8,.6,900,.10,70,50,3,1,2048,2048,1280,2,false,true,BLOCK,725
44064,29999795,TableScan_None,320000000,0,1,true,inial,false,false,true,true,80000000,true,true,600,false,true,false,true,8,8,140,20,15,.9,.60,.2,.8,.6,900,.10,70,50,3,1,2048,2048,1280,2,false,true,BLOCK,725
10838,4558609,TableScan_Group,320000000,0,1,true,inial,false,false,true,true,80000000,true,true,600,false,true,false,true,8,8,140,20,15,.9,.60,.2,.8,.6,900,.10,70,50,3,1,2048,2048,1280,2,false,true,BLOCK,725
17260,25,TableScan_Group,320000000,17,1,true,inial,false,false,true,true,80000000,true,true,600,false,true,false,true,8,8,140,20,15,.9,.60,.2,.8,.6,900,.10,70,50,3,1,2048,2048,1280,2,false,true,BLOCK,725
18674,23,TableScan_Group,320000000,17,1,true,inial,false,false,true,true,80000000,true,true,600,false,true,false,true,8,8,140,20,15,.9,.60,.2,.8,.6,900,.10,70,50,3,1,2048,2048,1280,2,false,true,BLOCK,725
13918,5,TableScan_Select,320000000,1,1,true,inial,false,false,true,true,80000000,true,true,600,false,true,false,true,8,8,140,20,15,.9,.60,.2,.8,.6,900,.10,70,50,3,1,2048,2048,1280,2,false,true,BLOCK,725
225.127,7
21994,1900000,TableScan_Join,384000000,4,2,false,none,false,false,false,true,40000000,false,true,1000,true,false,false,true,6,12,140,100,10,.6,1.00,.2,.9,.5,1100,.80,60,60,1,4,1152,1536,1280,4,true,false,BLOCK,824
6345,25,TableScan_None,384000000,0,2,false,none,false,false,false,true,40000000,false,true,1000,true,false,false,true,6,12,140,100,10,.6,1.00,.2,.9,.5,1100,.80,60,60,1,4,1152,1536,1280,4,true,false,BLOCK,824
7244,50000,TableScan_None,384000000,0,2,false,none,false,false,false,true,40000000,false,true,1000,true,false,false,true,6,12,140,100,10,.6,1.00,.2,.9,.5,1100,.80,60,60,1,4,1152,1536,1280,4,true,false,BLOCK,824
85500,29999795,TableScan_None,384000000,0,2,false,none,false,false,false,true,40000000,false,true,1000,true,false,false,true,6,12,140,100,10,.6,1.00,.2,.9,.5,1100,.80,60,60,1,4,1152,1536,1280,4,true,false,BLOCK,824
11364,4558609,TableScan_Group,384000000,0,2,false,none,false,false,false,true,40000000,false,true,1000,true,false,false,true,6,12,140,100,10,.6,1.00,.2,.9,.5,1100,.80,60,60,1,4,1152,1536,1280,4,true,false,BLOCK,824
13544,36040,TableScan_Group,384000000,4,2,false,none,false,false,false,true,40000000,false,true,1000,true,false,false,true,6,12,140,100,10,.6,1.00,.2,.9,.5,1100,.80,60,60,1,4,1152,1536,1280,4,true,false,BLOCK,824
11779,5,TableScan_Select,384000000,1,2,false,none,false,false,false,true,40000000,false,true,1000,true,false,false,true,6,12,140,100,10,.6,1.00,.2,.9,.5,1100,.80,60,60,1,4,1152,1536,1280,4,true,false,BLOCK,824
350.479,7
136198,155736355,TableScan_Join,192000000,29,2,false,inial,true,false,false,false,80000000,false,false,700,false,true,true,true,8,4,110,80,5,.7,.85,.4,.5,.3,1400,.15,20,50,4,2,1024,1408,1280,2,false,true,BLOCK,484
80058,30,TableScan_Join,192000000,29,2,false,inial,true,false,false,false,80000000,false,false,700,false,true,true,true,8,4,110,80,5,.7,.85,.4,.5,.3,1400,.15,20,50,4,2,1024,1408,1280,2,false,true,BLOCK,484
31720,250005,TableScan_Join,192000000,29,2,false,inial,true,false,false,false,80000000,false,false,700,false,true,true,true,8,4,110,80,5,.7,.85,.4,.5,.3,1400,.15,20,50,4,2,1024,1408,1280,2,false,true,BLOCK,484
53170,22804494,TableScan_Join,192000000,29,2,false,inial,true,false,false,false,80000000,false,false,700,false,true,true,true,8,4,110,80,5,.7,.85,.4,.5,.3,1400,.15,20,50,4,2,1024,1408,1280,2,false,true,BLOCK,484
48139,8276605,TableScan_Join,192000000,29,2,false,inial,true,false,false,false,80000000,false,false,700,false,true,true,true,8,4,110,80,5,.7,.85,.4,.5,.3,1400,.15,20,50,4,2,1024,1408,1280,2,false,true,BLOCK,484
29313,181078,TableScan_Group,192000000,29,2,false,inial,true,false,false,false,80000000,false,false,700,false,true,true,true,8,4,110,80,5,.7,.85,.4,.5,.3,1400,.15,20,50,4,2,1024,1408,1280,2,false,true,BLOCK,484
16781,5,TableScan_Select,192000000,1,2,false,inial,true,false,false,false,80000000,false,false,700,false,true,true,true,8,4,110,80,5,.7,.85,.4,.5,.3,1400,.15,20,50,4,2,1024,1408,1280,2,false,true,BLOCK,484
329.811,6
62228,62276052,TableScan_Join,448000000,20,4,false,none,true,true,true,true,60000000,false,true,1000,false,true,true,false,8,8,110,30,20,.9,.70,.2,.9,.6,800,.05,10,60,1,4,1280,1024,1664,4,false,true,BLOCK,282
15176,9108027,TableScan_None,448000000,0,4,false,none,true,true,true,true,60000000,false,true,1000,false,true,true,false,8,8,110,30,20,.9,.70,.2,.9,.6,800,.05,10,60,1,4,1280,1024,1664,4,false,true,BLOCK,282
28680,3307285,TableScan_Join,448000000,20,4,false,none,true,true,true,true,60000000,false,true,1000,false,true,true,false,8,8,110,30,20,.9,.70,.2,.9,.6,800,.05,10,60,1,4,1280,1024,1664,4,false,true,BLOCK,282
21081,72433,TableScan_Group,448000000,20,4,false,none,true,true,true,true,60000000,false,true,1000,false,true,true,false,8,8,110,30,20,.9,.70,.2,.9,.6,800,.05,10,60,1,4,1280,1024,1664,4,false,true,BLOCK,282
20785,100,TableScan_Group,448000000,20,4,false,none,true,true,true,true,60000000,false,true,1000,false,true,true,false,8,8,110,30,20,.9,.70,.2,.9,.6,800,.05,10,60,1,4,1280,1024,1664,4,false,true,BLOCK,282
14984,5,TableScan_Select,448000000,1,4,false,none,true,true,true,true,60000000,false,true,1000,false,true,true,false,8,8,110,30,20,.9,.70,.2,.9,.6,800,.05,10,60,1,4,1280,1024,1664,4,false,true,BLOCK,282
616.775,6
38277,18950000,TableScan_Join,128000000,10,3,true,none,true,true,true,true,60000000,false,true,1000,false,false,true,true,8,8,110,50,15,.5,1.00,.5,.7,.9,2000,.50,60,60,1,4,1152,2048,1280,1,false,true,BLOCK,914
317136,311379090,TableScan_Join,128000000,10,3,true,none,true,true,true,true,60000000,false,true,1000,false,false,true,true,8,8,110,50,15,.5,1.00,.5,.7,.9,2000,.50,60,60,1,4,1152,2048,1280,1,false,true,BLOCK,914
32966,45496351,TableScan_Group,128000000,0,3,true,none,true,true,true,true,60000000,false,true,1000,false,false,true,true,8,8,110,50,15,.5,1.00,.5,.7,.9,2000,.50,60,60,1,4,1152,2048,1280,1,false,true,BLOCK,914
17011,50,TableScan_Group,128000000,10,3,true,none,true,true,true,true,60000000,false,true,1000,false,false,true,true,8,8,110,50,15,.5,1.00,.5,.7,.9,2000,.50,60,60,1,4,1152,2048,1280,1,false,true,BLOCK,914
16043,35,TableScan_Group,128000000,10,3,true,none,true,true,true,true,60000000,false,true,1000,false,false,true,true,8,8,110,50,15,.5,1.00,.5,.7,.9,2000,.50,60,60,1,4,1152,2048,1280,1,false,true,BLOCK,914
12813,5,TableScan_Select,128000000,1,3,true,none,true,true,true,true,60000000,false,true,1000,false,false,true,true,8,8,110,50,15,.5,1.00,.5,.7,.9,2000,.50,60,60,1,4,1152,2048,1280,1,false,true,BLOCK,914
241.996,8
20508,1900000,TableScan_Join,448000000,4,4,true,ore,true,false,true,false,80000000,false,true,700,true,true,false,false,10,6,110,30,20,.9,.75,.3,.9,.2,2000,0,90,40,1,2,1408,1664,1408,4,true,true,BLOCK,360
9853,30,TableScan_Join,448000000,4,4,true,ore,true,false,true,false,80000000,false,true,700,true,true,false,false,10,6,110,30,20,.9,.75,.3,.9,.2,2000,0,90,40,1,2,1408,1664,1408,4,true,true,BLOCK,360
10661,50005,TableScan_Join,448000000,4,4,true,ore,true,false,true,false,80000000,false,true,700,true,true,false,false,10,6,110,30,20,.9,.75,.3,.9,.2,2000,0,90,40,1,2,1408,1664,1408,4,true,true,BLOCK,360
115791,31138688,TableScan_Join,448000000,4,4,true,ore,true,false,true,false,80000000,false,true,700,true,true,false,false,10,6,110,30,20,.9,.75,.3,.9,.2,2000,0,90,40,1,2,1408,1664,1408,4,true,true,BLOCK,360
22790,4568516,TableScan_Join,448000000,4,4,true,ore,true,false,true,false,80000000,false,true,700,true,true,false,false,10,6,110,30,20,.9,.75,.3,.9,.2,2000,0,90,40,1,2,1408,1664,1408,4,true,true,BLOCK,360
9225,20,TableScan_Group,448000000,4,4,true,ore,true,false,true,false,80000000,false,true,700,true,true,false,false,10,6,110,30,20,.9,.75,.3,.9,.2,2000,0,90,40,1,2,1408,1664,1408,4,true,true,BLOCK,360
8072,16,TableScan_Group,448000000,4,4,true,ore,true,false,true,false,80000000,false,true,700,true,true,false,false,10,6,110,30,20,.9,.75,.3,.9,.2,2000,0,90,40,1,2,1408,1664,1408,4,true,true,BLOCK,360
8847,5,TableScan_Select,448000000,1,4,true,ore,true,false,true,false,80000000,false,true,700,true,true,false,false,10,6,110,30,20,.9,.75,.3,.9,.2,2000,0,90,40,1,2,1408,1664,1408,4,true,true,BLOCK,360
290.04,8
23234,30,TableScan_Join,256000000,28,4,true,none,false,false,true,false,80000000,true,true,800,false,false,false,true,4,10,110,10,15,.9,.90,.5,.5,.1,1600,.45,10,60,1,4,1024,1280,1920,3,false,false,RECORD,608
37074,1900000,TableScan_Join,256000000,28,4,true,none,false,false,true,false,80000000,true,true,800,false,false,false,true,4,10,110,10,15,.9,.90,.5,.5,.1,1600,.45,10,60,1,4,1024,1280,1920,3,false,false,RECORD,608
52674,50005,TableScan_Join,256000000,28,4,true,none,false,false,true,false,80000000,true,true,800,false,false,false,true,4,10,110,10,15,.9,.90,.5,.5,.1,1600,.45,10,60,1,4,1024,1280,1920,3,false,false,RECORD,608
70551,31138688,TableScan_Join,256000000,28,4,true,none,false,false,true,false,80000000,true,true,800,false,false,false,true,4,10,110,10,15,.9,.90,.5,.5,.1,1600,.45,10,60,1,4,1024,1280,1920,3,false,false,RECORD,608
44873,4568516,TableScan_Join,256000000,28,4,true,none,false,false,true,false,80000000,true,true,800,false,false,false,true,4,10,110,10,15,.9,.90,.5,.5,.1,1600,.45,10,60,1,4,1024,1280,1920,3,false,false,RECORD,608
29604,140,TableScan_Group,256000000,28,4,true,none,false,false,true,false,80000000,true,true,800,false,false,false,true,4,10,110,10,15,.9,.90,.5,.5,.1,1600,.45,10,60,1,4,1024,1280,1920,3,false,false,RECORD,608
27147,91,TableScan_Group,256000000,28,4,true,none,false,false,true,false,80000000,true,true,800,false,false,false,true,4,10,110,10,15,.9,.90,.5,.5,.1,1600,.45,10,60,1,4,1024,1280,1920,3,false,false,RECORD,608
17842,5,TableScan_Select,256000000,1,4,true,none,false,false,true,false,80000000,true,true,800,false,false,false,true,4,10,110,10,15,.9,.90,.5,.5,.1,1600,.45,10,60,1,4,1024,1280,1920,3,false,false,RECORD,608
336.372,7
83109,30,TableScan_Join,384000000,18,4,true,ore,false,true,false,false,80000000,true,false,1000,false,false,false,false,6,10,110,20,15,.5,.50,.4,.7,.2,1000,.90,70,40,2,2,1280,1792,1280,4,false,false,RECORD,471
165132,155736355,TableScan_Join,384000000,18,4,true,ore,false,true,false,false,80000000,true,false,1000,false,false,false,false,6,10,110,20,15,.5,.50,.4,.7,.2,1000,.90,70,40,2,2,1280,1792,1280,4,false,false,RECORD,471
62254,250005,TableScan_Join,384000000,18,4,true,ore,false,true,false,false,80000000,true,false,1000,false,false,false,false,6,10,110,20,15,.5,.50,.4,.7,.2,1000,.90,70,40,2,2,1280,1792,1280,4,false,false,RECORD,471
44487,22804494,TableScan_Join,384000000,18,4,true,ore,false,true,false,false,80000000,true,false,1000,false,false,false,false,6,10,110,20,15,.5,.50,.4,.7,.2,1000,.90,70,40,2,2,1280,1792,1280,4,false,false,RECORD,471
39356,8276605,TableScan_Join,384000000,18,4,true,ore,false,true,false,false,80000000,true,false,1000,false,false,false,false,6,10,110,20,15,.5,.50,.4,.7,.2,1000,.90,70,40,2,2,1280,1792,1280,4,false,false,RECORD,471
20196,60,TableScan_Group,384000000,18,4,true,ore,false,true,false,false,80000000,true,false,1000,false,false,false,false,6,10,110,20,15,.5,.50,.4,.7,.2,1000,.90,70,40,2,2,1280,1792,1280,4,false,false,RECORD,471
14898,5,TableScan_Select,384000000,1,4,true,ore,false,true,false,false,80000000,true,false,1000,false,false,false,false,6,10,110,20,15,.5,.50,.4,.7,.2,1000,.90,70,40,2,2,1280,1792,1280,4,false,false,RECORD,471
358.534,8
140251,155736355,TableScan_Join,512000000,28,3,true,ore,true,false,true,true,70000000,false,true,700,false,true,false,true,6,12,150,50,10,.6,.95,.2,.8,1.0,1700,.75,60,50,2,2,2048,1920,1664,1,false,true,RECORD,875
35209,25,TableScan_None,512000000,0,3,true,ore,true,false,true,true,70000000,false,true,700,false,true,false,true,6,12,150,50,10,.6,.95,.2,.8,1.0,1700,.75,60,50,2,2,2048,1920,1664,1,false,true,RECORD,875
7730,250000,TableScan_None,512000000,0,3,true,ore,true,false,true,true,70000000,false,true,700,false,true,false,true,6,12,150,50,10,.6,.95,.2,.8,1.0,1700,.75,60,50,2,2,2048,1920,1664,1,false,true,RECORD,875
30835,22754762,TableScan_None,512000000,0,3,true,ore,true,false,true,true,70000000,false,true,700,false,true,false,true,6,12,150,50,10,.6,.95,.2,.8,1.0,1700,.75,60,50,2,2,2048,1920,1664,1,false,true,RECORD,875
40535,8276605,TableScan_Join,512000000,28,3,true,ore,true,false,true,true,70000000,false,true,700,false,true,false,true,6,12,150,50,10,.6,.95,.2,.8,1.0,1700,.75,60,50,2,2,2048,1920,1664,1,false,true,RECORD,875
